Time,Displacement,Force
"123.6500","0.1428","1.1076"
"123.6700","0.1556","1.2315"
"123.6900","0.1682","1.3530"
"123.7100","0.1808","1.4725"
"123.7300","0.1932","1.5900"
"123.7500","0.2056","1.7055"
"123.7700","0.2179","1.8192"
"123.7900","0.2302","1.9315"
"123.8100","0.2424","2.0423"
"123.8300","0.2546","2.1513"
"123.8500","0.2667","2.2594"
"123.8700","0.2788","2.3665"
"123.8900","0.2909","2.4725"
"123.9100","0.3029","2.5777"
"123.9300","0.3149","2.6814"
"123.9320","0.3161","2.6917"
"123.9340","0.3173","2.7019"
"123.9360","0.3185","2.7122"
"123.9560","0.3216","2.8006"
"123.9760","0.3154","2.8428"
"123.9960","0.3051","2.8206"
"124.0160","0.2926","2.7419"
"124.0360","0.2791","2.6309"
"124.0560","0.2655","2.5075"
"124.0760","0.2518","2.3803"
"124.0960","0.2382","2.2539"
"124.1160","0.2248","2.1292"
"124.1360","0.2115","2.0063"
"124.1560","0.1984","1.8842"
"124.1760","0.1854","1.7634"
"124.1960","0.1725","1.6440"
"124.2160","0.1598","1.5257"
"124.2360","0.1472","1.4083"
"124.2560","0.1346","1.2911"
"124.2760","0.1222","1.1740"
"124.2960","0.1098","1.0570"
"124.3160","0.0974","0.9404"
"124.3360","0.0852","0.8232"
"124.3560","0.0730","0.7065"
"124.3760","0.0608","0.5896"
"124.3960","0.0487","0.4728"
"124.4160","0.0366","0.3559"
"124.4360","0.0245","0.2389"
"124.4560","0.0124","0.1221"
"124.4760","0.0004","0.0051"
"124.4780","-0.0008","-0.0066"
"124.4800","-0.0020","-0.0182"
"124.4820","-0.0031","-0.0298"
"124.5020","-0.0063","-0.1279"
"124.5220","-0.0001","-0.1717"
"124.5420","0.0102","-0.1561"
"124.5620","0.0228","-0.0788"
"124.5820","0.0362","0.0386"
"124.6020","0.0499","0.1735"
"124.6220","0.0636","0.3130"
"124.6420","0.0772","0.4510"
"124.6620","0.0906","0.5869"
"124.6820","0.1039","0.7203"
"124.7020","0.1170","0.8515"
"124.7220","0.1300","0.9807"
"124.7420","0.1428","1.1072"
"124.7620","0.1556","1.2312"
"124.7820","0.1682","1.3530"
"124.8020","0.1808","1.4722"
"124.8220","0.1932","1.5899"
"124.8420","0.2056","1.7053"
"124.8620","0.2179","1.8188"
"124.8820","0.2302","1.9310"
"124.9020","0.2424","2.0413"
"124.9220","0.2546","2.1506"
"124.9420","0.2667","2.2590"
"124.9620","0.2788","2.3664"
"124.9820","0.2909","2.4725"
"125.0020","0.3029","2.5773"
"125.0220","0.3149","2.6811"
"125.0240","0.3161","2.6913"
"125.0260","0.3173","2.7016"
"125.0280","0.3185","2.7118"
"125.0480","0.3216","2.8002"
"125.0680","0.3158","2.8436"
"125.0880","0.3053","2.8223"
"125.1080","0.2926","2.7435"
"125.1280","0.2792","2.6323"
"125.1480","0.2655","2.5083"
"125.1680","0.2518","2.3806"
"125.1880","0.2382","2.2541"
"125.2080","0.2248","2.1289"
"125.2280","0.2115","2.0055"
"125.2480","0.1984","1.8837"
"125.2680","0.1854","1.7633"
"125.2880","0.1725","1.6443"
"125.3080","0.1598","1.5258"
"125.3280","0.1472","1.4081"
"125.3480","0.1346","1.2910"
"125.3680","0.1222","1.1737"
"125.3880","0.1098","1.0568"
"125.4080","0.0974","0.9402"
"125.4280","0.0852","0.8227"
"125.4480","0.0730","0.7058"
"125.4680","0.0608","0.5890"
"125.4880","0.0487","0.4724"
"125.5080","0.0366","0.3555"
"125.5280","0.0245","0.2386"
"125.5480","0.0124","0.1216"
"125.5680","0.0004","0.0047"
"125.5700","-0.0008","-0.0069"
"125.5720","-0.0020","-0.0185"
"125.5740","-0.0031","-0.0301"
"125.5940","-0.0062","-0.1276"
"125.6140","-0.0005","-0.1729"
"125.6340","0.0101","-0.1578"
"125.6540","0.0227","-0.0809"
"125.6740","0.0362","0.0371"
"125.6940","0.0499","0.1725"
"125.7140","0.0636","0.3124"
"125.7340","0.0772","0.4505"
"125.7540","0.0906","0.5866"
"125.7740","0.1039","0.7200"
"125.7940","0.1170","0.8510"
"125.8140","0.1300","0.9803"
"125.8340","0.1428","1.1068"
"125.8540","0.1556","1.2312"
"125.8740","0.1682","1.3532"
"125.8940","0.1808","1.4725"
"125.9140","0.1932","1.5895"
"125.9340","0.2056","1.7049"
"125.9540","0.2179","1.8187"
"125.9740","0.2302","1.9309"
"125.9940","0.2424","2.0412"
"126.0140","0.2546","2.1505"
"126.0340","0.2667","2.2586"
"126.0540","0.2788","2.3660"
"126.0740","0.2909","2.4722"
"126.0940","0.3029","2.5772"
"126.1140","0.3149","2.6813"
"126.1160","0.3161","2.6916"
"126.1180","0.3173","2.7018"
"126.1200","0.3185","2.7120"
"126.1400","0.3216","2.8001"
"126.1600","0.3152","2.8420"
"126.1800","0.3049","2.8189"
"126.2000","0.2925","2.7395"
"126.2200","0.2791","2.6294"
"126.2400","0.2654","2.5068"
"126.2600","0.2518","2.3802"
"126.2800","0.2382","2.2539"
"126.3000","0.2248","2.1292"
"126.3200","0.2115","2.0057"
"126.3400","0.1984","1.8838"
"126.3600","0.1854","1.7637"
"126.3800","0.1725","1.6445"
"126.4000","0.1598","1.5255"
"126.4200","0.1472","1.4076"
"126.4400","0.1346","1.2906"
"126.4600","0.1222","1.1736"
"126.4800","0.1098","1.0567"
"126.5000","0.0974","0.9397"
"126.5200","0.0852","0.8228"
"126.5400","0.0730","0.7058"
"126.5600","0.0608","0.5889"
"126.5800","0.0487","0.4720"
"126.6000","0.0366","0.3548"
"126.6200","0.0245","0.2382"
"126.6400","0.0124","0.1214"
"126.6600","0.0004","0.0047"
"126.6620","-0.0008","-0.0069"
"126.6640","-0.0020","-0.0186"
"126.6660","-0.0031","-0.0302"
"126.6860","-0.0063","-0.1280"
"126.7060","0.0002","-0.1721"
"126.7260","0.0104","-0.1556"
"126.7460","0.0229","-0.0773"
"126.7660","0.0362","0.0398"
"126.7860","0.0499","0.1738"
"126.8060","0.0636","0.3127"
"126.8260","0.0772","0.4509"
"126.8460","0.0906","0.5869"
"126.8660","0.1039","0.7201"
"126.8860","0.1170","0.8512"
"126.9060","0.1300","0.9799"
"126.9260","0.1428","1.1067"
"126.9460","0.1556","1.2307"
"126.9660","0.1682","1.3522"
"126.9860","0.1808","1.4721"
"127.0060","0.1932","1.5896"
"127.0260","0.2056","1.7048"
"127.0460","0.2179","1.8184"
"127.0660","0.2302","1.9303"
"127.0860","0.2424","2.0413"
"127.1060","0.2546","2.1507"
"127.1260","0.2667","2.2591"
"127.1460","0.2788","2.3663"
"127.1660","0.2909","2.4723"
"127.1860","0.3029","2.5772"
"127.2060","0.3149","2.6810"
"127.2080","0.3161","2.6913"
"127.2100","0.3173","2.7016"
"127.2120","0.3185","2.7119"
"127.2320","0.3216","2.8000"
"127.2520","0.3155","2.8420"
"127.2720","0.3051","2.8200"
"127.2920","0.2926","2.7414"
"127.3120","0.2792","2.6310"
"127.3320","0.2655","2.5074"
"127.3520","0.2518","2.3801"
"127.3720","0.2382","2.2537"
"127.3920","0.2248","2.1288"
"127.4120","0.2115","2.0055"
"127.4320","0.1984","1.8837"
"127.4520","0.1854","1.7634"
"127.4720","0.1725","1.6441"
"127.4920","0.1598","1.5253"
"127.5120","0.1472","1.4073"
"127.5320","0.1346","1.2901"
"127.5520","0.1222","1.1734"
"127.5720","0.1098","1.0568"
"127.5920","0.0974","0.9400"
"127.6120","0.0852","0.8229"
"127.6320","0.0730","0.7060"
"127.6520","0.0608","0.5891"
"127.6720","0.0487","0.4724"
"127.6920","0.0366","0.3553"
"127.7120","0.0245","0.2383"
"127.7320","0.0124","0.1215"
"127.7520","0.0004","0.0047"
"127.7540","-0.0008","-0.0071"
"127.7560","-0.0020","-0.0188"
"127.7580","-0.0031","-0.0304"
"127.7780","-0.0063","-0.1282"
"127.7980","-0.0004","-0.1731"
"127.8180","0.0101","-0.1579"
"127.8380","0.0227","-0.0808"
"127.8580","0.0362","0.0369"
"127.8780","0.0499","0.1722"
"127.8980","0.0636","0.3120"
"127.9180","0.0772","0.4505"
"127.9380","0.0906","0.5863"
"127.9580","0.1039","0.7196"
"127.9780","0.1170","0.8513"
"127.9980","0.1300","0.9803"
"128.0180","0.1428","1.1071"
"128.0380","0.1556","1.2309"
"128.0580","0.1682","1.3524"
"128.0780","0.1808","1.4717"
"128.0980","0.1932","1.5893"
"128.1180","0.2056","1.7046"
"128.1380","0.2179","1.8183"
"128.1580","0.2302","1.9305"
"128.1780","0.2424","2.0413"
"128.1980","0.2546","2.1507"
"128.2180","0.2667","2.2587"
"128.2380","0.2788","2.3660"
"128.2580","0.2909","2.4725"
"128.2780","0.3029","2.5774"
"128.2980","0.3149","2.6810"
"128.3000","0.3161","2.6912"
"128.3020","0.3173","2.7014"
"128.3040","0.3185","2.7117"
"128.3240","0.3216","2.7998"
"128.3440","0.3158","2.8431"
"128.3640","0.3053","2.8212"
"128.3840","0.2926","2.7426"
"128.4040","0.2792","2.6316"
"128.4240","0.2655","2.5080"
"128.4440","0.2518","2.3802"
"128.4640","0.2382","2.2536"
"128.4840","0.2248","2.1287"
"128.5040","0.2115","2.0053"
"128.5240","0.1984","1.8832"
"128.5440","0.1854","1.7627"
"128.5640","0.1725","1.6434"
"128.5840","0.1598","1.5248"
"128.6040","0.1472","1.4071"
"128.6240","0.1346","1.2899"
"128.6440","0.1222","1.1732"
"128.6640","0.1098","1.0565"
"128.6840","0.0974","0.9397"
"128.7040","0.0852","0.8228"
"128.7240","0.0730","0.7059"
"128.7440","0.0608","0.5889"
"128.7640","0.0487","0.4720"
"128.7840","0.0365","0.3550"
"128.8040","0.0245","0.2380"
"128.8240","0.0124","0.1210"
"128.8440","0.0004","0.0043"
"128.8460","-0.0008","-0.0074"
"128.8480","-0.0020","-0.0190"
"128.8500","-0.0031","-0.0306"
"128.8700","-0.0063","-0.1284"
"128.8900","0.0002","-0.1726"
"128.9100","0.0104","-0.1561"
"128.9300","0.0229","-0.0775"
"128.9500","0.0362","0.0399"
"128.9700","0.0499","0.1736"
"128.9900","0.0636","0.3123"
"129.0100","0.0772","0.4502"
"129.0300","0.0906","0.5860"
"129.0500","0.1039","0.7194"
"129.0700","0.1170","0.8505"
"129.0900","0.1300","0.9797"
"129.1100","0.1428","1.1061"
"129.1300","0.1556","1.2301"
"129.1500","0.1682","1.3521"
"129.1700","0.1808","1.4715"
"129.1900","0.1932","1.5889"
"129.2100","0.2056","1.7044"
"129.2300","0.2179","1.8179"
"129.2500","0.2302","1.9302"
"129.2700","0.2424","2.0410"
"129.2900","0.2546","2.1501"
"129.3100","0.2667","2.2583"
"129.3300","0.2788","2.3658"
"129.3500","0.2909","2.4721"
"129.3700","0.3029","2.5769"
"129.3900","0.3149","2.6808"
"129.3920","0.3161","2.6911"
"129.3940","0.3173","2.7014"
"129.3960","0.3185","2.7116"
"129.4160","0.3216","2.7998"
"129.4360","0.3152","2.8420"
"129.4560","0.3050","2.8189"
"129.4760","0.2925","2.7400"
"129.4960","0.2791","2.6297"
"129.5160","0.2654","2.5065"
"129.5360","0.2518","2.3797"
"129.5560","0.2382","2.2535"
"129.5760","0.2248","2.1282"
"129.5960","0.2115","2.0048"
"129.6160","0.1984","1.8833"
"129.6360","0.1854","1.7628"
"129.6560","0.1725","1.6433"
"129.6760","0.1598","1.5247"
"129.6960","0.1472","1.4072"
"129.7160","0.1346","1.2900"
"129.7360","0.1222","1.1730"
"129.7560","0.1098","1.0566"
"129.7760","0.0974","0.9396"
"129.7960","0.0852","0.8222"
"129.8160","0.0730","0.7051"
"129.8360","0.0608","0.5880"
"129.8560","0.0487","0.4715"
"129.8760","0.0366","0.3545"
"129.8960","0.0245","0.2378"
"129.9160","0.0124","0.1210"
"129.9360","0.0004","0.0043"
"129.9380","-0.0008","-0.0073"
"129.9400","-0.0020","-0.0189"
"129.9420","-0.0031","-0.0305"
"129.9620","-0.0063","-0.1284"
"129.9820","-0.0001","-0.1724"
"130.0020","0.0102","-0.1570"
"130.0220","0.0228","-0.0799"
"130.0420","0.0362","0.0371"
"130.0620","0.0499","0.1720"
"130.0820","0.0636","0.3118"
"130.1020","0.0772","0.4500"
"130.1220","0.0906","0.5858"
"130.1420","0.1039","0.7188"
"130.1620","0.1170","0.8501"
"130.1820","0.1300","0.9788"
"130.2020","0.1428","1.1054"
"130.2220","0.1556","1.2298"
"130.2420","0.1682","1.3516"
"130.2620","0.1808","1.4711"
"130.2820","0.1932","1.5887"
"130.3020","0.2056","1.7040"
"130.3220","0.2179","1.8178"
"130.3420","0.2302","1.9295"
"130.3620","0.2424","2.0400"
"130.3820","0.2546","2.1498"
"130.4020","0.2667","2.2577"
"130.4220","0.2788","2.3653"
"130.4420","0.2909","2.4716"
"130.4620","0.3029","2.5766"
"130.4820","0.3149","2.6805"
"130.4840","0.3161","2.6908"
"130.4860","0.3173","2.7011"
"130.4880","0.3185","2.7113"
"130.5080","0.3216","2.7993"
"130.5280","0.3157","2.8425"
"130.5480","0.3052","2.8207"
"130.5680","0.2926","2.7422"
"130.5880","0.2792","2.6316"
"130.6080","0.2655","2.5073"
"130.6280","0.2518","2.3792"
"130.6480","0.2382","2.2527"
"130.6680","0.2248","2.1279"
"130.6880","0.2115","2.0045"
"130.7080","0.1984","1.8828"
"130.7280","0.1854","1.7623"
"130.7480","0.1725","1.6430"
"130.7680","0.1598","1.5242"
"130.7880","0.1472","1.4065"
"130.8080","0.1346","1.2891"
"130.8280","0.1222","1.1723"
"130.8480","0.1098","1.0559"
"130.8680","0.0974","0.9392"
"130.8880","0.0852","0.8216"
"130.9080","0.0730","0.7044"
"130.9280","0.0608","0.5877"
"130.9480","0.0487","0.4713"
"130.9680","0.0366","0.3545"
"130.9880","0.0245","0.2378"
"131.0080","0.0124","0.1207"
"131.0280","0.0004","0.0038"
"131.0300","-0.0008","-0.0078"
"131.0320","-0.0020","-0.0195"
"131.0340","-0.0031","-0.0310"
"131.0540","-0.0062","-0.1284"
"131.0740","-0.0005","-0.1734"
"131.0940","0.0101","-0.1583"
"131.1140","0.0227","-0.0815"
"131.1340","0.0362","0.0361"
"131.1540","0.0499","0.1713"
"131.1740","0.0636","0.3112"
"131.1940","0.0772","0.4495"
"131.2140","0.0906","0.5858"
"131.2340","0.1039","0.7189"
"131.2540","0.1170","0.8499"
"131.2740","0.1300","0.9790"
"131.2940","0.1428","1.1059"
"131.3140","0.1556","1.2301"
"131.3340","0.1682","1.3516"
"131.3540","0.1808","1.4708"
"131.3740","0.1932","1.5882"
"131.3940","0.2056","1.7040"
"131.4140","0.2179","1.8177"
"131.4340","0.2302","1.9297"
"131.4540","0.2424","2.0399"
"131.4740","0.2546","2.1493"
"131.4940","0.2667","2.2577"
"131.5140","0.2788","2.3653"
"131.5340","0.2909","2.4716"
"131.5540","0.3029","2.5765"
"131.5740","0.3149","2.6805"
"131.5760","0.3161","2.6908"
"131.5780","0.3173","2.7011"
"131.5800","0.3185","2.7115"
"131.6000","0.3216","2.7998"
"131.6200","0.3152","2.8416"
"131.6400","0.3050","2.8188"
"131.6600","0.2925","2.7394"
"131.6800","0.2791","2.6290"
"131.7000","0.2654","2.5063"
"131.7200","0.2518","2.3797"
"131.7400","0.2382","2.2533"
"131.7600","0.2248","2.1280"
"131.7800","0.2115","2.0046"
"131.8000","0.1984","1.8826"
"131.8200","0.1854","1.7619"
"131.8400","0.1725","1.6428"
"131.8600","0.1598","1.5244"
"131.8800","0.1472","1.4066"
"131.9000","0.1346","1.2895"
"131.9200","0.1222","1.1728"
"131.9400","0.1098","1.0557"
"131.9600","0.0974","0.9388"
"131.9800","0.0852","0.8216"
"132.0000","0.0730","0.7047"
"132.0200","0.0608","0.5879"
"132.0400","0.0487","0.4712"
"132.0600","0.0366","0.3542"
"132.0800","0.0245","0.2374"
"132.1000","0.0124","0.1201"
"132.1200","0.0004","0.0034"
"132.1220","-0.0008","-0.0082"
"132.1240","-0.0020","-0.0198"
"132.1260","-0.0031","-0.0313"
"132.1460","-0.0063","-0.1285"
"132.1660","0.0002","-0.1726"
"132.1860","0.0103","-0.1569"
"132.2060","0.0228","-0.0791"
"132.2260","0.0362","0.0380"
"132.2460","0.0499","0.1725"
"132.2660","0.0636","0.3117"
"132.2860","0.0772","0.4498"
"132.3060","0.0906","0.5857"
"132.3260","0.1039","0.7186"
"132.3460","0.1170","0.8496"
"132.3660","0.1300","0.9789"
"132.3860","0.1428","1.1059"
"132.4060","0.1556","1.2301"
"132.4260","0.1682","1.3516"
"132.4460","0.1808","1.4706"
"132.4660","0.1932","1.5879"
"132.4860","0.2056","1.7037"
"132.5060","0.2179","1.8171"
"132.5260","0.2302","1.9289"
"132.5460","0.2424","2.0399"
"132.5660","0.2546","2.1496"
"132.5860","0.2667","2.2577"
"132.6060","0.2788","2.3648"
"132.6260","0.2909","2.4711"
"132.6460","0.3029","2.5760"
"132.6660","0.3149","2.6799"
"132.6680","0.3161","2.6902"
"132.6700","0.3173","2.7005"
"132.6720","0.3185","2.7108"
"132.6920","0.3216","2.7991"
"132.7120","0.3152","2.8413"
"132.7320","0.3048","2.8180"
"132.7520","0.2924","2.7386"
"132.7720","0.2791","2.6284"
"132.7920","0.2654","2.5055"
"132.8120","0.2518","2.3789"
"132.8320","0.2382","2.2526"
"132.8520","0.2248","2.1281"
"132.8720","0.2115","2.0046"
"132.8920","0.1984","1.8829"
"132.9120","0.1854","1.7624"
"132.9320","0.1725","1.6431"
"132.9520","0.1598","1.5249"
"132.9720","0.1472","1.4070"
"132.9920","0.1346","1.2894"
"133.0120","0.1222","1.1723"
"133.0320","0.1098","1.0555"
"133.0520","0.0974","0.9385"
"133.0720","0.0852","0.8213"
"133.0920","0.0730","0.7046"
"133.1120","0.0608","0.5877"
"133.1320","0.0487","0.4710"
"133.1520","0.0366","0.3540"
"133.1720","0.0245","0.2372"
"133.1920","0.0124","0.1204"
"133.2120","0.0004","0.0035"
"133.2140","-0.0008","-0.0081"
"133.2160","-0.0020","-0.0197"
"133.2180","-0.0031","-0.0313"
"133.2380","-0.0063","-0.1291"
"133.2580","-0.0004","-0.1741"
"133.2780","0.0101","-0.1591"
"133.2980","0.0227","-0.0817"
"133.3180","0.0362","0.0363"
"133.3380","0.0499","0.1715"
"133.3580","0.0636","0.3108"
"133.3780","0.0772","0.4490"
"133.3980","0.0906","0.5854"
"133.4180","0.1039","0.7186"
"133.4380","0.1170","0.8498"
"133.4580","0.1300","0.9790"
"133.4780","0.1428","1.1057"
"133.4980","0.1556","1.2295"
"133.5180","0.1682","1.3510"
"133.5380","0.1808","1.4705"
"133.5580","0.1932","1.5880"
"133.5780","0.2056","1.7031"
"133.5980","0.2179","1.8172"
"133.6180","0.2302","1.9295"
"133.6380","0.2424","2.0399"
"133.6580","0.2546","2.1492"
"133.6780","0.2667","2.2574"
"133.6980","0.2788","2.3644"
"133.7180","0.2909","2.4708"
"133.7380","0.3029","2.5757"
"133.7580","0.3149","2.6797"
"133.7600","0.3161","2.6900"
"133.7620","0.3173","2.7004"
"133.7640","0.3185","2.7106"
"133.7840","0.3216","2.7990"
"133.8040","0.3158","2.8423"
"133.8240","0.3053","2.8202"
"133.8440","0.2926","2.7415"
"133.8640","0.2792","2.6310"
"133.8840","0.2655","2.5073"
"133.9040","0.2518","2.3796"
"133.9240","0.2382","2.2529"
"133.9440","0.2248","2.1280"
"133.9640","0.2115","2.0045"
"133.9840","0.1984","1.8826"
"134.0040","0.1854","1.7620"
"134.0240","0.1725","1.6424"
"134.0440","0.1598","1.5242"
"134.0640","0.1472","1.4064"
"134.0840","0.1346","1.2895"
"134.1040","0.1222","1.1725"
"134.1240","0.1098","1.0554"
"134.1440","0.0974","0.9384"
"134.1640","0.0852","0.8215"
"134.1840","0.0730","0.7045"
"134.2040","0.0608","0.5872"
"134.2240","0.0487","0.4704"
"134.2440","0.0365","0.3539"
"134.2640","0.0245","0.2373"
"134.2840","0.0124","0.1203"
"134.3040","0.0004","0.0030"
"134.3060","-0.0008","-0.0086"
"134.3080","-0.0020","-0.0202"
"134.3100","-0.0031","-0.0319"
"134.3300","-0.0063","-0.1293"
"134.3500","0.0002","-0.1728"
"134.3700","0.0105","-0.1567"
"134.3900","0.0229","-0.0786"
"134.4100","0.0363","0.0385"
"134.4300","0.0499","0.1727"
"134.4500","0.0636","0.3117"
"134.4700","0.0772","0.4491"
"134.4900","0.0906","0.5850"
"134.5100","0.1039","0.7182"
"134.5300","0.1170","0.8498"
"134.5500","0.1300","0.9787"
"134.5700","0.1428","1.1050"
"134.5900","0.1556","1.2292"
"134.6100","0.1682","1.3510"
"134.6300","0.1808","1.4705"
"134.6500","0.1932","1.5879"
"134.6700","0.2056","1.7032"
"134.6900","0.2179","1.8167"
"134.7100","0.2302","1.9291"
"134.7300","0.2424","2.0399"
"134.7500","0.2546","2.1492"
"134.7700","0.2667","2.2576"
"134.7900","0.2788","2.3649"
"134.8100","0.2909","2.4712"
"134.8300","0.3029","2.5758"
"134.8500","0.3149","2.6798"
"134.8520","0.3161","2.6901"
"134.8540","0.3173","2.7003"
"134.8560","0.3185","2.7106"
"134.8760","0.3216","2.7988"
"134.8960","0.3152","2.8410"
"134.9160","0.3050","2.8185"
"134.9360","0.2925","2.7395"
"134.9560","0.2791","2.6294"
"134.9760","0.2654","2.5061"
"134.9960","0.2518","2.3793"
"135.0160","0.2382","2.2528"
"135.0360","0.2248","2.1274"
"135.0560","0.2115","2.0042"
"135.0760","0.1984","1.8827"
"135.0960","0.1854","1.7622"
"135.1160","0.1725","1.6425"
"135.1360","0.1598","1.5238"
"135.1560","0.1472","1.4061"
"135.1760","0.1346","1.2888"
"135.1960","0.1222","1.1721"
"135.2160","0.1098","1.0555"
"135.2360","0.0974","0.9386"
"135.2560","0.0852","0.8212"
"135.2760","0.0730","0.7044"
"135.2960","0.0608","0.5878"
"135.3160","0.0487","0.4709"
"135.3360","0.0366","0.3539"
"135.3560","0.0245","0.2372"
"135.3760","0.0124","0.1204"
"135.3960","0.0004","0.0032"
"135.3980","-0.0008","-0.0085"
"135.4000","-0.0020","-0.0202"
"135.4020","-0.0031","-0.0318"
"135.4220","-0.0063","-0.1298"
"135.4420","0.0002","-0.1733"
"135.4620","0.0104","-0.1567"
"135.4820","0.0229","-0.0788"
"135.5020","0.0362","0.0383"
"135.5220","0.0499","0.1725"
"135.5420","0.0636","0.3112"
"135.5620","0.0772","0.4489"
"135.5820","0.0906","0.5847"
"135.6020","0.1039","0.7182"
"135.6220","0.1170","0.8498"
"135.6420","0.1300","0.9786"
"135.6620","0.1428","1.1050"
"135.6820","0.1556","1.2289"
"135.7020","0.1682","1.3506"
"135.7220","0.1808","1.4705"
"135.7420","0.1932","1.5876"
"135.7620","0.2056","1.7032"
"135.7820","0.2179","1.8169"
"135.8020","0.2302","1.9290"
"135.8220","0.2424","2.0398"
"135.8420","0.2546","2.1491"
"135.8620","0.2667","2.2575"
"135.8820","0.2788","2.3647"
"135.9020","0.2909","2.4706"
"135.9220","0.3029","2.5757"
"135.9420","0.3149","2.6795"
"135.9440","0.3161","2.6898"
"135.9460","0.3173","2.7001"
"135.9480","0.3185","2.7104"
"135.9680","0.3216","2.7986"
"135.9880","0.3158","2.8422"
"136.0080","0.3053","2.8206"
"136.0280","0.2926","2.7421"
"136.0480","0.2792","2.6309"
"136.0680","0.2655","2.5065"
"136.0880","0.2518","2.3789"
"136.1080","0.2382","2.2520"
"136.1280","0.2248","2.1269"
"136.1480","0.2115","2.0038"
"136.1680","0.1984","1.8819"
"136.1880","0.1854","1.7615"
"136.2080","0.1725","1.6425"
"136.2280","0.1598","1.5241"
"136.2480","0.1472","1.4063"
"136.2680","0.1346","1.2887"
"136.2880","0.1222","1.1717"
"136.3080","0.1098","1.0550"
"136.3280","0.0974","0.9379"
"136.3480","0.0852","0.8203"
"136.3680","0.0730","0.7033"
"136.3880","0.0608","0.5868"
"136.4080","0.0487","0.4704"
"136.4280","0.0365","0.3537"
"136.4480","0.0245","0.2370"
"136.4680","0.0124","0.1199"
"136.4880","0.0004","0.0027"
"136.4900","-0.0008","-0.0090"
"136.4920","-0.0020","-0.0206"
"136.4940","-0.0031","-0.0322"
"136.5140","-0.0062","-0.1295"
"136.5340","-0.0005","-0.1741"
"136.5540","0.0101","-0.1593"
"136.5740","0.0227","-0.0823"
"136.5940","0.0362","0.0356"
"136.6140","0.0499","0.1708"
"136.6340","0.0636","0.3104"
"136.6540","0.0772","0.4487"
"136.6740","0.0906","0.5847"
"136.6940","0.1039","0.7179"
"136.7140","0.1170","0.8489"
"136.7340","0.1300","0.9777"
"136.7540","0.1428","1.1047"
"136.7740","0.1556","1.2286"
"136.7940","0.1682","1.3505"
"136.8140","0.1808","1.4697"
"136.8340","0.1932","1.5873"
"136.8540","0.2056","1.7027"
"136.8740","0.2179","1.8161"
"136.8940","0.2302","1.9282"
"136.9140","0.2424","2.0391"
"136.9340","0.2546","2.1482"
"136.9540","0.2667","2.2568"
"136.9740","0.2788","2.3643"
"136.9940","0.2909","2.4707"
"137.0140","0.3029","2.5756"
"137.0340","0.3149","2.6793"
"137.0360","0.3161","2.6896"
"137.0380","0.3173","2.6999"
"137.0400","0.3185","2.7101"
"137.0600","0.3216","2.7985"
"137.0800","0.3152","2.8406"
"137.1000","0.3049","2.8174"
"137.1200","0.2925","2.7385"
"137.1400","0.2791","2.6279"
"137.1600","0.2654","2.5047"
"137.1800","0.2518","2.3781"
"137.2000","0.2382","2.2519"
"137.2200","0.2248","2.1272"
"137.2400","0.2115","2.0038"
"137.2600","0.1984","1.8820"
"137.2800","0.1854","1.7614"
"137.3000","0.1725","1.6418"
"137.3200","0.1598","1.5235"
"137.3400","0.1472","1.4057"
"137.3600","0.1346","1.2885"
"137.3800","0.1222","1.1714"
"137.4000","0.1098","1.0545"
"137.4200","0.0974","0.9378"
"137.4400","0.0852","0.8201"
"137.4600","0.0730","0.7034"
"137.4800","0.0608","0.5867"
"137.5000","0.0487","0.4699"
"137.5200","0.0366","0.3529"
"137.5400","0.0245","0.2358"
"137.5600","0.0124","0.1190"
"137.5800","0.0004","0.0023"
"137.5820","-0.0008","-0.0094"
"137.5840","-0.0020","-0.0209"
"137.5860","-0.0031","-0.0325"
"137.6060","-0.0063","-0.1299"
"137.6260","0.0001","-0.1734"
"137.6460","0.0103","-0.1579"
"137.6660","0.0228","-0.0804"
"137.6860","0.0362","0.0366"
"137.7060","0.0499","0.1709"
"137.7260","0.0636","0.3102"
"137.7460","0.0772","0.4483"
"137.7660","0.0906","0.5845"
"137.7860","0.1039","0.7183"
"137.8060","0.1170","0.8491"
"137.8260","0.1300","0.9778"
"137.8460","0.1428","1.1043"
"137.8660","0.1556","1.2284"
"137.8860","0.1682","1.3500"
"137.9060","0.1808","1.4693"
"137.9260","0.1932","1.5869"
"137.9460","0.2056","1.7027"
"137.9660","0.2179","1.8165"
"137.9860","0.2302","1.9285"
"138.0060","0.2424","2.0390"
"138.0260","0.2546","2.1485"
"138.0460","0.2667","2.2568"
"138.0660","0.2788","2.3639"
"138.0860","0.2909","2.4702"
"138.1060","0.3029","2.5749"
"138.1260","0.3149","2.6792"
"138.1280","0.3161","2.6896"
"138.1300","0.3173","2.6999"
"138.1320","0.3185","2.7101"
"138.1520","0.3216","2.7985"
"138.1720","0.3156","2.8414"
"138.1920","0.3052","2.8195"
"138.2120","0.2926","2.7407"
"138.2320","0.2792","2.6296"
"138.2520","0.2655","2.5058"
"138.2720","0.2518","2.3784"
"138.2920","0.2382","2.2519"
"138.3120","0.2248","2.1269"
"138.3320","0.2115","2.0038"
"138.3520","0.1984","1.8819"
"138.3720","0.1854","1.7612"
"138.3920","0.1725","1.6422"
"138.4120","0.1598","1.5233"
"138.4320","0.1472","1.4058"
"138.4520","0.1346","1.2887"
