Time,Displacement,Force
"5844.6980","0.2304","1.7294"
"5844.7180","0.2426","1.8441"
"5844.7380","0.2548","1.9577"
"5844.7580","0.2669","2.0709"
"5844.7780","0.2790","2.1837"
"5844.7980","0.2911","2.2955"
"5844.8180","0.3031","2.4057"
"5844.8380","0.3151","2.5151"
"5844.8400","0.3163","2.5259"
"5844.8420","0.3175","2.5367"
"5844.8620","0.3208","2.6332"
"5844.8820","0.3142","2.6836"
"5844.9020","0.3038","2.6588"
"5844.9220","0.2913","2.5749"
"5844.9420","0.2779","2.4605"
"5844.9620","0.2643","2.3340"
"5844.9820","0.2506","2.2039"
"5845.0020","0.2370","2.0739"
"5845.0220","0.2236","1.9447"
"5845.0420","0.2104","1.8174"
"5845.0620","0.1973","1.6916"
"5845.0820","0.1843","1.5666"
"5845.1020","0.1715","1.4437"
"5845.1220","0.1587","1.3215"
"5845.1420","0.1461","1.2002"
"5845.1620","0.1336","1.0801"
"5845.1820","0.1211","0.9602"
"5845.2020","0.1087","0.8412"
"5845.2220","0.0964","0.7229"
"5845.2420","0.0841","0.6049"
"5845.2620","0.0719","0.4874"
"5845.2820","0.0598","0.3703"
"5845.3020","0.0476","0.2543"
"5845.3220","0.0355","0.1383"
"5845.3420","0.0235","0.0229"
"5845.3620","0.0114","-0.0922"
"5845.3820","-0.0006","-0.2068"
"5845.3840","-0.0018","-0.2180"
"5845.3860","-0.0029","-0.2292"
"5845.4060","-0.0062","-0.3214"
"5845.4260","0.0003","-0.3613"
"5845.4460","0.0106","-0.3450"
"5845.4660","0.0232","-0.2701"
"5845.4860","0.0366","-0.1579"
"5845.5060","0.0503","-0.0267"
"5845.5260","0.0640","0.1097"
"5845.5460","0.0776","0.2453"
"5845.5660","0.0910","0.3785"
"5845.5860","0.1042","0.5096"
"5845.6060","0.1173","0.6391"
"5845.6260","0.1303","0.7664"
"5845.6460","0.1431","0.8921"
"5845.6660","0.1559","1.0160"
"5845.6860","0.1685","1.1379"
"5845.7060","0.1810","1.2589"
"5845.7260","0.1935","1.3785"
"5845.7460","0.2058","1.4966"
"5845.7660","0.2182","1.6132"
"5845.7860","0.2304","1.7290"
"5845.8060","0.2426","1.8438"
"5845.8260","0.2548","1.9578"
"5845.8460","0.2669","2.0712"
"5845.8660","0.2790","2.1839"
"5845.8860","0.2911","2.2956"
"5845.9060","0.3031","2.4060"
"5845.9260","0.3151","2.5153"
"5845.9280","0.3163","2.5262"
"5845.9300","0.3175","2.5371"
"5845.9500","0.3208","2.6335"
"5845.9700","0.3145","2.6842"
"5845.9900","0.3041","2.6601"
"5846.0100","0.2914","2.5773"
"5846.0300","0.2780","2.4627"
"5846.0500","0.2643","2.3353"
"5846.0700","0.2506","2.2043"
"5846.0900","0.2370","2.0738"
"5846.1100","0.2236","1.9449"
"5846.1300","0.2104","1.8173"
"5846.1500","0.1973","1.6915"
"5846.1700","0.1843","1.5669"
"5846.1900","0.1714","1.4437"
"5846.2100","0.1587","1.3217"
"5846.2300","0.1461","1.2003"
"5846.2500","0.1336","1.0800"
"5846.2700","0.1211","0.9604"
"5846.2900","0.1087","0.8413"
"5846.3100","0.0964","0.7230"
"5846.3300","0.0841","0.6048"
"5846.3500","0.0719","0.4876"
"5846.3700","0.0598","0.3710"
"5846.3900","0.0476","0.2546"
"5846.4100","0.0355","0.1388"
"5846.4300","0.0235","0.0232"
"5846.4500","0.0114","-0.0922"
"5846.4700","-0.0006","-0.2069"
"5846.4720","-0.0018","-0.2181"
"5846.4740","-0.0029","-0.2293"
"5846.4940","-0.0062","-0.3214"
"5846.5140","-0.0001","-0.3620"
"5846.5340","0.0104","-0.3465"
"5846.5540","0.0231","-0.2719"
"5846.5740","0.0366","-0.1592"
"5846.5940","0.0503","-0.0277"
"5846.6140","0.0640","0.1089"
"5846.6340","0.0775","0.2445"
"5846.6540","0.0910","0.3778"
"5846.6740","0.1042","0.5090"
"5846.6940","0.1173","0.6384"
"5846.7140","0.1303","0.7659"
"5846.7340","0.1431","0.8919"
"5846.7540","0.1559","1.0161"
"5846.7740","0.1685","1.1380"
"5846.7940","0.1810","1.2585"
"5846.8140","0.1935","1.3781"
"5846.8340","0.2058","1.4966"
"5846.8540","0.2182","1.6134"
"5846.8740","0.2304","1.7294"
"5846.8940","0.2426","1.8443"
"5846.9140","0.2548","1.9579"
"5846.9340","0.2669","2.0713"
"5846.9540","0.2790","2.1839"
"5846.9740","0.2911","2.2953"
"5846.9940","0.3031","2.4058"
"5847.0140","0.3151","2.5152"
"5847.0160","0.3163","2.5260"
"5847.0180","0.3175","2.5369"
"5847.0380","0.3208","2.6332"
"5847.0580","0.3147","2.6843"
"5847.0780","0.3041","2.6605"
"5847.0980","0.2915","2.5781"
"5847.1180","0.2780","2.4632"
"5847.1380","0.2643","2.3355"
"5847.1580","0.2506","2.2044"
"5847.1780","0.2370","2.0740"
"5847.1980","0.2236","1.9449"
"5847.2180","0.2104","1.8168"
"5847.2380","0.1973","1.6911"
"5847.2580","0.1843","1.5667"
"5847.2780","0.1714","1.4437"
"5847.2980","0.1587","1.3217"
"5847.3180","0.1461","1.2001"
"5847.3380","0.1336","1.0800"
"5847.3580","0.1211","0.9610"
"5847.3780","0.1087","0.8416"
"5847.3980","0.0964","0.7226"
"5847.4180","0.0841","0.6048"
"5847.4380","0.0719","0.4877"
"5847.4580","0.0598","0.3710"
"5847.4780","0.0476","0.2545"
"5847.4980","0.0355","0.1384"
"5847.5180","0.0235","0.0229"
"5847.5380","0.0114","-0.0923"
"5847.5580","-0.0006","-0.2071"
"5847.5600","-0.0018","-0.2183"
"5847.5620","-0.0029","-0.2295"
"5847.5820","-0.0062","-0.3213"
"5847.6020","0.0002","-0.3607"
"5847.6220","0.0105","-0.3448"
"5847.6420","0.0231","-0.2705"
"5847.6620","0.0366","-0.1582"
"5847.6820","0.0503","-0.0271"
"5847.7020","0.0640","0.1096"
"5847.7220","0.0775","0.2450"
"5847.7420","0.0910","0.3787"
"5847.7620","0.1042","0.5092"
"5847.7820","0.1173","0.6385"
"5847.8020","0.1303","0.7665"
"5847.8220","0.1431","0.8921"
"5847.8420","0.1558","1.0161"
"5847.8620","0.1685","1.1384"
"5847.8820","0.1810","1.2591"
"5847.9020","0.1935","1.3787"
"5847.9220","0.2058","1.4968"
"5847.9420","0.2182","1.6136"
"5847.9620","0.2304","1.7299"
"5847.9820","0.2426","1.8449"
"5848.0020","0.2548","1.9585"
"5848.0220","0.2669","2.0716"
"5848.0420","0.2790","2.1840"
"5848.0620","0.2911","2.2959"
"5848.0820","0.3031","2.4062"
"5848.1020","0.3151","2.5162"
"5848.1040","0.3163","2.5271"
"5848.1060","0.3175","2.5379"
"5848.1260","0.3208","2.6341"
"5848.1460","0.3148","2.6857"
"5848.1660","0.3042","2.6620"
"5848.1860","0.2915","2.5792"
"5848.2060","0.2780","2.4638"
"5848.2260","0.2643","2.3360"
"5848.2460","0.2506","2.2047"
"5848.2660","0.2370","2.0740"
"5848.2860","0.2236","1.9447"
"5848.3060","0.2104","1.8174"
"5848.3260","0.1973","1.6920"
"5848.3460","0.1843","1.5675"
"5848.3660","0.1714","1.4440"
"5848.3860","0.1587","1.3217"
"5848.4060","0.1461","1.2003"
"5848.4260","0.1336","1.0801"
"5848.4460","0.1211","0.9605"
"5848.4660","0.1087","0.8417"
"5848.4860","0.0964","0.7232"
"5848.5060","0.0841","0.6052"
"5848.5260","0.0719","0.4880"
"5848.5460","0.0598","0.3711"
"5848.5660","0.0476","0.2550"
"5848.5860","0.0355","0.1388"
"5848.6060","0.0235","0.0231"
"5848.6260","0.0114","-0.0919"
"5848.6460","-0.0006","-0.2068"
"5848.6480","-0.0018","-0.2179"
"5848.6500","-0.0029","-0.2291"
"5848.6700","-0.0062","-0.3209"
"5848.6900","0.0004","-0.3611"
"5848.7100","0.0108","-0.3446"
"5848.7300","0.0232","-0.2693"
"5848.7500","0.0366","-0.1571"
"5848.7700","0.0503","-0.0264"
"5848.7900","0.0640","0.1097"
"5848.8100","0.0775","0.2450"
"5848.8300","0.0910","0.3784"
"5848.8500","0.1042","0.5094"
"5848.8700","0.1173","0.6387"
"5848.8900","0.1303","0.7664"
"5848.9100","0.1431","0.8920"
"5848.9300","0.1558","1.0161"
"5848.9500","0.1685","1.1385"
"5848.9700","0.1810","1.2592"
"5848.9900","0.1935","1.3786"
"5849.0100","0.2058","1.4969"
"5849.0300","0.2182","1.6138"
"5849.0500","0.2304","1.7298"
"5849.0700","0.2426","1.8444"
"5849.0900","0.2548","1.9581"
"5849.1100","0.2669","2.0713"
"5849.1300","0.2790","2.1839"
"5849.1500","0.2911","2.2956"
"5849.1700","0.3031","2.4064"
"5849.1900","0.3151","2.5156"
"5849.1920","0.3163","2.5265"
"5849.1940","0.3175","2.5373"
"5849.2140","0.3208","2.6335"
"5849.2340","0.3142","2.6839"
"5849.2540","0.3039","2.6594"
"5849.2740","0.2914","2.5763"
"5849.2940","0.2780","2.4621"
"5849.3140","0.2643","2.3350"
"5849.3340","0.2506","2.2045"
"5849.3540","0.2370","2.0742"
"5849.3740","0.2236","1.9450"
"5849.3940","0.2104","1.8173"
"5849.4140","0.1973","1.6914"
"5849.4340","0.1843","1.5668"
"5849.4540","0.1715","1.4437"
"5849.4740","0.1587","1.3219"
"5849.4940","0.1461","1.2004"
"5849.5140","0.1336","1.0801"
"5849.5340","0.1211","0.9608"
"5849.5540","0.1087","0.8414"
"5849.5740","0.0964","0.7229"
"5849.5940","0.0841","0.6048"
"5849.6140","0.0719","0.4872"
"5849.6340","0.0598","0.3705"
"5849.6540","0.0476","0.2546"
"5849.6740","0.0355","0.1388"
"5849.6940","0.0235","0.0230"
"5849.7140","0.0114","-0.0921"
"5849.7340","-0.0006","-0.2070"
"5849.7360","-0.0018","-0.2183"
"5849.7380","-0.0029","-0.2294"
"5849.7580","-0.0062","-0.3215"
"5849.7780","0.0003","-0.3614"
"5849.7980","0.0106","-0.3450"
"5849.8180","0.0232","-0.2704"
"5849.8380","0.0366","-0.1578"
"5849.8580","0.0503","-0.0270"
"5849.8780","0.0640","0.1093"
"5849.8980","0.0775","0.2448"
"5849.9180","0.0910","0.3784"
"5849.9380","0.1042","0.5096"
"5849.9580","0.1173","0.6390"
"5849.9780","0.1303","0.7663"
"5849.9980","0.1431","0.8919"
"5850.0180","0.1558","1.0161"
"5850.0380","0.1685","1.1386"
"5850.0580","0.1810","1.2597"
"5850.0780","0.1935","1.3787"
"5850.0980","0.2058","1.4966"
"5850.1180","0.2182","1.6132"
"5850.1380","0.2304","1.7296"
"5850.1580","0.2426","1.8445"
"5850.1780","0.2548","1.9582"
"5850.1980","0.2669","2.0712"
"5850.2180","0.2790","2.1837"
"5850.2380","0.2911","2.2960"
"5850.2580","0.3031","2.4066"
"5850.2780","0.3151","2.5159"
"5850.2800","0.3163","2.5267"
"5850.2820","0.3175","2.5375"
"5850.3020","0.3208","2.6338"
"5850.3220","0.3146","2.6845"
"5850.3420","0.3041","2.6606"
"5850.3620","0.2915","2.5776"
"5850.3820","0.2780","2.4628"
"5850.4020","0.2643","2.3354"
"5850.4220","0.2506","2.2042"
"5850.4420","0.2370","2.0737"
"5850.4620","0.2236","1.9448"
"5850.4820","0.2104","1.8177"
"5850.5020","0.1973","1.6920"
"5850.5220","0.1843","1.5670"
"5850.5420","0.1714","1.4438"
"5850.5620","0.1587","1.3218"
"5850.5820","0.1461","1.2001"
"5850.6020","0.1336","1.0800"
"5850.6220","0.1211","0.9606"
"5850.6420","0.1087","0.8414"
"5850.6620","0.0964","0.7230"
"5850.6820","0.0841","0.6048"
"5850.7020","0.0719","0.4877"
"5850.7220","0.0598","0.3706"
"5850.7420","0.0476","0.2546"
"5850.7620","0.0355","0.1388"
"5850.7820","0.0235","0.0229"
"5850.8020","0.0114","-0.0921"
"5850.8220","-0.0006","-0.2068"
"5850.8240","-0.0018","-0.2180"
"5850.8260","-0.0029","-0.2292"
"5850.8460","-0.0062","-0.3214"
"5850.8660","-0.0001","-0.3624"
"5850.8860","0.0104","-0.3467"
"5850.9060","0.0231","-0.2718"
"5850.9260","0.0366","-0.1586"
"5850.9460","0.0503","-0.0268"
"5850.9660","0.0640","0.1101"
"5850.9860","0.0776","0.2454"
"5851.0060","0.0910","0.3788"
"5851.0260","0.1042","0.5098"
"5851.0460","0.1173","0.6389"
"5851.0660","0.1303","0.7668"
"5851.0860","0.1431","0.8928"
"5851.1060","0.1559","1.0168"
"5851.1260","0.1685","1.1391"
"5851.1460","0.1810","1.2598"
"5851.1660","0.1935","1.3791"
"5851.1860","0.2058","1.4974"
"5851.2060","0.2182","1.6142"
"5851.2260","0.2304","1.7298"
"5851.2460","0.2426","1.8446"
"5851.2660","0.2548","1.9590"
"5851.2860","0.2669","2.0721"
"5851.3060","0.2790","2.1843"
"5851.3260","0.2911","2.2960"
"5851.3460","0.3031","2.4066"
"5851.3660","0.3151","2.5159"
"5851.3680","0.3163","2.5267"
"5851.3700","0.3175","2.5374"
"5851.3900","0.3208","2.6339"
"5851.4100","0.3149","2.6868"
"5851.4300","0.3042","2.6628"
"5851.4500","0.2915","2.5796"
"5851.4700","0.2780","2.4640"
"5851.4900","0.2643","2.3362"
"5851.5100","0.2506","2.2050"
"5851.5300","0.2370","2.0745"
"5851.5500","0.2236","1.9451"
"5851.5700","0.2104","1.8173"
"5851.5900","0.1973","1.6916"
"5851.6100","0.1843","1.5674"
"5851.6300","0.1714","1.4440"
"5851.6500","0.1587","1.3215"
"5851.6700","0.1461","1.2003"
"5851.6900","0.1336","1.0804"
"5851.7100","0.1211","0.9610"
"5851.7300","0.1087","0.8416"
"5851.7500","0.0964","0.7231"
"5851.7700","0.0841","0.6050"
"5851.7900","0.0719","0.4877"
"5851.8100","0.0598","0.3712"
"5851.8300","0.0476","0.2550"
"5851.8500","0.0355","0.1392"
"5851.8700","0.0235","0.0234"
"5851.8900","0.0114","-0.0922"
"5851.9100","-0.0006","-0.2072"
"5851.9120","-0.0018","-0.2184"
"5851.9140","-0.0029","-0.2295"
"5851.9340","-0.0062","-0.3209"
"5851.9540","-0.0003","-0.3619"
"5851.9740","0.0103","-0.3474"
"5851.9940","0.0230","-0.2733"
"5852.0140","0.0366","-0.1600"
"5852.0340","0.0503","-0.0278"
"5852.0540","0.0640","0.1095"
"5852.0740","0.0775","0.2453"
"5852.0940","0.0910","0.3787"
"5852.1140","0.1042","0.5096"
"5852.1340","0.1173","0.6389"
"5852.1540","0.1303","0.7660"
"5852.1740","0.1431","0.8917"
"5852.1940","0.1559","1.0157"
"5852.2140","0.1685","1.1382"
"5852.2340","0.1810","1.2591"
"5852.2540","0.1935","1.3785"
"5852.2740","0.2058","1.4969"
"5852.2940","0.2182","1.6136"
"5852.3140","0.2304","1.7293"
"5852.3340","0.2426","1.8443"
"5852.3540","0.2548","1.9581"
"5852.3740","0.2669","2.0712"
"5852.3940","0.2790","2.1838"
"5852.4140","0.2911","2.2953"
"5852.4340","0.3031","2.4060"
"5852.4540","0.3151","2.5154"
"5852.4560","0.3163","2.5263"
"5852.4580","0.3175","2.5371"
"5852.4780","0.3208","2.6336"
"5852.4980","0.3150","2.6860"
"5852.5180","0.3043","2.6626"
"5852.5380","0.2915","2.5799"
"5852.5580","0.2780","2.4639"
"5852.5780","0.2643","2.3358"
"5852.5980","0.2506","2.2043"
"5852.6180","0.2370","2.0741"
"5852.6380","0.2236","1.9450"
"5852.6580","0.2104","1.8173"
"5852.6780","0.1972","1.6917"
"5852.6980","0.1843","1.5670"
"5852.7180","0.1714","1.4436"
"5852.7380","0.1587","1.3215"
"5852.7580","0.1461","1.1998"
"5852.7780","0.1336","1.0798"
"5852.7980","0.1211","0.9602"
"5852.8180","0.1087","0.8414"
"5852.8380","0.0964","0.7231"
"5852.8580","0.0841","0.6048"
"5852.8780","0.0719","0.4876"
"5852.8980","0.0598","0.3709"
"5852.9180","0.0476","0.2544"
"5852.9380","0.0355","0.1381"
"5852.9580","0.0235","0.0229"
"5852.9780","0.0114","-0.0920"
"5852.9980","-0.0006","-0.2067"
"5853.0000","-0.0018","-0.2179"
"5853.0020","-0.0029","-0.2291"
"5853.0220","-0.0062","-0.3215"
"5853.0420","0.0004","-0.3611"
"5853.0620","0.0107","-0.3445"
"5853.0820","0.0232","-0.2692"
"5853.1020","0.0366","-0.1569"
"5853.1220","0.0503","-0.0266"
"5853.1420","0.0640","0.1092"
"5853.1620","0.0775","0.2443"
"5853.1820","0.0910","0.3779"
"5853.2020","0.1042","0.5093"
"5853.2220","0.1173","0.6389"
"5853.2420","0.1303","0.7667"
"5853.2620","0.1431","0.8922"
"5853.2820","0.1558","1.0158"
"5853.3020","0.1685","1.1382"
"5853.3220","0.1810","1.2591"
"5853.3420","0.1935","1.3788"
"5853.3620","0.2058","1.4969"
"5853.3820","0.2182","1.6134"
"5853.4020","0.2304","1.7296"
"5853.4220","0.2426","1.8444"
"5853.4420","0.2548","1.9583"
"5853.4620","0.2669","2.0717"
"5853.4820","0.2790","2.1842"
"5853.5020","0.2911","2.2955"
"5853.5220","0.3031","2.4061"
"5853.5420","0.3151","2.5154"
"5853.5440","0.3163","2.5263"
"5853.5460","0.3175","2.5371"
"5853.5660","0.3208","2.6334"
"5853.5860","0.3143","2.6836"
"5853.6060","0.3040","2.6596"
"5853.6260","0.2914","2.5765"
"5853.6460","0.2780","2.4621"
"5853.6660","0.2643","2.3352"
"5853.6860","0.2506","2.2043"
"5853.7060","0.2370","2.0740"
"5853.7260","0.2236","1.9450"
"5853.7460","0.2104","1.8174"
"5853.7660","0.1973","1.6915"
"5853.7860","0.1843","1.5671"
"5853.8060","0.1714","1.4437"
"5853.8260","0.1587","1.3217"
"5853.8460","0.1461","1.2007"
"5853.8660","0.1336","1.0805"
"5853.8860","0.1211","0.9605"
"5853.9060","0.1087","0.8413"
"5853.9260","0.0964","0.7228"
"5853.9460","0.0841","0.6049"
"5853.9660","0.0719","0.4875"
"5853.9860","0.0598","0.3705"
"5854.0060","0.0476","0.2544"
"5854.0260","0.0355","0.1385"
"5854.0460","0.0235","0.0228"
"5854.0660","0.0114","-0.0920"
"5854.0860","-0.0006","-0.2069"
"5854.0880","-0.0018","-0.2181"
"5854.0900","-0.0029","-0.2293"
"5854.1100","-0.0062","-0.3213"
"5854.1300","0.0003","-0.3614"
"5854.1500","0.0106","-0.3453"
"5854.1700","0.0231","-0.2702"
"5854.1900","0.0366","-0.1577"
"5854.2100","0.0503","-0.0264"
"5854.2300","0.0640","0.1100"
"5854.2500","0.0775","0.2453"
"5854.2700","0.0909","0.3790"
"5854.2900","0.1042","0.5100"
"5854.3100","0.1173","0.6396"
"5854.3300","0.1303","0.7672"
"5854.3500","0.1431","0.8925"
"5854.3700","0.1558","1.0164"
"5854.3900","0.1685","1.1388"
"5854.4100","0.1810","1.2597"
"5854.4300","0.1935","1.3791"
"5854.4500","0.2058","1.4975"
"5854.4700","0.2182","1.6144"
"5854.4900","0.2304","1.7302"
"5854.5100","0.2426","1.8450"
"5854.5300","0.2548","1.9587"
"5854.5500","0.2669","2.0716"
"5854.5700","0.2790","2.1844"
"5854.5900","0.2911","2.2964"
"5854.6100","0.3031","2.4071"
"5854.6300","0.3151","2.5166"
"5854.6320","0.3163","2.5275"
"5854.6340","0.3175","2.5383"
"5854.6540","0.3208","2.6349"
"5854.6740","0.3147","2.6872"
"5854.6940","0.3041","2.6624"
"5854.7140","0.2915","2.5792"
"5854.7340","0.2780","2.4641"
"5854.7540","0.2643","2.3365"
"5854.7740","0.2506","2.2051"
"5854.7940","0.2370","2.0746"
"5854.8140","0.2236","1.9454"
"5854.8340","0.2104","1.8182"
"5854.8540","0.1973","1.6919"
"5854.8740","0.1843","1.5675"
"5854.8940","0.1715","1.4445"
"5854.9140","0.1587","1.3224"
"5854.9340","0.1461","1.2009"
"5854.9540","0.1336","1.0806"
"5854.9740","0.1211","0.9614"
"5854.9940","0.1087","0.8422"
"5855.0140","0.0964","0.7233"
"5855.0340","0.0841","0.6055"
"5855.0540","0.0719","0.4884"
"5855.0740","0.0598","0.3716"
"5855.0940","0.0476","0.2554"
"5855.1140","0.0355","0.1391"
"5855.1340","0.0235","0.0234"
"5855.1540","0.0114","-0.0922"
"5855.1740","-0.0006","-0.2066"
"5855.1760","-0.0018","-0.2177"
"5855.1780","-0.0029","-0.2288"
"5855.1980","-0.0062","-0.3208"
"5855.2180","-0.0003","-0.3622"
"5855.2380","0.0104","-0.3470"
"5855.2580","0.0231","-0.2725"
"5855.2780","0.0366","-0.1595"
"5855.2980","0.0503","-0.0278"
"5855.3180","0.0640","0.1093"
"5855.3380","0.0775","0.2450"
"5855.3580","0.0910","0.3783"
"5855.3780","0.1042","0.5093"
"5855.3980","0.1173","0.6385"
"5855.4180","0.1303","0.7659"
"5855.4380","0.1431","0.8919"
"5855.4580","0.1559","1.0159"
"5855.4780","0.1685","1.1381"
"5855.4980","0.1810","1.2588"
"5855.5180","0.1935","1.3781"
"5855.5380","0.2058","1.4966"
"5855.5580","0.2182","1.6134"
"5855.5780","0.2304","1.7295"
"5855.5980","0.2426","1.8442"
"5855.6180","0.2548","1.9582"
"5855.6380","0.2669","2.0716"
"5855.6580","0.2790","2.1841"
"5855.6780","0.2911","2.2955"
"5855.6980","0.3031","2.4056"
"5855.7180","0.3151","2.5149"
"5855.7200","0.3163","2.5258"
"5855.7220","0.3175","2.5367"
"5855.7420","0.3208","2.6330"
"5855.7620","0.3145","2.6837"
"5855.7820","0.3041","2.6600"
"5855.8020","0.2914","2.5770"
"5855.8220","0.2780","2.4623"
"5855.8420","0.2643","2.3352"
"5855.8620","0.2506","2.2042"
"5855.8820","0.2370","2.0738"
"5855.9020","0.2236","1.9447"
"5855.9220","0.2104","1.8171"
"5855.9420","0.1973","1.6919"
"5855.9620","0.1843","1.5672"
"5855.9820","0.1715","1.4441"
"5856.0020","0.1587","1.3222"
"5856.0220","0.1461","1.2004"
"5856.0420","0.1336","1.0800"
"5856.0620","0.1211","0.9600"
"5856.0820","0.1087","0.8413"
"5856.1020","0.0964","0.7231"
"5856.1220","0.0841","0.6047"
"5856.1420","0.0719","0.4873"
"5856.1620","0.0598","0.3704"
"5856.1820","0.0476","0.2542"
"5856.2020","0.0355","0.1383"
"5856.2220","0.0235","0.0229"
"5856.2420","0.0114","-0.0921"
"5856.2620","-0.0006","-0.2068"
"5856.2640","-0.0018","-0.2180"
"5856.2660","-0.0029","-0.2292"
"5856.2860","-0.0062","-0.3210"
"5856.3060","-0.0004","-0.3624"
"5856.3260","0.0103","-0.3478"
"5856.3460","0.0230","-0.2734"
"5856.3660","0.0366","-0.1598"
"5856.3860","0.0503","-0.0279"
"5856.4060","0.0640","0.1089"
"5856.4260","0.0775","0.2443"
"5856.4460","0.0910","0.3780"
"5856.4660","0.1042","0.5093"
"5856.4860","0.1173","0.6387"
"5856.5060","0.1303","0.7666"
"5856.5260","0.1431","0.8924"
"5856.5460","0.1559","1.0160"
"5856.5660","0.1685","1.1383"
"5856.5860","0.1810","1.2588"
"5856.6060","0.1935","1.3783"
"5856.6260","0.2058","1.4968"
"5856.6460","0.2182","1.6136"
"5856.6660","0.2304","1.7298"
"5856.6860","0.2426","1.8444"
"5856.7060","0.2548","1.9579"
"5856.7260","0.2669","2.0711"
"5856.7460","0.2790","2.1833"
"5856.7660","0.2911","2.2952"
"5856.7860","0.3031","2.4059"
"5856.8060","0.3152","2.5160"
"5856.8080","0.3163","2.5268"
"5856.8100","0.3175","2.5376"
"5856.8300","0.3208","2.6338"
"5856.8500","0.3142","2.6837"
"5856.8700","0.3037","2.6587"
"5856.8900","0.2913","2.5748"
"5856.9100","0.2779","2.4607"
"5856.9300","0.2643","2.3343"
"5856.9500","0.2506","2.2041"
"5856.9700","0.2370","2.0739"
"5856.9900","0.2236","1.9450"
"5857.0100","0.2104","1.8177"
"5857.0300","0.1973","1.6916"
"5857.0500","0.1843","1.5670"
"5857.0700","0.1715","1.4436"
"5857.0900","0.1587","1.3214"
"5857.1100","0.1461","1.2003"
"5857.1300","0.1336","1.0801"
"5857.1500","0.1211","0.9607"
"5857.1700","0.1087","0.8417"
"5857.1900","0.0964","0.7228"
"5857.2100","0.0841","0.6048"
"5857.2300","0.0719","0.4878"
"5857.2500","0.0598","0.3713"
"5857.2700","0.0476","0.2550"
"5857.2900","0.0355","0.1386"
"5857.3100","0.0235","0.0231"
"5857.3300","0.0114","-0.0917"
"5857.3500","-0.0006","-0.2068"
"5857.3520","-0.0018","-0.2180"
"5857.3540","-0.0029","-0.2292"
"5857.3740","-0.0062","-0.3215"
"5857.3940","0.0003","-0.3613"
"5857.4140","0.0106","-0.3445"
"5857.4340","0.0232","-0.2697"
"5857.4540","0.0366","-0.1574"
"5857.4740","0.0503","-0.0264"
"5857.4940","0.0640","0.1099"
"5857.5140","0.0775","0.2453"
"5857.5340","0.0910","0.3785"
"5857.5540","0.1042","0.5097"
"5857.5740","0.1173","0.6390"
"5857.5940","0.1303","0.7665"
"5857.6140","0.1431","0.8925"
"5857.6340","0.1558","1.0164"
"5857.6540","0.1685","1.1387"
"5857.6740","0.1810","1.2595"
"5857.6940","0.1935","1.3784"
"5857.7140","0.2058","1.4970"
"5857.7340","0.2182","1.6142"
"5857.7540","0.2304","1.7302"
"5857.7740","0.2426","1.8450"
"5857.7940","0.2548","1.9589"
"5857.8140","0.2669","2.0718"
"5857.8340","0.2790","2.1845"
"5857.8540","0.2911","2.2961"
"5857.8740","0.3031","2.4069"
"5857.8940","0.3151","2.5162"
"5857.8960","0.3163","2.5271"
"5857.8980","0.3175","2.5379"
"5857.9180","0.3208","2.6340"
"5857.9380","0.3144","2.6855"
"5857.9580","0.3040","2.6608"
"5857.9780","0.2914","2.5774"
"5857.9980","0.2780","2.4629"
"5858.0180","0.2643","2.3352"
"5858.0380","0.2506","2.2043"
"5858.0580","0.2370","2.0744"
"5858.0780","0.2236","1.9452"
"5858.0980","0.2104","1.8179"
"5858.1180","0.1973","1.6920"
"5858.1380","0.1843","1.5675"
"5858.1580","0.1714","1.4444"
"5858.1780","0.1587","1.3218"
"5858.1980","0.1461","1.2004"
"5858.2180","0.1336","1.0806"
"5858.2380","0.1211","0.9614"
"5858.2580","0.1087","0.8419"
"5858.2780","0.0964","0.7231"
"5858.2980","0.0841","0.6050"
"5858.3180","0.0719","0.4877"
"5858.3380","0.0598","0.3710"
"5858.3580","0.0476","0.2548"
"5858.3780","0.0355","0.1386"
"5858.3980","0.0235","0.0230"
"5858.4180","0.0114","-0.0919"
"5858.4380","-0.0006","-0.2064"
"5858.4400","-0.0018","-0.2176"
"5858.4420","-0.0029","-0.2287"
"5858.4620","-0.0062","-0.3209"
"5858.4820","0.0002","-0.3610"
"5858.5020","0.0105","-0.3454"
"5858.5220","0.0231","-0.2708"
"5858.5420","0.0366","-0.1582"
"5858.5620","0.0503","-0.0269"
"5858.5820","0.0640","0.1098"
"5858.6020","0.0775","0.2456"
"5858.6220","0.0910","0.3789"
"5858.6420","0.1042","0.5100"
"5858.6620","0.1173","0.6393"
"5858.6820","0.1303","0.7666"
"5858.7020","0.1431","0.8921"
"5858.7220","0.1559","1.0160"
"5858.7420","0.1685","1.1386"
"5858.7620","0.1810","1.2595"
"5858.7820","0.1935","1.3789"
"5858.8020","0.2058","1.4973"
"5858.8220","0.2182","1.6140"
"5858.8420","0.2304","1.7299"
"5858.8620","0.2426","1.8442"
"5858.8820","0.2548","1.9578"
"5858.9020","0.2669","2.0716"
"5858.9220","0.2790","2.1843"
"5858.9420","0.2911","2.2961"
"5858.9620","0.3031","2.4065"
"5858.9820","0.3151","2.5159"
"5858.9840","0.3163","2.5267"
"5858.9860","0.3175","2.5376"
"5859.0060","0.3208","2.6339"
"5859.0260","0.3146","2.6855"
