"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\10K_setup1 02-4-26 14 32 46 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 10K_setup1"
"Date: 2/4/2026 2:24:43 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"42","9.33235645294189","83","-0.0131916400048823","0.327487729062347"
"42","9.33333301544189","83","-0.0121573803902376","0.395721945822404"
"42","9.33430957794189","83","-0.0112169978161174","0.775138706381312"
"42","9.33528614044189","83","-0.0102978942670133","0.552443961193953"
"42","9.33626270294189","83","-0.0094020359702115","-0.272905592240333"
"42","9.33723926544189","83","-0.00856375685200007","-0.150590573432586"
"42","9.33821582794189","83","-0.00774443074400852","0.389553976417924"
"42","9.33919239044189","83","-0.00691777425194819","-0.0611783927696133"
"42","9.34016895294189","83","-0.00616604064437231","-0.0819124059301466"
"42","9.34114551544189","83","-0.0054810040788065","-0.0831501791641218"
"42","9.34212207794189","83","-0.00485032751026937","-0.470030119992055"
"42","9.34309864044189","83","-0.00420463067253934","-0.116888653430769"
"42","9.34407520294189","83","-0.00362831324166582","0.0192246606993852"
"42","9.34505176544189","83","-0.00314372758964062","0.131298001595575"
"42","9.34602832794189","83","-0.00269740831847559","1.43471008612828"
"42","9.34700489044189","83","-0.00226181736087617","0.414037856845385"
"42","9.34798145294189","83","-0.00184124695892468","-0.243428785147207"
"42","9.34895801544189","83","-0.00151437513601754","1.40256988277297"
"42","9.34993457794189","84","-0.00123739246334917","0.990814175143229"
"42","9.35091114044189","84","-0.00103747836652388","1.00287333063315"
"42","9.35188770294189","84","-0.000883519604704049","1.16788903702672"
"42","9.35286426544189","84","-0.000732421812438223","1.41463418373126"
"42","9.35384082794189","84","-0.000626385185819882","1.20731500918978"
"42","9.35481739044189","84","-0.000536084178203578","1.42712159226516"
"42","9.35579395294189","84","-0.000462233996170932","0.963943574575369"
"42","9.35677051544189","84","-0.000415384742455634","0.391580379776329"
"42","9.35774707794189","84","-0.00030952689957926","0.561500092710413"
"42","9.35872364044189","84","-0.000174880004510848","0.795303475304854"
"42","9.35970020294189","84","-0.000217974173024482","0.3473443326697"
"42","9.36067676544189","84","-0.000347614281856195","-0.61084904701324"
"42","9.36165332794189","84","-0.000551640941849891","-1.23082744126986"
"42","9.36262989044189","84","-0.000849902603727597","-0.897370111328158"
"42","9.36360645294189","84","-0.0011719465136572","-0.342899853973057"
"42","9.36458301544189","84","-0.00160181510246608","0.222292648274228"
"42","9.36555957794189","84","-0.00206208229844099","1.41040911102154"
"42","9.36653614044189","84","-0.00253915795909725","0.999196679093142"
"42","9.36751270294189","84","-0.00306075818352695","0.686201858457875"
"42","9.36848926544189","84","-0.00361579630292923","1.1009760800648"
"42","9.36946582794189","84","-0.00422626690697072","0.397962502502112"
"42","9.37044239044189","84","-0.00487375265632675","0.366636891107053"
"42","9.37141895294189","84","-0.00552624449368537","0.605861426611823"
"42","9.37239551544189","84","-0.00621664464312393","0.521123548865887"
"42","9.37337207794189","84","-0.00694477550252744","0.217049067621057"
"42","9.37434864044189","84","-0.00772440410035802","0.591107385665313"
"42","9.37532520294189","84","-0.00854498087098514","-0.139821402940902"
"42","9.37630176544189","84","-0.00944673956837505","0.386577054976679"
"42","9.37727832794189","84","-0.010339021187745","0.383589681802821"
"42","9.37825489044189","84","-0.0112497212922597","0.63685279695779"
"42","9.37923145294189","84","-0.0121994010506447","0.814956377323517"
"42","9.38020801544189","84","-0.0131760832054291","0.523374530478893"
"42","9.38118457794189","84","-0.0142155288018316","0.526064216868489"
"42","9.38216114044189","84","-0.0153170217022916","0.374570104551191"
"42","9.38313770294189","84","-0.0164764518501222","0.244650914281406"
"42","9.38411426544189","84","-0.0176505439119106","0.156617524844737"
"42","9.38509082794189","84","-0.018796383487574","0.666084095531775"
"42","9.38606739044189","84","-0.0200259080340015","0.980786729275961"
"42","9.38704395294189","84","-0.0213106863171332","1.55929184454589"
"42","9.38802051544189","84","-0.0225879548953509","1.51465362012819"
"42","9.38899707794189","84","-0.0238156896707873","-0.184376040297019"
"42","9.38997364044189","84","-0.0251455284750426","-0.134285374769433"
"42","9.39095020294189","84","-0.0264612416091456","0.122894714777352"
"42","9.39192676544189","84","-0.0277855392274131","0.451108410467252"
"42","9.39290332794189","84","-0.0291380881859855","0.410126094920218"
"42","9.39387989044189","84","-0.0305555432697567","0.0555483492533446"
"42","9.39485645294189","84","-0.0319322323661268","-0.447990471033678"
"42","9.39583301544189","84","-0.0332930083129936","-0.32797343983638"
"42","9.39680957794189","84","-0.0347777001200405","-0.530352053572513"
"42","9.39778614044189","84","-0.036252198711507","0.101565328048295"
"42","9.39876270294189","84","-0.0376489144515276","0.302972493437048"
"42","9.39973926544189","84","-0.0391436207262198","-0.0355559602197981"
"42","9.40071582794189","84","-0.040646015453761","0.355225367848718"
"42","9.40169239044189","84","-0.0421818452117246","-0.297368569202568"
"42","9.40266895294189","84","-0.0436406116932631","-0.961008406465946"
"42","9.40364551544189","84","-0.0451767989470968","-1.03175999002406"
"42","9.40462207794189","84","-0.0466691837902731","1.04802342195573"
"42","9.40559864044189","84","-0.0481724722574898","0.933735601787697"
"42","9.40657520294189","84","-0.0497340554679473","-0.0661294857055143"
"42","9.40755176544189","84","-0.0512516483532514","-0.00775566966125118"
"42","9.40852832794189","84","-0.0527400961585754","-0.0421260801360375"
"42","9.40950489044189","84","-0.0542771817353649","-0.0228544184640809"
"42","9.41048145294189","84","-0.0557489968161649","0.0178667645635212"
"42","9.41145801544189","84","-0.0572252851786224","-0.282614528256057"
"42","9.41243457794189","84","-0.0587332210921514","-0.111665976242824"
"42","9.41341114044189","84","-0.0601971712638074","0.315355465042764"
"42","9.41438770294189","84","-0.0616434208066093","0.445635079291802"
"42","9.41536426544189","84","-0.0631113034328372","0.0750028123986805"
"42","9.41634082794189","84","-0.0645378815362186","0.0861323264716735"
"42","9.41731739044189","84","-0.0659129619011729","-0.49072240662008"
"42","9.41829395294189","84","-0.0673048445720255","-0.0756347603315197"
"42","9.41927051544189","84","-0.0686831469830918","0.0822779954772479"
"42","9.42024707794189","84","-0.0700582227647657","-0.610232769979491"
"42","9.42122364044189","84","-0.0714130954464942","-0.316311208991911"
"42","9.42220020294189","84","-0.0726903640247119","-0.170332261579828"
"42","9.42317676544189","84","-0.0740182366016812","-0.496007713805759"
"42","9.42415332794189","84","-0.0753026596805829","0.0593295683681957"
"42","9.42512989044189","84","-0.0765148410940264","-0.784706651204022"
"42","9.42610645294189","84","-0.0777005540632357","-0.835993303134618"
"42","9.42708301544189","84","-0.0789257840759407","-0.0780737458348115"
"42","9.42805957794189","84","-0.0801513807510767","-0.177283641942259"
"42","9.42903614044189","84","-0.0813000791478814","-0.517326675601517"
"42","9.43001270294189","84","-0.0823956664915629","-0.401456463115914"
"42","9.43098926544189","84","-0.0834381611152427","0.198268335889611"
"42","9.43196582794189","84","-0.0844881448190747","0.386357702588384"
"42","9.43294239044189","84","-0.0855225820358344","-0.198190014893302"
"42","9.43391895294189","84","-0.0864846034224813","-1.14103923272683"
"42","9.43489551544189","84","-0.0873824405505901","-1.28760307517551"
"42","9.43587207794189","84","-0.0882430614419575","-0.867506938519448"
"42","9.43684864044189","84","-0.0890731118531443","-0.148444042147421"
"42","9.43782520294189","84","-0.0899101471836407","-0.364041243511657"
"42","9.43880176544189","84","-0.0907021105348125","-0.407415531864711"
"42","9.43977832794189","84","-0.0914669041998508","-1.11884800684625"
"42","9.44075489044189","84","-0.0921873408773049","-0.819808232398226"
"42","9.44173145294189","84","-0.0928541440076715","-0.558455208207871"
"42","9.44270801544189","84","-0.0935096722682865","-0.880286834770617"
"42","9.44368457794189","84","-0.0940913455487471","0.0254239735770027"
"42","9.44466114044189","84","-0.0946335109522728","-0.0621498143176792"
"42","9.44563770294189","84","-0.0951391934439188","-0.0287560395325652"
"42","9.44661426544189","84","-0.0955751459077587","-1.03598516993104"
"42","9.44759082794189","84","-0.0960098517193334","-1.85374609550563"
"42","9.44856739044189","84","-0.0963715825405881","-1.20509013010899"
"43","9.44954395294189","85","-0.0966675249551694","-0.582176621341577"
"43","9.45052051544189","85","-0.0969310910770978","-0.552553623988444"
"43","9.45149707794189","85","-0.0971696324881137","-0.743525859934605"
"43","9.45247364044189","85","-0.0974419618421418","-0.735101763448756"
"43","9.45345020294189","85","-0.0976477877977561","-0.964711321334059"
"43","9.45442676544189","85","-0.0978380397666158","-0.87540362449807"
"43","9.45540332794189","85","-0.0979687549232498","-0.425788900617747"
"43","9.45637989044189","85","-0.0980490356625065","0.125093464526609"
"43","9.45735645294189","85","-0.0980551222588603","0.542588781319594"
"43","9.45833301544189","85","-0.0981661659760738","1.03335283407424"
"43","9.45930957794189","85","-0.0982519924845986","0.824007256174356"
"43","9.46028614044189","85","-0.0981740308852177","0.982374427857775"
"43","9.46126270294189","85","-0.0980014795452122","0.393617208068032"
"43","9.46223926544189","85","-0.0977495274557842","0.0740575134823177"
"43","9.46321582794189","85","-0.0973811692110901","0.80291812529882"
"43","9.46419239044189","85","-0.0969763372210771","-0.156189271800759"
"43","9.46516895294189","85","-0.0964770896550943","-1.41295247315456"
"43","9.46614551544189","85","-0.0959311659616514","-1.29880047191185"
"43","9.46712207794189","85","-0.0953587875738153","-1.68156511002182"
"43","9.46809864044189","85","-0.0947651244318626","-2.27122581509764"
"43","9.46907520294189","85","-0.0941795095302693","-2.46912846094272"
"43","9.47005176544189","85","-0.0935259429136599","-1.83502795357295"
"43","9.47102832794189","85","-0.0928292842948531","-1.01396642443789"
"43","9.47200489044189","85","-0.0920952536077715","-0.214427290694129"
"43","9.47298145294189","85","-0.0913628362353862","-0.291581846844624"
"43","9.47395801544189","85","-0.090567646254822","-0.966460994972056"
"43","9.47493457794189","85","-0.0897220401900021","-1.13146083617151"
"43","9.47591114044189","85","-0.0888719516769638","-0.993216680079805"
"43","9.47688770294189","85","-0.0879478431856773","0.188987652917864"
"43","9.47786426544189","85","-0.0869525563499824","0.560439804635825"
"43","9.47884082794189","85","-0.0860137905280186","0.173236074491413"
"43","9.47981739044189","85","-0.0849984839235938","0.104187111675052"
"43","9.48079395294189","85","-0.0839837181462547","-0.180573927766685"
"43","9.48177051544189","85","-0.0828646919066746","-0.377317248670843"
"43","9.48274707794189","85","-0.0817823410767505","0.245857365816686"
"43","9.48372364044189","85","-0.0806177203638817","0.34663407044038"
"43","9.48470020294189","85","-0.0794820751496187","0.869690010669786"
"43","9.48567676544189","85","-0.0783415991578281","1.64008127210526"
"43","9.48665332794189","85","-0.0771383597244193","0.184997543197074"
"43","9.48762989044189","85","-0.0759320861593945","-0.898346839140473"
"43","9.48860645294189","85","-0.0746648274655417","0.2934672322107"
"43","9.48958301544189","85","-0.0733467906082826","0.803544854065181"
"43","9.49055957794189","85","-0.0720437731608514","1.13048416195782"
"43","9.49153614044189","85","-0.070667803639502","0.278749745529019"
"43","9.49251270294189","85","-0.0692975494687951","-0.299541189620294"
"43","9.49348926544189","85","-0.0679149571072868","-0.71554281982635"
"43","9.49446582794189","85","-0.0665239635928292","-0.598126662090755"
"43","9.49544239044189","85","-0.0651145544577771","-0.795246017574799"
"43","9.49641895294189","85","-0.0636872613626554","-0.524560078548948"
"43","9.49739551544189","85","-0.0622333256586447","-0.378612459535388"
"43","9.49837207794189","85","-0.0607804624422446","-0.463178017689787"
"43","9.49934864044189","85","-0.0592796764461192","-0.591613946305942"
"43","9.50032520294189","85","-0.0578135812992421","-0.671776805894835"
"43","9.50130176544189","85","-0.0563283555400301","-1.34958581586744"
"43","9.50227832794189","85","-0.0548463472436498","-1.06087112047231"
"43","9.50325489044189","85","-0.0533215952743813","-1.19192887961403"
"43","9.50423145294189","85","-0.0518524659958881","-0.656249765524013"
"43","9.50520801544189","85","-0.0503488200328012","0.427898837439111"
"43","9.50618457794189","85","-0.048791884268656","-0.491511003245367"
"43","9.50716114044189","85","-0.0473315090557018","-0.67753222665357"
"43","9.50813770294189","85","-0.045848607019646","0.170812759887212"
"43","9.50911426544189","85","-0.0443279754194453","-0.846412554978291"
"43","9.51009082794189","85","-0.0428194986788307","-0.401372876054326"
"43","9.51106739044189","85","-0.0413686016897165","1.20914808229416"
"43","9.51204395294189","85","-0.0398908833437783","1.11182358495245"
"43","9.51302051544189","85","-0.0384419548735903","0.39958152948245"
"43","9.51399707794189","85","-0.0370057220900739","-0.227212412811605"
"43","9.51497364044189","85","-0.0355603685785877","-0.359445268290759"
"43","9.51595020294189","85","-0.0340942711400704","0.271667785507215"
"43","9.51692676544189","85","-0.0326634030862469","0.842239633734378"
"43","9.51790332794189","85","-0.0313126438986657","1.44945378253943"
"43","9.51887989044189","85","-0.0298878532746352","1.05541874636072"
"43","9.51985645294189","85","-0.0285235046607068","0.111911437863165"
"43","9.52083301544189","85","-0.0271850813722869","-0.0631525642642689"
"43","9.52180957794189","85","-0.0258096435114624","1.3444728282733"
"43","9.52278614044189","85","-0.0244497635959112","1.35470920159557"
"43","9.52376270294189","85","-0.0231821519894687","1.03353056712728"
"43","9.52473926544189","85","-0.0219249123465416","1.16923639935707"
"43","9.52571582794189","85","-0.020697175279465","0.398437734744218"
"43","9.52669239044189","85","-0.0195098512871998","-0.25144038658594"
"43","9.52766895294189","85","-0.0183391554361781","0.263792002993818"
"43","9.52864551544189","85","-0.0171811575634684","0.446543790444192"
"43","9.52962207794189","85","-0.0160590994839124","0.442308185603917"
"43","9.53059864044189","85","-0.0149658312801066","0.879921238523687"
"43","9.53157520294189","85","-0.0139446248480038","0.180746274157537"
"43","9.53255176544189","85","-0.0129198434571992","-0.191108054871498"
"43","9.53352832794189","85","-0.0119233134066994","-0.0315919530312249"
"43","9.53450489044189","85","-0.0109850758078002","-0.134703189480455"
"43","9.53548145294189","85","-0.0100572101724165","0.917367759727154"
"43","9.53645801544189","85","-0.00918799620323382","0.798823565250188"
"43","9.53743457794189","85","-0.00838351247586515","-0.762724459975701"
"43","9.53841114044189","85","-0.00754755708080988","-0.347124980281405"
"43","9.53938770294189","85","-0.00679296236045248","0.724635452009011"
"43","9.54036426544189","85","-0.00608575360310506","0.568911014316374"
"43","9.54134082794189","85","-0.00540983661968906","0.159155754909049"
"43","9.54231739044189","85","-0.00473284686220751","-0.140839830486411"
"43","9.54329395294189","85","-0.00411128987582019","-0.0165506519087079"
"43","9.54427051544189","85","-0.00353997939231432","1.29789176075946"
"43","9.54524707794189","85","-0.0030587910968759","0.241684444572773"
"43","9.54622364044189","85","-0.00258868918378331","-0.317313958938501"
"43","9.54720020294189","85","-0.00216543656021291","-0.549090991773165"
"43","9.54817676544189","85","-0.00181370960776767","0.383124847694699"
"43","9.54915332794189","86","-0.00149685139314081","1.37570957314184"
"43","9.55012989044189","86","-0.00126457203218097","1.48434113001439"
"43","9.55110645294189","86","-0.00109362598613095","0.989628680671803"
"43","9.55208301544189","86","-0.000890672171816567","0.952396285990325"
"43","9.55305957794189","86","-0.000705599739476598","1.75153318882438"
"43","9.55403614044189","86","-0.000566303715172616","0.774041971239151"
"43","9.55501270294189","86","-0.000440955150189102","1.35650057496676"
"43","9.55598926544189","86","-0.000380516040444147","0.290793223420023"
"43","9.55696582794189","86","-0.000357449034780748","0.0793794151317977"
"43","9.55794239044189","86","-0.000243365761209105","1.51611589791865"
"43","9.55891895294189","86","-0.000208675860843024","0.978953548974319"
"43","9.55989551544189","86","-0.000283956509749231","-0.191510205383258"
"43","9.56087207794189","86","-0.00044667719671774","-1.18163504856171"
"43","9.56184864044189","86","-0.000659286908600956","-1.10627194618035"
"43","9.56282520294189","86","-0.000904083208297379","-1.15205911080465"
"43","9.56380176544189","86","-0.00129693743954303","0.140453344173913"
"43","9.56477832794189","86","-0.00168603646026294","0.231437539119952"
"43","9.56575489044189","86","-0.00215578073425783","0.13536124664534"
"43","9.56673145294189","86","-0.00261747820016847","0.461151614331382"
"43","9.56770801544189","86","-0.00317609299700267","0.375781781952778"
"43","9.56868457794189","86","-0.00371843542973328","0.643005115562665"
"43","9.56966114044189","86","-0.00430887939012426","0.27124998419585"
"43","9.57063770294189","86","-0.00500500176512585","0.711124416862611"
"43","9.57161426544189","86","-0.00566375264476281","1.17728980772626"
"43","9.57259082794189","86","-0.00638633945362833","0.628919556714337"
"43","9.57356739044189","86","-0.00719243248532284","-0.347699477184017"
"43","9.57454395294189","86","-0.00794827901413591","-0.141759020170728"
"43","9.57552051544189","86","-0.00878065773175927","0.911393120576695"
"43","9.57649707794189","86","-0.00966775394228148","0.768161236886321"
"43","9.57747364044189","86","-0.0105562801362844","0.77378083871972"
"43","9.57845020294189","86","-0.0114939803455582","-0.0951988896212602"
"43","9.57942676544189","86","-0.0124556407988746","-0.6842120093643"
"43","9.58040332794189","86","-0.0134310717181134","0.291503512448657"
"43","9.58137989044189","86","-0.014489828966426","1.18591243353312"
"43","9.58235645294189","86","-0.0156006201969709","1.08671294895931"
"43","9.58333301544189","86","-0.0167130224505718","0.54381083005585"
"43","9.58430957794189","86","-0.0178865782685549","0.554924720128553"
"43","9.58528614044189","86","-0.0190958962775767","0.703567224598701"
"43","9.58626270294189","86","-0.0203252420760691","0.928314529275311"
"43","9.58723926544189","86","-0.0215717545512506","0.717041705480271"
"43","9.58821582794189","86","-0.0228860354102327","0.646499049377152"
"43","9.58919239044189","86","-0.0241211057259283","0.480245697046352"
"43","9.59016895294189","86","-0.0253905048117218","0.3409361074117"
"43","9.59114551544189","86","-0.0267178411448858","0.41214204654601"
"43","9.59212207794189","86","-0.028064310382025","0.236179731400171"
"43","9.59309864044189","86","-0.029412922302745","-0.671442511247114"
"43","9.59407520294189","86","-0.0307892561948851","-0.444172667504768"
"43","9.59505176544189","86","-0.0322120782999894","-0.320243874382303"
"43","9.59602832794189","86","-0.0335864413815631","0.0204467663841843"
"43","9.59700489044189","86","-0.035025891627911","0.0626564084574519"
"43","9.59798145294189","86","-0.036518095431512","-0.281935567625947"
"43","9.59895801544189","86","-0.0380052920012904","-0.359570608684168"
"43","9.59993457794189","86","-0.0394161334114633","0.643746706190509"
"43","9.60091114044189","86","-0.0409229968373818","-0.0687564951985773"
"43","9.60188770294189","86","-0.0424554303845787","-0.108892736290783"
"43","9.60286426544189","86","-0.0440050329001048","0.77130007978512"
"43","9.60384082794189","86","-0.0455201233143178","0.0868843889316158"
"43","9.60481739044189","86","-0.0470130398180189","0.403127721960001"
"43","9.60579395294189","86","-0.0485313522783438","0.919535288275145"
"43","9.60677051544189","86","-0.0500151480540751","0.292302587605871"
"43","9.60774707794189","86","-0.0515567023292419","-0.527777282643028"
"43","9.60872364044189","86","-0.0530734014748706","-0.138144931630165"
"43","9.60970020294189","86","-0.0545770474379574","0.695670538620078"
"43","9.61067676544189","86","-0.0560635335992758","0.485102751188053"
"43","9.61165332794189","86","-0.0575661070747521","-0.771305332450741"
"43","9.61262989044189","86","-0.0590522265736395","-0.527181855475876"
"43","9.61360645294189","86","-0.0605074135131958","-0.274712616411129"
"43","9.61458301544189","86","-0.0619695762055009","0.327592165990531"
"43","9.61555957794189","86","-0.0633950818212718","-0.396165903264615"
"43","9.61653614044189","86","-0.0648134329363586","-0.733158920352624"
"43","9.61751270294189","86","-0.066186725821962","-0.843310319942951"
"43","9.61848926544189","86","-0.0675716373233462","-0.613423871541354"
"43","9.61946582794189","86","-0.0689510076387426","0.12951706655734"
"43","9.62044239044189","86","-0.0703183972592077","-0.448826127255036"
"43","9.62141895294189","86","-0.0716378640999475","-0.616139660463168"
"43","9.62239551544189","86","-0.0729542922257908","-0.20541296610812"
"43","9.62337207794189","86","-0.0742700053598937","-0.462446825195927"
"43","9.62434864044189","86","-0.0755238487920541","-0.948557552196876"
"43","9.62532520294189","86","-0.0767673248439793","-0.59066348182173"
"43","9.62630176544189","86","-0.077964120185164","-0.666470595243931"
"43","9.62727832794189","86","-0.0791741520401061","-0.401707143902733"
"43","9.62825489044189","86","-0.0804186959963615","0.110783340823337"
"43","9.62923145294189","86","-0.0815475579556518","-0.550558575827877"
"43","9.63020801544189","86","-0.082651908531433","-0.530221433714169"
"43","9.63118457794189","86","-0.0836849249312727","0.0659205850498319"
"43","9.63216114044189","86","-0.0846682219054755","0.380738100754985"
"43","9.63313770294189","86","-0.085637026547095","0.271547670980112"
"43","9.63411426544189","86","-0.0866085261575819","-0.401534770712566"
"43","9.63509082794189","86","-0.0875008083498619","-1.24160698309621"
"43","9.63606739044189","86","-0.0883662691853178","-1.09563336874769"
"43","9.63704395294189","86","-0.0892376241193512","-0.932649371976777"
"43","9.63802051544189","86","-0.090086640144779","-0.50328292368364"
"43","9.63899707794189","86","-0.090844274725853","0.253378003815766"
"43","9.63997364044189","86","-0.0915863444867331","-0.0653930941446625"
"43","9.64095020294189","86","-0.0923091094706237","-0.0529161272936324"
"43","9.64192676544189","86","-0.0930104155357428","0.413943871649814"
"43","9.64290332794189","86","-0.0936713154009712","-0.409593378148742"
"43","9.64387989044189","86","-0.0941984568113887","-0.829428435883999"
"43","9.64485645294189","86","-0.0947306123305493","-0.330323632511264"
"43","9.64583301544189","86","-0.0952312898800129","-0.0365796035818703"
"43","9.64680957794189","86","-0.0956675906731622","-0.298481008742963"
"43","9.64778614044189","86","-0.0960593786471941","-0.810788708745225"
"43","9.64876270294189","86","-0.096426655237717","-1.21600023819506"
"44","9.64973926544189","87","-0.0967116894449775","-1.34950220200654"
"44","9.65071582794189","87","-0.0969806271715192","-0.990662812615545"
"44","9.65169239044189","87","-0.0972778162383658","-1.20150738336661"
"44","9.65266895294189","87","-0.0974986478539668","-0.2934672322107"
"44","9.65364551544189","87","-0.0976711991939723","-0.0970111530580191"
"44","9.65462207794189","87","-0.0978970540848773","-0.269646608015117"
"44","9.65559864044189","87","-0.0979953929488584","0.0550730868620101"
"44","9.65657520294189","87","-0.0980365233070503","-0.786675596832372"
"44","9.65755176544189","87","-0.0980808711280738","-0.706873188022046"
"44","9.65852832794189","87","-0.0982459150548056","0.743687781392159"
"44","9.65950489044189","87","-0.0983287074317144","1.35563881621318"
"44","9.66048145294189","87","-0.0981870840677596","0.712116741875902"
"44","9.66145801544189","87","-0.0979608808475451","0.91148187990596"
"44","9.66243457794189","87","-0.0976377687468303","0.758635098994062"
"44","9.66341114044189","87","-0.0972179127637092","-0.443906362717659"
"44","9.66438770294189","87","-0.0968070033439032","-1.96952213520046"
"44","9.66536426544189","87","-0.0963880456837378","-2.94030242927164"
"44","9.66634082794189","87","-0.0958641125695912","-2.10693079586669"
"44","9.66731739044189","87","-0.0952532804593092","-0.991749149623722"
"44","9.66829395294189","87","-0.094664457261445","-0.971709694294276"
"44","9.66927051544189","87","-0.0940294804300849","-0.98563858435067"
"44","9.67024707794189","87","-0.0933623289704088","-1.41088431646433"
"44","9.67122364044189","87","-0.0926880184267684","-2.45096924551099"
"44","9.67220020294189","87","-0.0919309155062193","-1.88310292206823"
"44","9.67317676544189","87","-0.0912330102351472","-1.18266918050545"
"44","9.67415332794189","87","-0.0904467668178983","-1.0117415453571"
"44","9.67512989044189","87","-0.089581846809528","-0.471168715663295"
"44","9.67610645294189","87","-0.0887179901222075","0.111420521322311"
"44","9.67708301544189","87","-0.0878167705331731","-0.0652468569858562"
"44","9.67805957794189","87","-0.0867969998136515","-0.391157352598658"
"44","9.67903614044189","87","-0.085804572944918","-0.0302027201220514"
"44","9.68001270294189","87","-0.0848427348894866","-0.356421340852071"
"44","9.68098926544189","87","-0.0837800463324222","0.527584005987636"
"44","9.68196582794189","87","-0.0826731932855497","0.757470400790604"
"44","9.68294239044189","87","-0.0815579253358869","0.603887281916482"
"44","9.68391895294189","87","-0.0803931304583634","0.7206871090197"
"44","9.68489551544189","87","-0.079200982563491","0.582667531182601"
"44","9.68587207794189","87","-0.0780170570736326","0.822445660124758"
"44","9.68684864044189","87","-0.0768122043255277","0.697608129050589"
"44","9.68782520294189","87","-0.0755683753610127","0.0814267018559422"
"44","9.68880176544189","87","-0.0742703628557639","-0.014623484736538"
"44","9.68977832794189","87","-0.073001325849121","0.095548808269271"
"44","9.69075489044189","87","-0.0716632554732908","0.223963907118315"
"44","9.69173145294189","87","-0.0703477256704034","0.773692079390455"
"44","9.69270801544189","87","-0.0690227130603955","0.458790969923886"
"44","9.69368457794189","87","-0.0676256375328645","-0.42868226179672"
"44","9.69466114044189","87","-0.0662040643716656","-0.668225360751663"
"44","9.69563770294189","87","-0.0648062830189551","-0.685230436909809"
"44","9.69661426544189","87","-0.0633809561511194","-0.623435773806275"
"44","9.69759082794189","87","-0.0619429290133316","-0.436730390700969"
"44","9.69856739044189","87","-0.0605054472859098","-0.742141889740795"
"44","9.69954395294189","87","-0.0589946514054194","-1.00130653551656"
"44","9.70052051544189","87","-0.057507986496166","-0.416241859260263"
"44","9.70149707794189","87","-0.0560408234449587","-0.641965784551931"
"44","9.70247364044189","87","-0.0545627430198699","-1.06063614408373"
"44","9.70345020294189","87","-0.0530616041111547","-1.75736171811278"
"44","9.70442676544189","87","-0.0515862094883726","-1.27510516131037"
"44","9.70540332794189","87","-0.050051090138869","-0.366396635253533"
"44","9.70637989044189","87","-0.0485174007728461","-0.516454518713957"
"44","9.70735645294189","87","-0.0469985566519963","-0.559128942971675"
"44","9.70833301544189","87","-0.0454920553052285","-0.613021721029594"
"44","9.70930957794189","87","-0.0439939505281293","-0.246823534699131"
"44","9.71028614044189","87","-0.0424827925684884","-0.618662226328218"
"44","9.71126270294189","87","-0.040997383478061","-1.10479391039302"
"44","9.71223926544189","87","-0.0395361191087116","0.0564153171236551"
"44","9.71321582794189","87","-0.0381199106772056","0.153933077721104"
"44","9.71419239044189","87","-0.0366868953565209","0.247157802547537"
"44","9.71516895294189","87","-0.0352460128350521","0.355423816771787"
"44","9.71614551544189","87","-0.0337944031458377","-0.135716391159658"
"44","9.71712207794189","87","-0.032357631826876","0.990803884206503"
"44","9.71809864044189","87","-0.0309650272893624","1.15258662850913"
"44","9.71907520294189","87","-0.0296228502943056","0.720164897579466"
"44","9.72005176544189","87","-0.0282404412640127","0.942081444275522"
"44","9.72102832794189","87","-0.026908276444961","0.407452086129541"
"44","9.72200489044189","87","-0.0255306936089155","0.631933032420413"
"44","9.72298145294189","87","-0.0242110480202406","1.98527927448465"
"44","9.72395801544189","87","-0.0229570258401452","0.979909319722781"
"44","9.72493457794189","87","-0.0217239240433757","0.389057813911279"
"44","9.72591114044189","87","-0.0204986917390305","0.627008068816044"
"44","9.72688770294189","87","-0.019270956963594","0.17747166593203"
"44","9.72786426544189","87","-0.0181024072336136","0.607699859579086"
"44","9.72884082794189","87","-0.016986786371361","1.33129603417599"
"44","9.72981739044189","87","-0.0158579347244515","0.688713918991683"
"44","9.73079395294189","87","-0.0147755735821465","0.155337978179454"
"44","9.73177051544189","87","-0.0137364866274343","0.480031570524363"
"44","9.73274707794189","87","-0.0127233261440507","0.867898637298595"
"44","9.73372364044189","87","-0.0117183915031414","0.766578790970127"
"44","9.73470020294189","87","-0.010779618806257","0.546307346987312"
"44","9.73567676544189","87","-0.00987785953595706","-0.0647611529116518"
"44","9.73665332794189","87","-0.0090247386100328","-0.406162074331988"
"44","9.73762989044189","87","-0.0081691140671972","0.122988726772237"
"44","9.73860645294189","87","-0.00736606089621929","-0.0504249132765057"
"44","9.73958301544189","87","-0.00660413464597302","0.799403288019107"
"44","9.74055957794189","87","-0.00591051588788277","0.403070237430631"
"44","9.74153614044189","87","-0.00524407598248676","-0.166180243801141"
"44","9.74251270294189","87","-0.00457638484154513","-0.631734610296658"
"44","9.74348926544189","87","-0.00398379561947805","-0.319836524803551"
"44","9.74446582794189","87","-0.00339692833651899","-0.0912662175310394"
