"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\90k_set_2 02-4-26 20 37 22 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 90k_set_2"
"Date: 2/4/2026 3:36:31 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"49001","9801.1767578125","98002","-0.0163516388128064","1.45858291538829"
"49001","9801.177734375","98002","-0.0184612872544676","2.12439022760103"
"49001","9801.1787109375","98002","-0.0206184963967035","0.999572619875427"
"49001","9801.1796875","98002","-0.0229221585346019","-0.352645344253612"
"49001","9801.1806640625","98002","-0.0253665457134993","-0.518428663409298"
"49001","9801.181640625","98002","-0.0280024406800824","0.869434077217346"
"49001","9801.1826171875","98002","-0.0306551448274844","0.98833866887425"
"49001","9801.18359375","98002","-0.0334060159658529","0.13620731440034"
"49001","9801.1845703125","98002","-0.0363323075777492","2.49153890521502"
"49001","9801.185546875","98002","-0.0392623551879225","2.4617382820061"
"49001","9801.1865234375","98002","-0.0422669613117895","0.99753576478441"
"49001","9801.1875","98002","-0.0454092583450393","-1.02095954473248"
"49001","9801.1884765625","98002","-0.0487502222499392","-0.73014539104792"
"49001","9801.189453125","98002","-0.0521340948258211","1.49581541726703"
"49001","9801.1904296875","98002","-0.0555589144286795","2.99984085809655"
"49001","9801.19140625","98002","-0.0590248689730102","1.97073410739451"
"49001","9801.1923828125","98002","-0.0626408434509644","0.420033506658327"
"49001","9801.193359375","98002","-0.0662612866272959","-0.0768516434999267"
"49001","9801.1943359375","98002","-0.0699943868355371","0.0600816375279666"
"49001","9801.1953125","98002","-0.0737076368564226","0.192946434240131"
"49001","9801.1962890625","98002","-0.0775119062425114","1.13857937725745"
"49001","9801.197265625","98002","-0.081437577559488","0.166812185034151"
"49001","9801.1982421875","98002","-0.0854128033040077","-0.397852812908307"
"49001","9801.19921875","98002","-0.089371914234687","1.56764283250208"
"49001","9801.2001953125","98002","-0.0933283485296204","-0.753307931279304"
"49001","9801.201171875","98002","-0.0972901544291673","-1.43336797646354"
"49001","9801.2021484375","98002","-0.101383555475182","-0.632674676646885"
"49001","9801.203125","98002","-0.10558514943801","-0.162190120680693"
"49001","9801.2041015625","98002","-0.109712173428944","-0.614823546133397"
"49001","9801.205078125","98002","-0.113869786233179","-0.0941282436116594"
"49001","9801.2060546875","98002","-0.118186530532447","-0.607898281702841"
"49001","9801.20703125","98002","-0.122465004440485","0.171005996343632"
"49001","9801.2080078125","98002","-0.126571467835603","-1.27754947317739"
"49001","9801.208984375","98002","-0.130795052377727","-0.596053252734907"
"49001","9801.2099609375","98002","-0.135123254877962","0.335326984110228"
"49001","9801.2109375","98002","-0.139265834522529","-0.70016724918047"
"49001","9801.2119140625","98002","-0.143379081172619","-1.27278637743195"
"49001","9801.212890625","98002","-0.147699226265935","-3.29983109702878"
"49001","9801.2138671875","98002","-0.152051206824817","-0.296031551407572"
"49001","9801.21484375","98002","-0.156177699155226","-1.34005962437655"
"49001","9801.2158203125","98002","-0.160215477510465","-1.51110742765064"
"49001","9801.216796875","98002","-0.164397592531649","-0.967296597594786"
"49001","9801.2177734375","98002","-0.168670713168195","1.88923417641199"
"49001","9801.21875","98002","-0.172741417809734","-0.653131826090439"
"49001","9801.2197265625","98002","-0.176729660070553","-2.28309683940054"
"49001","9801.220703125","98002","-0.180796258092865","-2.28010946622668"
"49001","9801.2216796875","98002","-0.184768422206086","-1.25851799366084"
"49001","9801.22265625","98002","-0.188628130951735","0.292078009351269"
"49001","9801.2236328125","98002","-0.192527164243103","0.220924315480365"
"49001","9801.224609375","98002","-0.196507908257208","-0.29286663277587"
"49001","9801.2255859375","98002","-0.200380670185399","-1.12463998186982"
"49001","9801.2265625","98002","-0.204013469885653","-0.306059104472098"
"49001","9801.2275390625","98002","-0.207695769014086","0.079980021266456"
"49001","9801.228515625","98002","-0.211477140331362","0.14593194141464"
"49001","9801.2294921875","98002","-0.214945418598849","-1.21013515464183"
"49001","9801.23046875","98002","-0.218287638322575","-1.27493814798308"
"49001","9801.2314453125","98002","-0.221753588283625","-2.09498130317126"
"49001","9801.232421875","98002","-0.225197886828128","-0.247784531313899"
"49001","9801.2333984375","98002","-0.228312482514719","-1.23292700675655"
"49001","9801.234375","98002","-0.231376992113243","-1.66973567825486"
"49001","9801.2353515625","98002","-0.234556835379422","-1.68105313591968"
"49001","9801.236328125","98002","-0.237468666741698","-1.25784951156266"
"49001","9801.2373046875","98002","-0.240168548885762","-2.50723301251176"
"49001","9801.23828125","98002","-0.242948748435326","-3.44874009388124"
"49001","9801.2392578125","98002","-0.245705169926243","-2.47373472710035"
"49001","9801.240234375","98002","-0.248203552731379","-1.32500269757879"
"49001","9801.2412109375","98002","-0.250541557389216","-4.16135809013352"
"49001","9801.2421875","98002","-0.252884365324899","-5.03007694724839"
"49001","9801.2431640625","98002","-0.2552112784442","-1.79361743858057"
"49001","9801.244140625","98002","-0.257305727582278","-2.21834605112373"
"49001","9801.2451171875","98002","-0.25926445662154","-2.73199607518523"
"49001","9801.24609375","98002","-0.261288634904726","-2.15314632073223"
"49001","9801.2470703125","98002","-0.263137383547824","-1.49038898489176"
"49001","9801.248046875","98002","-0.264694140564034","-3.5316290869273"
"49001","9801.2490234375","98002","-0.266248220944498","-3.62682282438037"
"49001","9801.25","98002","-0.267771006686481","-1.85938660080426"
"49001","9801.2509765625","98002","-0.269057368492986","0.349997437995152"
"49001","9801.251953125","98002","-0.270105583050589","-2.51057563739719"
"49001","9801.2529296875","98002","-0.271146831022003","-2.81940814931705"
"49002","9801.25390625","98003","-0.272178215774026","-1.89080097152858"
"49002","9801.2548828125","98003","-0.272947290222945","-2.21124316083738"
"49002","9801.255859375","98003","-0.273582642883297","-2.70133916028287"
"49002","9801.2568359375","98003","-0.274204539032433","-2.24863249230394"
"49002","9801.2578125","98003","-0.274695206697532","-0.423960946182412"
"49002","9801.2587890625","98003","-0.27500686976384","-3.58370444268044"
"49002","9801.259765625","98003","-0.275204097485448","-3.38181148611971"
"49002","9801.2607421875","98003","-0.275380425448493","-3.45756628728022"
"49002","9801.26171875","98003","-0.275411005095234","-1.37928192175023"
"49002","9801.2626953125","98003","-0.275558880053637","0.94360643246166"
"49002","9801.263671875","98003","-0.275419401664903","1.78030482555792"
"49002","9801.2646484375","98003","-0.275031197816133","-0.0744074254305"
"49002","9801.265625","98003","-0.274482762485039","-0.169757764677216"
"49002","9801.2666015625","98003","-0.273715301350815","0.430515415299047"
"49002","9801.267578125","98003","-0.272831241563549","0.293096436896778"
"49002","9801.2685546875","98003","-0.271828804810451","-2.45416050786874"
"49002","9801.26953125","98003","-0.270664908255883","-4.11043210337601"
"49002","9801.2705078125","98003","-0.269385146373135","-4.87470224060856"
"49002","9801.271484375","98003","-0.268041346896821","-3.41994733928796"
"49002","9801.2724609375","98003","-0.266601903525394","-2.20244826903761"
"49002","9801.2734375","98003","-0.264961290811225","-2.33155300134372"
"49002","9801.2744140625","98003","-0.263282050209956","-1.04113471179001"
"49002","9801.275390625","98003","-0.261407176868653","-3.13474260369733"
"49002","9801.2763671875","98003","-0.259382118595632","-3.56881988907285"
"49002","9801.27734375","98003","-0.257229021801723","-4.01346789601698"
"49002","9801.2783203125","98003","-0.255006717473973","-4.23106546520569"
"49002","9801.279296875","98003","-0.252730238772049","-2.05737286051024"
"49002","9801.2802734375","98003","-0.250368107726255","-0.721230277523789"
"49002","9801.28125","98003","-0.247830033712969","-2.29932371706738"
"49002","9801.2822265625","98003","-0.245169989442027","-2.59150635094203"
"49002","9801.283203125","98003","-0.242428949440089","-2.71370114802542"
"49002","9801.2841796875","98003","-0.239599580458534","-1.8923469703772"
"49002","9801.28515625","98003","-0.236672404273523","-0.116852085766282"
"49002","9801.2861328125","98003","-0.233509354146681","-1.15465993066772"
"49002","9801.287109375","98003","-0.230272989866771","-2.37008055329112"
"49002","9801.2880859375","98003","-0.227053638723657","-2.43647124521418"
"49002","9801.2890625","98003","-0.223743611961368","-2.74025305114654"
"49002","9801.2900390625","98003","-0.220347034532254","-2.14776180248467"
"49002","9801.291015625","98003","-0.216876794620762","-0.305803171019659"
"49002","9801.2919921875","98003","-0.213332177235151","-0.156288496262294"
"49002","9801.29296875","98003","-0.20979111647512","-1.10980238066103"
"49002","9801.2939453125","98003","-0.206167630000612","-1.75870918764038"
"49002","9801.294921875","98003","-0.202430771502454","-0.437221327341309"
"49002","9801.2958984375","98003","-0.198642250267774","0.0929113604432524"
"49002","9801.296875","98003","-0.194810096203812","0.0891144737792252"
"49002","9801.2978515625","98003","-0.190858116857414","-0.737901059034214"
"49002","9801.298828125","98003","-0.186833905012119","-1.30897434923296"
"49002","9801.2998046875","98003","-0.182831161252157","0.425799325551046"
"49002","9801.30078125","98003","-0.178810542698686","-0.822074864810836"
"49002","9801.3017578125","98003","-0.174802940661513","-0.391152126732352"
"49002","9801.302734375","98003","-0.17071276624489","-0.99812599288457"
"49002","9801.3037109375","98003","-0.166539249457712","-1.53609264285242"
"49002","9801.3046875","98003","-0.162333191379787","-0.431084686335353"
"49002","9801.3056640625","98003","-0.158126766639432","0.444318911363403"
"49002","9801.306640625","98003","-0.153936786709104","-0.10570168162772"
"49002","9801.3076171875","98003","-0.149812274355823","-0.788749006188219"
"49002","9801.30859375","98003","-0.145611037888865","-1.57676167441422"
"49002","9801.3095703125","98003","-0.14124351084291","-1.07026674570349"
"49002","9801.310546875","98003","-0.136868293052466","-0.68019575691232"
"49002","9801.3115234375","98003","-0.132659906668105","0.196675424841147"
"49002","9801.3125","98003","-0.128490863162584","-0.656427391379801"
"49002","9801.3134765625","98003","-0.124332535366608","-1.66151514936113"
"49002","9801.314453125","98003","-0.120075694541997","-2.92185077972126"
"49002","9801.3154296875","98003","-0.115811520468766","-2.15464000731916"
"49002","9801.31640625","98003","-0.111536795684085","-0.851253958320387"
"49002","9801.3173828125","98003","-0.107370245483095","0.0799434603017973"
"49002","9801.318359375","98003","-0.103389318137774","0.0392431673397635"
"49002","9801.3193359375","98003","-0.0993458015154901","-0.937579588246767"
"49002","9801.3203125","98003","-0.0951978502663102","-0.398583978602852"
"49002","9801.3212890625","98003","-0.0911026617409441","-0.291399048721159"
"49002","9801.322265625","98003","-0.0872062959187613","-0.339275327099539"
"49002","9801.3232421875","98003","-0.083432963675284","-0.536300643789383"
"49002","9801.32421875","98003","-0.0795384036655736","0.702094387878368"
"49002","9801.3251953125","98003","-0.0756933660004435","-0.642566357187446"
"49002","9801.326171875","98003","-0.0719110917769314","-0.261128445935753"
"49002","9801.3271484375","98003","-0.0681697691636761","1.92240872610555"
"49002","9801.328125","98003","-0.0645625533345412","1.52188696947699"
"49002","9801.3291015625","98003","-0.0611463182158475","0.686348075517195"
"49002","9801.330078125","98003","-0.0576020445762657","0.0257530021594453"
"49002","9801.3310546875","98003","-0.0540869205999445","-0.592945765033946"
"49002","9801.33203125","98003","-0.0508698794301453","0.0239825155039086"
"49002","9801.3330078125","98003","-0.0477685340071522","2.81460828491226"
"49002","9801.333984375","98003","-0.0446560970456229","2.68027575674915"
"49002","9801.3349609375","98003","-0.0415642252631896","0.81289347329891"
"49002","9801.3359375","98003","-0.038543880154474","0.107023021823797"
"49002","9801.3369140625","98003","-0.0356791007486502","1.16199790453991"
"49002","9801.337890625","98003","-0.0329757903108564","1.11839895753431"
"49002","9801.3388671875","98003","-0.0303590282482484","0.720535692893388"
"49002","9801.33984375","98003","-0.0277422661856404","0.84122645885449"
"49002","9801.3408203125","98003","-0.0252494222748526","1.56866120644896"
"49002","9801.341796875","98003","-0.0228592140534086","0.852904367297878"
"49002","9801.3427734375","98003","-0.0206585519756447","0.0161432822304701"
"49002","9801.34375","98003","-0.018466113448715","0.383829937656342"
"49002","9801.3447265625","98003","-0.0164092174184868","-0.417933967970947"
"49002","9801.345703125","98003","-0.0144989485485758","0.255440961439001"
"49002","9801.3466796875","98003","-0.0126648537986949","0.914244567627959"
"49002","9801.34765625","98003","-0.0109537834609587","-0.0904201430762115"
"49002","9801.3486328125","98003","-0.00941526904650854","-1.1766422290933"
"49002","9801.349609375","98003","-0.00796991553502231","-0.27057627623136"
"49002","9801.3505859375","98003","-0.00659215395104169","0.541961998954604"
"49002","9801.3515625","98003","-0.00533509191022966","-0.256287015794343"
"49002","9801.3525390625","98003","-0.00428187842600004","-1.19500511931441"
"49002","9801.353515625","98003","-0.00332790585262261","0.581476784045555"
"49002","9801.3544921875","98004","-0.0025187729602115","1.46718463772993"
"49002","9801.35546875","98004","-0.00182658432882946","1.73735356438254"
"49002","9801.3564453125","98004","-0.00125509495416099","-0.387699919450372"
"49002","9801.357421875","98004","-0.000858306907682027","1.52585101686453"
"49002","9801.3583984375","98004","-0.000557184204636563","0.373395035013064"
"49002","9801.359375","98004","-0.000383734684902716","2.19217019598215"
"49002","9801.3603515625","98004","-0.00030738113660688","3.70391480413176"
"49002","9801.361328125","98004","-9.49501995139116E-05","4.23701877210189"
"49002","9801.3623046875","98004","-9.5486631305287E-05","3.12082411177492"
"49002","9801.36328125","98004","-0.000271618354754609","2.9327660332757"
"49002","9801.3642578125","98004","-0.000539123967306424","-0.0727152832206727"
"49002","9801.365234375","98004","-0.00098383422060063","-2.1745958487877"
"49002","9801.3662109375","98004","-0.001632034675242","-0.682812281173628"
"49002","9801.3671875","98004","-0.00238090745649139","0.248411233280946"
"49002","9801.3681640625","98004","-0.003269791289592","1.820017979174"
"49002","9801.369140625","98004","-0.00433534353753317","0.727507963321387"
"49002","9801.3701171875","98004","-0.0054849382521086","1.12495331945368"
"49002","9801.37109375","98004","-0.00668996573777825","0.27217962561278"
"49002","9801.3720703125","98004","-0.00811439714720839","-0.472954836368865"
"49002","9801.373046875","98004","-0.00963109686574715","-0.282583173058219"
"49002","9801.3740234375","98004","-0.0112459652939826","-0.00189583039886045"
"49002","9801.375","98004","-0.0130255212988998","1.19383002297697"
"49002","9801.3759765625","98004","-0.0149343601853301","0.799022040972572"
"49002","9801.376953125","98004","-0.0168666230719977","0.529417132690649"
"49002","9801.3779296875","98004","-0.0189283475881134","0.994903643322126"
"49002","9801.37890625","98004","-0.0212109083031106","0.536227535259723"
"49002","9801.3798828125","98004","-0.023564278408445","1.28900274976755"
"49002","9801.380859375","98004","-0.0259340979070879","0.39625466259388"
"49002","9801.3818359375","98004","-0.0284872050800427","0.172896607576015"
"49002","9801.3828125","98004","-0.0311676243239442","1.16981086946037"
"49002","9801.3837890625","98004","-0.0340025413664073","1.45011701197199"
"49002","9801.384765625","98004","-0.0368898498869728","1.38878195711028"
"49002","9801.3857421875","98004","-0.0398538733546541","1.50118428471498"
"49002","9801.38671875","98004","-0.0429537887941665","0.606007643671144"
"49002","9801.3876953125","98004","-0.0461459702511472","0.597881180370928"
"49002","9801.388671875","98004","-0.0494159437261346","2.14951126172815"
"49002","9801.3896484375","98004","-0.0527309754306055","2.09964524145346"
"49002","9801.390625","98004","-0.0562151622643152","2.00304679113724"
"49002","9801.3916015625","98004","-0.0597040011276176","1.19224232439515"
"49002","9801.392578125","98004","-0.0633292796647572","0.172645913389539"
"49002","9801.3935546875","98004","-0.0670487858633709","-0.888637822726806"
"49002","9801.39453125","98004","-0.0707718716039667","1.30466030279946"
"49002","9801.3955078125","98004","-0.0745158800195287","1.50684569347883"
"49002","9801.396484375","98004","-0.0783668163665167","1.21676798495375"
"49002","9801.3974609375","98004","-0.0822894535518772","1.51687849920898"
"49002","9801.3984375","98004","-0.0862705733949744","0.564487412285642"
"49002","9801.3994140625","98004","-0.0901435003212587","-1.30752246957648"
"49002","9801.400390625","98004","-0.0941292584441074","-0.6522649218685"
"49002","9801.4013671875","98004","-0.0981307555518047","-0.759872852128551"
"49002","9801.40234375","98004","-0.102187151191976","-0.692416833859797"
"49002","9801.4033203125","98004","-0.106371392855259","-0.4856825275556"
"49002","9801.404296875","98004","-0.110555643685103","-1.55929699001425"
"49002","9801.4052734375","98004","-0.114727198828276","-0.959143924565095"
"49002","9801.40625","98004","-0.119009605190885","-0.758582840330998"
"49002","9801.4072265625","98004","-0.123273064272376","-0.360406238106212"
"49002","9801.408203125","98004","-0.12745731510222","0.039499077342803"
"49002","9801.4091796875","98004","-0.131669991437023","-1.06652727657054"
"49002","9801.41015625","98004","-0.135933991345599","-0.907512579852795"
"49002","9801.4111328125","98004","-0.140139334431783","-1.48795003288762"
"49002","9801.412109375","98004","-0.144294078102497","-2.40004818982732"
"49002","9801.4130859375","98004","-0.14861064823711","-0.337755511181079"
"49002","9801.4140625","98004","-0.152895566237372","-0.36324739422075"
"49002","9801.4150390625","98004","-0.157098040190034","-1.44114438711918"
"49002","9801.416015625","98004","-0.161073797595079","-0.577862682105335"
"49002","9801.4169921875","98004","-0.16519618330626","-0.171580493246244"
"49002","9801.41796875","98004","-0.169498270274851","-0.599615149610692"
"49002","9801.4189453125","98004","-0.173587198039209","-1.89380399550204"
"49002","9801.419921875","98004","-0.177508946068174","-2.76525402434518"
"49002","9801.4208984375","98004","-0.181561757583083","-0.147143592016912"
"49002","9801.421875","98004","-0.185556984763211","0.425961220209285"
"49002","9801.4228515625","98004","-0.189407031953804","-0.19953223175529"
"49002","9801.423828125","98004","-0.193254219177436","-1.80579161672786"
"49002","9801.4248046875","98004","-0.197223174994386","-1.7518047194778"
"49002","9801.42578125","98004","-0.201127396559152","-0.72350216260202"
"49002","9801.4267578125","98004","-0.204749819712611","-1.15343788193146"
"49002","9801.427734375","98004","-0.208368301244937","-0.114815244074921"
"49002","9801.4287109375","98004","-0.212205093588651","1.01531378676824"
"49002","9801.4296875","98004","-0.215721477967078","0.531558505107793"
"49002","9801.4306640625","98004","-0.219055814448539","-0.445520137032377"
"49002","9801.431640625","98004","-0.222500314657378","-2.15623810403495"
"49002","9801.4326171875","98004","-0.225882390587349","-1.75947168173345"
"49002","9801.43359375","98004","-0.228995189628029","-1.44028788103122"
"49002","9801.4345703125","98004","-0.232056839259591","-0.960261670369739"
"49002","9801.435546875","98004","-0.235100614097644","-1.56536049569124"
"49002","9801.4365234375","98004","-0.238043538434064","-1.43610986791758"
"49002","9801.4375","98004","-0.240791563355313","-3.04147605854079"
"49002","9801.4384765625","98004","-0.243454980920619","-4.5621930771487"
"49002","9801.439453125","98004","-0.246209605765624","-2.5531142963282"
"49002","9801.4404296875","98004","-0.248768249541286","-1.33139519163924"
"49002","9801.44140625","98004","-0.251106620861555","-3.20018245594578"
"49002","9801.4423828125","98004","-0.253399709371601","-4.34364016600056"
"49002","9801.443359375","98004","-0.25571250598731","-2.20711735278817"
"49002","9801.4443359375","98004","-0.257774743830829","-1.61925852641477"
"49002","9801.4453125","98004","-0.259737066161914","-2.90286635980079"
"49002","9801.4462890625","98004","-0.261651979040677","-3.01824555524811"
"49002","9801.447265625","98004","-0.263477132956343","-1.01032096729983"
"49002","9801.4482421875","98004","-0.265079832775152","-2.68515387515197"
"49002","9801.44921875","98004","-0.266506791290805","-3.54745912034664"
"49002","9801.4501953125","98004","-0.267953036250327","-1.60944504627361"
"49002","9801.451171875","98004","-0.269245502986307","-1.48807009381609"
"49002","9801.4521484375","98004","-0.27037166997673","-3.25105141376226"
"49002","9801.453125","98004","-0.271424339482869","-2.51837831138093"
"49003","9801.4541015625","98005","-0.272387781686436","-1.81376644950725"
"49003","9801.455078125","98005","-0.273201038958285","-1.47226643092212"
"49003","9801.4560546875","98005","-0.273778055625872","-1.85274851782672"
"49003","9801.45703125","98005","-0.274306471188237","-1.16604020592547"
"49003","9801.4580078125","98005","-0.274772095809302","-2.08424356827536"
"49003","9801.458984375","98005","-0.275054975874781","-2.5847166910423"
"49003","9801.4599609375","98005","-0.275170511206773","-4.98883859105166"
"49003","9801.4609375","98005","-0.275310154593601","-3.71257376980894"
"49003","9801.4619140625","98005","-0.275485749231783","-0.408663736731813"
"49003","9801.462890625","98005","-0.275620736005738","2.39364529763289"
"49003","9801.4638671875","98005","-0.275419035002472","0.870802396611551"
"49003","9801.46484375","98005","-0.274989526630856","-0.0353679429298554"
"49003","9801.4658203125","98005","-0.274401235093517","-0.0133961565353468"
"49003","9801.466796875","98005","-0.273607850925425","0.544693492274651"
"49003","9801.4677734375","98005","-0.272692496499677","-0.218934466386791"
"49003","9801.46875","98005","-0.271679866530999","-3.1106189328546"
"49003","9801.4697265625","98005","-0.270494685222314","-3.87855543069044"
"49003","9801.470703125","98005","-0.269153049054343","-4.86877466105417"
"49003","9801.4716796875","98005","-0.267735605428773","-4.76135443319212"
"49003","9801.47265625","98005","-0.266238394391349","-2.76213608491161"
"49003","9801.4736328125","98005","-0.264631202957762","-1.40924430562082"
"49003","9801.474609375","98005","-0.262892764707015","-2.06289330488039"
"49003","9801.4755859375","98005","-0.261007184822728","-3.73098897229174"
"49003","9801.4765625","98005","-0.258965296744127","-4.6581650666917"
"49003","9801.4775390625","98005","-0.256812034952124","-4.09750025501224"
"49003","9801.478515625","98005","-0.254550919406057","-3.09216213783587"
"49003","9801.4794921875","98005","-0.252264430819769","-1.91451707839804"
"49003","9801.48046875","98005","-0.249908019707898","-1.85477497478375"
"49003","9801.4814453125","98005","-0.247380303908286","-2.36817951712543"
"49003","9801.482421875","98005","-0.244670375213614","-3.02162462720111"
"49003","9801.4833984375","98005","-0.241935770137338","-2.61675237707148"
"49003","9801.484375","98005","-0.23908621638896","-0.63217851414024"
"49003","9801.4853515625","98005","-0.236084626063587","-0.671322396720011"
"49003","9801.486328125","98005","-0.232897266217573","-2.23011823955514"
"49003","9801.4873046875","98005","-0.229689171611089","-3.11371071615733"
"49003","9801.48828125","98005","-0.226401859586398","-2.77527096488121"
"49003","9801.4892578125","98005","-0.223044808367341","-1.87315351580447"
"49003","9801.490234375","98005","-0.219668617369387","-1.46419737175333"
"49003","9801.4912109375","98005","-0.216159034579054","-2.31783818421069"
"49003","9801.4921875","98005","-0.212589025820099","-1.22714542986697"
"49003","9801.4931640625","98005","-0.20903258357109","-0.324422021492522"
"49003","9801.494140625","98005","-0.205381744079233","-0.908457952467272"
"49003","9801.4951171875","98005","-0.201708904841519","-1.05757040971459"
"49003","9801.49609375","98005","-0.197822741401477","-1.16752853264952"
"49003","9801.4970703125","98005","-0.193972345881575","0.152402836869345"
"49003","9801.498046875","98005","-0.190071864273604","1.46724734812561"
"49003","9801.4990234375","98005","-0.18601709111469","-0.161793196035239"
"49003","9801.5","98005","-0.182055285215143","-0.280661233427313"
"49003","9801.5009765625","98005","-0.178037508295512","-1.16142332723935"
"49003","9801.501953125","98005","-0.174012049797952","-0.170306145647953"
"49003","9801.5029296875","98005","-0.169939401845528","-2.74080147231624"
"49003","9801.50390625","98005","-0.165759431799566","-1.51519153596665"
"49003","9801.5048828125","98005","-0.161496871041031","1.67758015916905"
"49003","9801.505859375","98005","-0.157292957938328","1.37824253714087"
"49003","9801.5068359375","98005","-0.153078842453483","-1.00022545117401"
"49003","9801.5078125","98005","-0.148926784585076","-2.78269265981155"
"49003","9801.5087890625","98005","-0.144698195100769","-2.66466547770783"
"49003","9801.509765625","98005","-0.140395576471654","-1.73714988959316"
"49003","9801.5107421875","98005","-0.136062909856321","0.765482002229337"
"49003","9801.51171875","98005","-0.131828242942222","0.0319732034276738"
"49003","9801.5126953125","98005","-0.127633441400927","-0.862049258143603"
"49003","9801.513671875","98005","-0.12350803072469","-1.58695098814041"
"49003","9801.5146484375","98005","-0.119353470385192","-2.3292759171985"
"49003","9801.515625","98005","-0.115072127343632","-3.31784945526408"
"49003","9801.5166015625","98005","-0.110722484257747","0.0783244333214589"
"49003","9801.517578125","98005","-0.106602967680087","1.2491589226945"
"49003","9801.5185546875","98005","-0.102600214753564","0.670460691565064"
"49003","9801.51953125","98005","-0.0984955388377971","-0.303024725300797"
"49003","9801.5205078125","98005","-0.0942971623378007","-1.72993219104396"
"49003","9801.521484375","98005","-0.0902525732279058","-1.94723711171952"
"49003","9801.5224609375","98005","-0.086363907316773","-1.3404669739553"
"49003","9801.5234375","98005","-0.0825557054761123","1.14213596786899"
"49003","9801.5244140625","98005","-0.0787042374685993","-0.474150836171532"
"49003","9801.525390625","98005","-0.074900861822186","1.09276080383669"
"49003","9801.5263671875","98005","-0.0711176938589985","2.64853765030698"
"49003","9801.52734375","98005","-0.0674752555200903","1.97837469912481"
"49003","9801.5283203125","98005","-0.0639699672634794","0.165720648958982"
"49003","9801.529296875","98005","-0.0604723651680773","-0.594240975898491"
"49003","9801.5302734375","98005","-0.056953129989249","0.458743963926443"
"49003","9801.53125","98005","-0.0534878950199391","2.02820427233193"
"49003","9801.5322265625","98005","-0.0502722838336206","3.54340106096421"
"49003","9801.533203125","98005","-0.0471689676000612","3.02615263936071"
"49003","9801.5341796875","98005","-0.0440345400592356","1.00162523296331"
"49003","9801.53515625","98005","-0.0409861223581504","-1.3755894050161"
"49003","9801.5361328125","98005","-0.0380220988904691","-0.656563156706508"
"49003","9801.537109375","98005","-0.0351709112026325","1.67301034007899"
"49003","9801.5380859375","98005","-0.0324404219121445","2.80773008007777"
"49003","9801.5390625","98005","-0.0298115004066701","1.95116460484223"
"49003","9801.5400390625","98005","-0.0272664437657149","1.1569371220102"
"49003","9801.541015625","98005","-0.0247877232334393","-0.470082378655118"
"49003","9801.5419921875","98005","-0.0223969810598303","-1.46593128739446"
"49003","9801.54296875","98005","-0.0201500049337569","-0.0109362776165725"
"49003","9801.5439453125","98005","-0.018072902366123","-1.1024488631865"
"49003","9801.544921875","98005","-0.0160408603196128","1.69952065066417"
"49003","9801.5458984375","98005","-0.0141431083884384","2.13443353866242"
"49003","9801.546875","98005","-0.0123506779489144","0.745865654475505"
"49003","9801.5478515625","98005","-0.0106730460790609","-1.44333281913239"
"49003","9801.548828125","98005","-0.0091697570389342","-2.36059595433616"
"49003","9801.5498046875","98005","-0.00772440410035802","1.0145304964072"
"49003","9801.55078125","98005","-0.00634700058515763","0.685831009545324"
"49003","9801.5517578125","98005","-0.00513607212598986","0.0185457134689318"
"49003","9801.552734375","98005","-0.00407320252935013","-1.11185488655166"
"49003","9801.5537109375","98005","-0.00311511732119055","1.65123696910841"
"49003","9801.5546875","98006","-0.00234514454931505","0.752383515728681"
"49003","9801.5556640625","98006","-0.00171715005916932","-0.57853641686914"
"49003","9801.556640625","98006","-0.00117999310690019","0.423208877022641"
"49003","9801.5576171875","98006","-0.000736355770899049","1.20209225160389"
"49003","9801.55859375","98006","-0.000401973705974822","1.79867307564191"
"49003","9801.5595703125","98006","-0.000324189637095106","4.42721843741277"
"49003","9801.560546875","98006","-0.000176846965837822","4.07646386518743"
"49003","9801.5615234375","98006","3.61204142361711E-05","1.35148685203312"
"49003","9801.5625","98006","-5.91874087099206E-05","3.06518187447352"
"49003","9801.5634765625","98006","-0.000280201424547566","1.89911540521994"
"49003","9801.564453125","98006","-0.000565051978330704","-0.092895689544162"
"49003","9801.5654296875","98006","-0.00109398362522864","-0.53223743893859"
"49003","9801.56640625","98006","-0.00176292643139843","-0.0251053917023014"
"49003","9801.5673828125","98006","-0.0025708078018089","2.51671761146671"
"49003","9801.568359375","98006","-0.00353693953159771","-0.959217033094755"
"49003","9801.5693359375","98006","-0.00456190110261251","0.37215725507926"
"49003","9801.5703125","98006","-0.00568324304460805","0.997864860365138"
"49003","9801.5712890625","98006","-0.00696820007567477","1.81307202567273"
"49003","9801.572265625","98006","-0.00839924802325343","2.0367015845447"
"49003","9801.5732421875","98006","-0.00989323758747517","0.40350374314023"
"49003","9801.57421875","98006","-0.0115245577006593","-0.857719668107757"
"49003","9801.5751953125","98006","-0.0133768904690198","-1.88306626060614"
"49003","9801.576171875","98006","-0.0153363333542017","0.617225997471345"
"49003","9801.5771484375","98006","-0.0173031083421826","2.17677366827242"
