Time,Displacement,Force
"125.2660","0.1854","1.7346"
"125.2860","0.1725","1.6150"
"125.3060","0.1598","1.4959"
"125.3260","0.1471","1.3776"
"125.3460","0.1346","1.2594"
"125.3660","0.1221","1.1417"
"125.3860","0.1098","1.0248"
"125.4060","0.0974","0.9077"
"125.4260","0.0852","0.7903"
"125.4460","0.0730","0.6733"
"125.4660","0.0608","0.5563"
"125.4860","0.0487","0.4397"
"125.5060","0.0365","0.3227"
"125.5260","0.0245","0.2059"
"125.5460","0.0124","0.0894"
"125.5660","0.0004","-0.0271"
"125.5680","-0.0008","-0.0386"
"125.5700","-0.0020","-0.0501"
"125.5720","-0.0031","-0.0615"
"125.5920","-0.0063","-0.1538"
"125.6120","-0.0004","-0.1944"
"125.6320","0.0101","-0.1803"
"125.6520","0.0227","-0.1084"
"125.6720","0.0362","0.0061"
"125.6920","0.0499","0.1405"
"125.7120","0.0636","0.2800"
"125.7320","0.0772","0.4177"
"125.7520","0.0906","0.5535"
"125.7720","0.1039","0.6867"
"125.7920","0.1170","0.8177"
"125.8120","0.1300","0.9464"
"125.8320","0.1429","1.0730"
"125.8520","0.1556","1.1973"
"125.8720","0.1682","1.3192"
"125.8920","0.1808","1.4387"
"125.9120","0.1932","1.5562"
"125.9320","0.2056","1.6719"
"125.9520","0.2179","1.7863"
"125.9720","0.2302","1.8992"
"125.9920","0.2424","2.0106"
"126.0120","0.2546","2.1206"
"126.0320","0.2667","2.2299"
"126.0520","0.2788","2.3387"
"126.0720","0.2909","2.4459"
"126.0920","0.3029","2.5520"
"126.1120","0.3149","2.6571"
"126.1140","0.3161","2.6675"
"126.1160","0.3173","2.6779"
"126.1180","0.3185","2.6883"
"126.1380","0.3217","2.7773"
"126.1580","0.3159","2.8220"
"126.1780","0.3053","2.8010"
"126.1980","0.2926","2.7220"
"126.2180","0.2791","2.6096"
"126.2380","0.2654","2.4843"
"126.2580","0.2517","2.3562"
"126.2780","0.2382","2.2289"
"126.2980","0.2247","2.1030"
"126.3180","0.2115","1.9788"
"126.3380","0.1983","1.8559"
"126.3580","0.1854","1.7344"
"126.3780","0.1725","1.6146"
"126.3980","0.1598","1.4953"
"126.4180","0.1471","1.3770"
"126.4380","0.1346","1.2595"
"126.4580","0.1221","1.1420"
"126.4780","0.1098","1.0245"
"126.4980","0.0974","0.9073"
"126.5180","0.0852","0.7903"
"126.5380","0.0730","0.6730"
"126.5580","0.0608","0.5560"
"126.5780","0.0487","0.4394"
"126.5980","0.0365","0.3223"
"126.6180","0.0245","0.2055"
"126.6380","0.0124","0.0889"
"126.6580","0.0004","-0.0276"
"126.6600","-0.0008","-0.0391"
"126.6620","-0.0020","-0.0506"
"126.6640","-0.0031","-0.0620"
"126.6840","-0.0063","-0.1544"
"126.7040","0.0002","-0.1938"
"126.7240","0.0103","-0.1788"
"126.7440","0.0229","-0.1060"
"126.7640","0.0363","0.0078"
"126.7840","0.0499","0.1412"
"126.8040","0.0636","0.2800"
"126.8240","0.0772","0.4177"
"126.8440","0.0906","0.5535"
"126.8640","0.1039","0.6866"
"126.8840","0.1170","0.8177"
"126.9040","0.1300","0.9463"
"126.9240","0.1428","1.0728"
"126.9440","0.1556","1.1968"
"126.9640","0.1682","1.3185"
"126.9840","0.1808","1.4382"
"127.0040","0.1932","1.5558"
"127.0240","0.2056","1.6718"
"127.0440","0.2179","1.7860"
"127.0640","0.2302","1.8991"
"127.0840","0.2424","2.0104"
"127.1040","0.2546","2.1204"
"127.1240","0.2667","2.2299"
"127.1440","0.2788","2.3383"
"127.1640","0.2909","2.4452"
"127.1840","0.3029","2.5515"
"127.2040","0.3149","2.6568"
"127.2060","0.3161","2.6672"
"127.2080","0.3173","2.6777"
"127.2100","0.3185","2.6882"
"127.2300","0.3216","2.7781"
"127.2500","0.3152","2.8208"
"127.2700","0.3050","2.7978"
"127.2900","0.2925","2.7180"
"127.3100","0.2791","2.6067"
"127.3300","0.2654","2.4829"
"127.3500","0.2517","2.3556"
"127.3700","0.2382","2.2288"
"127.3900","0.2247","2.1031"
"127.4100","0.2115","1.9789"
"127.4300","0.1984","1.8560"
"127.4500","0.1854","1.7347"
"127.4700","0.1725","1.6146"
"127.4900","0.1598","1.4955"
"127.5100","0.1472","1.3771"
"127.5300","0.1346","1.2593"
"127.5500","0.1222","1.1420"
"127.5700","0.1098","1.0244"
"127.5900","0.0974","0.9071"
"127.6100","0.0852","0.7898"
"127.6300","0.0730","0.6728"
"127.6500","0.0608","0.5560"
"127.6700","0.0487","0.4392"
"127.6900","0.0365","0.3223"
"127.7100","0.0245","0.2055"
"127.7300","0.0124","0.0889"
"127.7500","0.0004","-0.0273"
"127.7520","-0.0008","-0.0388"
"127.7540","-0.0020","-0.0502"
"127.7560","-0.0031","-0.0616"
"127.7760","-0.0063","-0.1540"
"127.7960","-0.0002","-0.1940"
"127.8160","0.0102","-0.1795"
"127.8360","0.0228","-0.1077"
"127.8560","0.0362","0.0065"
"127.8760","0.0499","0.1400"
"127.8960","0.0636","0.2797"
"127.9160","0.0772","0.4175"
"127.9360","0.0906","0.5531"
"127.9560","0.1039","0.6863"
"127.9760","0.1170","0.8172"
"127.9960","0.1300","0.9460"
"128.0160","0.1428","1.0723"
"128.0360","0.1556","1.1961"
"128.0560","0.1682","1.3182"
"128.0760","0.1808","1.4377"
"128.0960","0.1932","1.5555"
"128.1160","0.2056","1.6718"
"128.1360","0.2179","1.7862"
"128.1560","0.2302","1.8990"
"128.1760","0.2424","2.0103"
"128.1960","0.2546","2.1204"
"128.2160","0.2667","2.2295"
"128.2360","0.2788","2.3378"
"128.2560","0.2909","2.4453"
"128.2760","0.3029","2.5514"
"128.2960","0.3149","2.6563"
"128.2980","0.3161","2.6667"
"128.3000","0.3173","2.6771"
"128.3020","0.3185","2.6875"
"128.3220","0.3216","2.7774"
"128.3420","0.3158","2.8215"
"128.3620","0.3052","2.7998"
"128.3820","0.2926","2.7209"
"128.4020","0.2791","2.6091"
"128.4220","0.2654","2.4844"
"128.4420","0.2517","2.3557"
"128.4620","0.2382","2.2283"
"128.4820","0.2247","2.1024"
"128.5020","0.2115","1.9782"
"128.5220","0.1983","1.8557"
"128.5420","0.1854","1.7345"
"128.5620","0.1725","1.6144"
"128.5820","0.1598","1.4952"
"128.6020","0.1472","1.3768"
"128.6220","0.1346","1.2592"
"128.6420","0.1222","1.1412"
"128.6620","0.1098","1.0239"
"128.6820","0.0974","0.9068"
"128.7020","0.0852","0.7893"
"128.7220","0.0730","0.6724"
"128.7420","0.0608","0.5553"
"128.7620","0.0487","0.4388"
"128.7820","0.0365","0.3221"
"128.8020","0.0245","0.2052"
"128.8220","0.0124","0.0886"
"128.8420","0.0004","-0.0278"
"128.8440","-0.0008","-0.0394"
"128.8460","-0.0020","-0.0508"
"128.8480","-0.0031","-0.0622"
"128.8680","-0.0063","-0.1545"
"128.8880","-0.0006","-0.1953"
"128.9080","0.0100","-0.1816"
"128.9280","0.0227","-0.1101"
"128.9480","0.0362","0.0046"
"128.9680","0.0499","0.1392"
"128.9880","0.0636","0.2792"
"129.0080","0.0772","0.4174"
"129.0280","0.0906","0.5527"
"129.0480","0.1039","0.6860"
"129.0680","0.1170","0.8173"
"129.0880","0.1300","0.9461"
"129.1080","0.1429","1.0725"
"129.1280","0.1556","1.1966"
"129.1480","0.1682","1.3182"
"129.1680","0.1808","1.4379"
"129.1880","0.1932","1.5557"
"129.2080","0.2056","1.6717"
"129.2280","0.2179","1.7861"
"129.2480","0.2302","1.8986"
"129.2680","0.2424","2.0100"
"129.2880","0.2546","2.1203"
"129.3080","0.2667","2.2297"
"129.3280","0.2788","2.3383"
"129.3480","0.2909","2.4454"
"129.3680","0.3029","2.5513"
"129.3880","0.3149","2.6563"
"129.3900","0.3161","2.6668"
"129.3920","0.3173","2.6772"
"129.3940","0.3185","2.6876"
"129.4140","0.3217","2.7775"
"129.4340","0.3152","2.8205"
"129.4540","0.3049","2.7975"
"129.4740","0.2925","2.7175"
"129.4940","0.2791","2.6067"
"129.5140","0.2654","2.4831"
"129.5340","0.2517","2.3555"
"129.5540","0.2382","2.2284"
"129.5740","0.2247","2.1024"
"129.5940","0.2115","1.9784"
"129.6140","0.1984","1.8557"
"129.6340","0.1854","1.7342"
"129.6540","0.1725","1.6145"
"129.6740","0.1598","1.4950"
"129.6940","0.1472","1.3763"
"129.7140","0.1346","1.2587"
"129.7340","0.1221","1.1416"
"129.7540","0.1098","1.0242"
"129.7740","0.0974","0.9072"
"129.7940","0.0852","0.7897"
"129.8140","0.0730","0.6727"
"129.8340","0.0608","0.5557"
"129.8540","0.0487","0.4390"
"129.8740","0.0365","0.3222"
"129.8940","0.0245","0.2053"
"129.9140","0.0124","0.0886"
"129.9340","0.0004","-0.0279"
"129.9360","-0.0008","-0.0394"
"129.9380","-0.0020","-0.0509"
"129.9400","-0.0031","-0.0622"
"129.9600","-0.0063","-0.1548"
"129.9800","-0.0001","-0.1941"
"130.0000","0.0102","-0.1795"
"130.0200","0.0228","-0.1073"
"130.0400","0.0362","0.0064"
"130.0600","0.0499","0.1397"
"130.0800","0.0636","0.2791"
"130.1000","0.0772","0.4170"
"130.1200","0.0906","0.5530"
"130.1400","0.1039","0.6859"
"130.1600","0.1170","0.8171"
"130.1800","0.1300","0.9460"
"130.2000","0.1428","1.0723"
"130.2200","0.1556","1.1964"
"130.2400","0.1682","1.3179"
"130.2600","0.1808","1.4378"
"130.2800","0.1932","1.5556"
"130.3000","0.2056","1.6709"
"130.3200","0.2179","1.7851"
"130.3400","0.2302","1.8980"
"130.3600","0.2424","2.0097"
"130.3800","0.2546","2.1202"
"130.4000","0.2667","2.2292"
"130.4200","0.2788","2.3377"
"130.4400","0.2909","2.4449"
"130.4600","0.3029","2.5510"
"130.4800","0.3149","2.6557"
"130.4820","0.3161","2.6662"
"130.4840","0.3173","2.6766"
"130.4860","0.3185","2.6870"
"130.5060","0.3216","2.7768"
"130.5260","0.3156","2.8207"
"130.5460","0.3051","2.7991"
"130.5660","0.2926","2.7199"
"130.5860","0.2791","2.6084"
"130.6060","0.2654","2.4834"
"130.6260","0.2517","2.3554"
"130.6460","0.2382","2.2282"
"130.6660","0.2247","2.1020"
"130.6860","0.2115","1.9779"
"130.7060","0.1983","1.8555"
"130.7260","0.1854","1.7338"
"130.7460","0.1725","1.6135"
"130.7660","0.1598","1.4943"
"130.7860","0.1471","1.3762"
"130.8060","0.1346","1.2585"
"130.8260","0.1221","1.1411"
"130.8460","0.1098","1.0235"
"130.8660","0.0974","0.9063"
"130.8860","0.0852","0.7894"
"130.9060","0.0730","0.6725"
"130.9260","0.0608","0.5554"
"130.9460","0.0487","0.4388"
"130.9660","0.0365","0.3219"
"130.9860","0.0245","0.2050"
"131.0060","0.0124","0.0883"
"131.0260","0.0004","-0.0277"
"131.0280","-0.0008","-0.0393"
"131.0300","-0.0020","-0.0508"
"131.0320","-0.0031","-0.0622"
"131.0520","-0.0063","-0.1545"
"131.0720","-0.0003","-0.1945"
"131.0920","0.0102","-0.1798"
"131.1120","0.0228","-0.1082"
"131.1320","0.0362","0.0053"
"131.1520","0.0499","0.1393"
"131.1720","0.0636","0.2786"
"131.1920","0.0772","0.4167"
"131.2120","0.0906","0.5526"
"131.2320","0.1039","0.6857"
"131.2520","0.1170","0.8171"
"131.2720","0.1300","0.9460"
"131.2920","0.1429","1.0726"
"131.3120","0.1556","1.1966"
"131.3320","0.1682","1.3183"
"131.3520","0.1808","1.4377"
"131.3720","0.1932","1.5550"
"131.3920","0.2056","1.6709"
"131.4120","0.2179","1.7852"
"131.4320","0.2302","1.8981"
"131.4520","0.2424","2.0097"
"131.4720","0.2546","2.1200"
"131.4920","0.2667","2.2294"
"131.5120","0.2788","2.3375"
"131.5320","0.2909","2.4449"
"131.5520","0.3029","2.5511"
"131.5720","0.3149","2.6558"
"131.5740","0.3161","2.6663"
"131.5760","0.3173","2.6767"
"131.5780","0.3185","2.6871"
"131.5980","0.3217","2.7765"
"131.6180","0.3159","2.8214"
"131.6380","0.3053","2.8005"
"131.6580","0.2926","2.7219"
"131.6780","0.2792","2.6097"
"131.6980","0.2654","2.4843"
"131.7180","0.2517","2.3556"
"131.7380","0.2382","2.2279"
"131.7580","0.2247","2.1021"
"131.7780","0.2115","1.9776"
"131.7980","0.1983","1.8549"
"131.8180","0.1854","1.7337"
"131.8380","0.1725","1.6141"
"131.8580","0.1598","1.4950"
"131.8780","0.1471","1.3763"
"131.8980","0.1346","1.2584"
"131.9180","0.1221","1.1411"
"131.9380","0.1098","1.0235"
"131.9580","0.0974","0.9064"
"131.9780","0.0852","0.7893"
"131.9980","0.0730","0.6721"
"132.0180","0.0608","0.5554"
"132.0380","0.0487","0.4390"
"132.0580","0.0365","0.3219"
"132.0780","0.0245","0.2048"
"132.0980","0.0124","0.0877"
"132.1180","0.0004","-0.0282"
"132.1200","-0.0008","-0.0397"
"132.1220","-0.0020","-0.0511"
"132.1240","-0.0031","-0.0625"
"132.1440","-0.0063","-0.1547"
"132.1640","0.0002","-0.1942"
"132.1840","0.0104","-0.1789"
"132.2040","0.0229","-0.1061"
"132.2240","0.0363","0.0076"
"132.2440","0.0499","0.1406"
"132.2640","0.0636","0.2793"
"132.2840","0.0772","0.4173"
"132.3040","0.0906","0.5528"
"132.3240","0.1039","0.6860"
"132.3440","0.1170","0.8166"
"132.3640","0.1300","0.9454"
"132.3840","0.1429","1.0719"
"132.4040","0.1556","1.1958"
"132.4240","0.1682","1.3175"
"132.4440","0.1808","1.4374"
"132.4640","0.1932","1.5549"
"132.4840","0.2056","1.6709"
"132.5040","0.2179","1.7853"
"132.5240","0.2302","1.8982"
"132.5440","0.2424","2.0095"
"132.5640","0.2546","2.1196"
"132.5840","0.2667","2.2291"
"132.6040","0.2788","2.3375"
"132.6240","0.2909","2.4450"
"132.6440","0.3029","2.5510"
"132.6640","0.3149","2.6560"
"132.6660","0.3161","2.6664"
"132.6680","0.3173","2.6768"
"132.6700","0.3185","2.6872"
"132.6900","0.3216","2.7769"
"132.7100","0.3153","2.8199"
"132.7300","0.3050","2.7976"
"132.7500","0.2925","2.7183"
"132.7700","0.2791","2.6073"
"132.7900","0.2654","2.4831"
"132.8100","0.2517","2.3552"
"132.8300","0.2382","2.2279"
"132.8500","0.2247","2.1017"
"132.8700","0.2115","1.9776"
"132.8900","0.1983","1.8552"
"132.9100","0.1854","1.7336"
"132.9300","0.1725","1.6135"
"132.9500","0.1598","1.4944"
"132.9700","0.1471","1.3759"
"132.9900","0.1346","1.2583"
"133.0100","0.1221","1.1411"
"133.0300","0.1098","1.0239"
"133.0500","0.0974","0.9066"
"133.0700","0.0852","0.7892"
"133.0900","0.0730","0.6719"
"133.1100","0.0608","0.5549"
"133.1300","0.0487","0.4383"
"133.1500","0.0365","0.3216"
"133.1700","0.0245","0.2051"
"133.1900","0.0124","0.0882"
"133.2100","0.0004","-0.0283"
"133.2120","-0.0008","-0.0398"
"133.2140","-0.0020","-0.0512"
"133.2160","-0.0031","-0.0626"
"133.2360","-0.0063","-0.1550"
"133.2560","-0.0004","-0.1956"
"133.2760","0.0101","-0.1814"
"133.2960","0.0228","-0.1092"
"133.3160","0.0362","0.0056"
"133.3360","0.0499","0.1395"
"133.3560","0.0636","0.2787"
"133.3760","0.0772","0.4166"
"133.3960","0.0906","0.5525"
"133.4160","0.1039","0.6858"
"133.4360","0.1170","0.8170"
"133.4560","0.1300","0.9458"
"133.4760","0.1429","1.0720"
"133.4960","0.1556","1.1962"
"133.5160","0.1682","1.3177"
"133.5360","0.1808","1.4372"
"133.5560","0.1932","1.5549"
"133.5760","0.2056","1.6708"
"133.5960","0.2179","1.7853"
"133.6160","0.2302","1.8981"
"133.6360","0.2424","2.0095"
"133.6560","0.2546","2.1196"
"133.6760","0.2667","2.2289"
"133.6960","0.2788","2.3373"
"133.7160","0.2909","2.4447"
"133.7360","0.3029","2.5509"
"133.7560","0.3149","2.6561"
"133.7580","0.3161","2.6665"
"133.7600","0.3173","2.6769"
"133.7620","0.3185","2.6872"
"133.7820","0.3216","2.7763"
"133.8020","0.3158","2.8204"
"133.8220","0.3052","2.7989"
"133.8420","0.2926","2.7200"
"133.8620","0.2791","2.6083"
"133.8820","0.2654","2.4836"
"133.9020","0.2517","2.3549"
"133.9220","0.2382","2.2275"
"133.9420","0.2247","2.1017"
"133.9620","0.2115","1.9779"
"133.9820","0.1984","1.8553"
"134.0020","0.1854","1.7338"
"134.0220","0.1725","1.6136"
"134.0420","0.1598","1.4945"
"134.0620","0.1471","1.3762"
"134.0820","0.1346","1.2586"
"134.1020","0.1222","1.1409"
"134.1220","0.1098","1.0237"
"134.1420","0.0974","0.9065"
"134.1620","0.0852","0.7890"
"134.1820","0.0730","0.6718"
"134.2020","0.0608","0.5551"
"134.2220","0.0487","0.4385"
"134.2420","0.0365","0.3217"
"134.2620","0.0245","0.2046"
"134.2820","0.0124","0.0879"
"134.3020","0.0004","-0.0283"
"134.3040","-0.0008","-0.0398"
"134.3060","-0.0020","-0.0513"
"134.3080","-0.0031","-0.0627"
"134.3280","-0.0063","-0.1549"
"134.3480","-0.0006","-0.1958"
"134.3680","0.0100","-0.1822"
"134.3880","0.0227","-0.1109"
"134.4080","0.0362","0.0042"
"134.4280","0.0499","0.1388"
"134.4480","0.0636","0.2785"
"134.4680","0.0772","0.4167"
"134.4880","0.0906","0.5522"
"134.5080","0.1039","0.6852"
"134.5280","0.1170","0.8161"
"134.5480","0.1300","0.9452"
"134.5680","0.1429","1.0722"
"134.5880","0.1556","1.1959"
"134.6080","0.1682","1.3176"
"134.6280","0.1808","1.4372"
"134.6480","0.1932","1.5548"
"134.6680","0.2056","1.6707"
"134.6880","0.2179","1.7849"
"134.7080","0.2302","1.8978"
"134.7280","0.2424","2.0093"
"134.7480","0.2546","2.1197"
"134.7680","0.2667","2.2286"
"134.7880","0.2788","2.3371"
"134.8080","0.2909","2.4447"
"134.8280","0.3029","2.5507"
"134.8480","0.3149","2.6558"
"134.8500","0.3161","2.6662"
"134.8520","0.3173","2.6766"
"134.8540","0.3185","2.6870"
"134.8740","0.3217","2.7766"
"134.8940","0.3152","2.8192"
"134.9140","0.3049","2.7965"
"134.9340","0.2925","2.7167"
"134.9540","0.2791","2.6060"
"134.9740","0.2654","2.4823"
"134.9940","0.2517","2.3550"
"135.0140","0.2382","2.2280"
"135.0340","0.2247","2.1018"
"135.0540","0.2115","1.9772"
"135.0740","0.1984","1.8547"
"135.0940","0.1854","1.7336"
"135.1140","0.1725","1.6139"
"135.1340","0.1598","1.4945"
"135.1540","0.1472","1.3761"
"135.1740","0.1346","1.2579"
"135.1940","0.1222","1.1407"
"135.2140","0.1098","1.0235"
"135.2340","0.0974","0.9064"
"135.2540","0.0852","0.7889"
"135.2740","0.0730","0.6716"
"135.2940","0.0608","0.5547"
"135.3140","0.0487","0.4382"
"135.3340","0.0365","0.3214"
"135.3540","0.0245","0.2048"
"135.3740","0.0124","0.0880"
"135.3940","0.0004","-0.0284"
"135.3960","-0.0008","-0.0399"
"135.3980","-0.0020","-0.0514"
"135.4000","-0.0031","-0.0629"
"135.4200","-0.0063","-0.1553"
"135.4400","0.0001","-0.1947"
"135.4600","0.0103","-0.1802"
"135.4800","0.0228","-0.1078"
"135.5000","0.0362","0.0058"
"135.5200","0.0499","0.1392"
"135.5400","0.0636","0.2784"
"135.5600","0.0772","0.4166"
"135.5800","0.0906","0.5525"
"135.6000","0.1039","0.6856"
"135.6200","0.1170","0.8166"
"135.6400","0.1300","0.9450"
"135.6600","0.1428","1.0714"
"135.6800","0.1556","1.1954"
"135.7000","0.1682","1.3172"
"135.7200","0.1808","1.4371"
"135.7400","0.1932","1.5548"
"135.7600","0.2056","1.6708"
"135.7800","0.2179","1.7852"
"135.8000","0.2302","1.8978"
"135.8200","0.2424","2.0093"
"135.8400","0.2546","2.1195"
"135.8600","0.2667","2.2286"
"135.8800","0.2788","2.3371"
"135.9000","0.2909","2.4442"
"135.9200","0.3029","2.5506"
"135.9400","0.3149","2.6556"
"135.9420","0.3161","2.6659"
"135.9440","0.3173","2.6763"
"135.9460","0.3185","2.6866"
"135.9660","0.3216","2.7760"
"135.9860","0.3157","2.8199"
"136.0060","0.3052","2.7980"
"136.0260","0.2926","2.7192"
"136.0460","0.2791","2.6078"
"136.0660","0.2654","2.4830"
"136.0860","0.2517","2.3550"
"136.1060","0.2382","2.2275"
"136.1260","0.2247","2.1014"
"136.1460","0.2115","1.9772"
"136.1660","0.1983","1.8545"
"136.1860","0.1854","1.7332"
"136.2060","0.1725","1.6135"
"136.2260","0.1598","1.4941"
"136.2460","0.1471","1.3758"
"136.2660","0.1346","1.2579"
"136.2860","0.1222","1.1403"
"136.3060","0.1098","1.0230"
"136.3260","0.0974","0.9063"
"136.3460","0.0852","0.7887"
"136.3660","0.0730","0.6713"
"136.3860","0.0608","0.5546"
"136.4060","0.0487","0.4378"
"136.4260","0.0365","0.3208"
"136.4460","0.0245","0.2043"
"136.4660","0.0124","0.0881"
"136.4860","0.0004","-0.0285"
"136.4880","-0.0008","-0.0400"
"136.4900","-0.0020","-0.0514"
"136.4920","-0.0031","-0.0629"
"136.5120","-0.0063","-0.1554"
"136.5320","-0.0004","-0.1955"
"136.5520","0.0101","-0.1813"
"136.5720","0.0227","-0.1096"
"136.5920","0.0362","0.0042"
"136.6120","0.0499","0.1383"
"136.6320","0.0636","0.2782"
"136.6520","0.0772","0.4164"
"136.6720","0.0906","0.5520"
"136.6920","0.1039","0.6850"
"136.7120","0.1170","0.8158"
"136.7320","0.1300","0.9447"
"136.7520","0.1429","1.0715"
"136.7720","0.1556","1.1954"
"136.7920","0.1682","1.3169"
"136.8120","0.1808","1.4366"
"136.8320","0.1932","1.5543"
"136.8520","0.2056","1.6703"
"136.8720","0.2179","1.7845"
"136.8920","0.2302","1.8976"
"136.9120","0.2424","2.0091"
"136.9320","0.2546","2.1191"
"136.9520","0.2667","2.2286"
"136.9720","0.2788","2.3369"
"136.9920","0.2909","2.4442"
"137.0120","0.3029","2.5502"
"137.0320","0.3149","2.6555"
"137.0340","0.3161","2.6659"
"137.0360","0.3173","2.6763"
"137.0380","0.3185","2.6867"
"137.0580","0.3216","2.7763"
"137.0780","0.3154","2.8194"
"137.0980","0.3051","2.7975"
"137.1180","0.2925","2.7181"
"137.1380","0.2791","2.6069"
"137.1580","0.2654","2.4826"
"137.1780","0.2517","2.3545"
"137.1980","0.2382","2.2272"
"137.2180","0.2247","2.1010"
"137.2380","0.2115","1.9773"
"137.2580","0.1983","1.8548"
"137.2780","0.1854","1.7334"
"137.2980","0.1725","1.6131"
"137.3180","0.1598","1.4942"
"137.3380","0.1471","1.3759"
"137.3580","0.1346","1.2579"
"137.3780","0.1222","1.1404"
"137.3980","0.1098","1.0230"
"137.4180","0.0974","0.9059"
"137.4380","0.0852","0.7885"
"137.4580","0.0730","0.6714"
"137.4780","0.0608","0.5543"
"137.4980","0.0487","0.4373"
"137.5180","0.0365","0.3206"
"137.5380","0.0245","0.2041"
"137.5580","0.0124","0.0875"
"137.5780","0.0004","-0.0289"
"137.5800","-0.0008","-0.0404"
"137.5820","-0.0020","-0.0519"
"137.5840","-0.0031","-0.0632"
"137.6040","-0.0063","-0.1559"
"137.6240","0.0002","-0.1949"
"137.6440","0.0104","-0.1793"
"137.6640","0.0229","-0.1069"
"137.6840","0.0363","0.0069"
"137.7040","0.0499","0.1397"
"137.7240","0.0636","0.2783"
"137.7440","0.0772","0.4161"
"137.7640","0.0906","0.5516"
"137.7840","0.1039","0.6848"
"137.8040","0.1170","0.8156"
"137.8240","0.1300","0.9443"
"137.8440","0.1428","1.0709"
"137.8640","0.1556","1.1950"
"137.8840","0.1682","1.3167"
"137.9040","0.1808","1.4358"
"137.9240","0.1932","1.5536"
"137.9440","0.2056","1.6698"
"137.9640","0.2179","1.7843"
"137.9840","0.2302","1.8974"
"138.0040","0.2424","2.0086"
"138.0240","0.2546","2.1189"
"138.0440","0.2667","2.2284"
"138.0640","0.2788","2.3369"
"138.0840","0.2909","2.4436"
"138.1040","0.3029","2.5500"
"138.1240","0.3149","2.6551"
"138.1260","0.3161","2.6656"
"138.1280","0.3173","2.6760"
"138.1300","0.3185","2.6864"
"138.1500","0.3216","2.7762"
"138.1700","0.3153","2.8195"
"138.1900","0.3050","2.7972"
"138.2100","0.2925","2.7173"
"138.2300","0.2791","2.6065"
"138.2500","0.2654","2.4823"
"138.2700","0.2517","2.3544"
"138.2900","0.2382","2.2274"
"138.3100","0.2247","2.1015"
"138.3300","0.2115","1.9770"
"138.3500","0.1983","1.8541"
"138.3700","0.1854","1.7328"
"138.3900","0.1725","1.6129"
"138.4100","0.1598","1.4935"
"138.4300","0.1471","1.3749"
"138.4500","0.1346","1.2572"
"138.4700","0.1222","1.1397"
"138.4900","0.1098","1.0225"
"138.5100","0.0974","0.9053"
"138.5300","0.0852","0.7881"
"138.5500","0.0730","0.6714"
"138.5700","0.0608","0.5542"
"138.5900","0.0487","0.4376"
"138.6100","0.0365","0.3210"
"138.6300","0.0245","0.2041"
"138.6500","0.0124","0.0873"
"138.6700","0.0004","-0.0290"
"138.6720","-0.0008","-0.0405"
"138.6740","-0.0020","-0.0520"
"138.6760","-0.0031","-0.0634"
"138.6960","-0.0063","-0.1553"
"138.7160","-0.0003","-0.1953"
"138.7360","0.0102","-0.1808"
"138.7560","0.0228","-0.1095"
"138.7760","0.0362","0.0044"
"138.7960","0.0499","0.1384"
"138.8160","0.0636","0.2779"
"138.8360","0.0772","0.4159"
"138.8560","0.0906","0.5521"
"138.8760","0.1039","0.6851"
"138.8960","0.1170","0.8159"
"138.9160","0.1300","0.9446"
"138.9360","0.1428","1.0708"
"138.9560","0.1556","1.1951"
"138.9760","0.1682","1.3169"
"138.9960","0.1808","1.4363"
"139.0160","0.1932","1.5542"
"139.0360","0.2056","1.6701"
"139.0560","0.2179","1.7841"
"139.0760","0.2302","1.8973"
"139.0960","0.2424","2.0088"
"139.1160","0.2546","2.1190"
"139.1360","0.2667","2.2279"
"139.1560","0.2788","2.3361"
"139.1760","0.2909","2.4435"
"139.1960","0.3029","2.5497"
"139.2160","0.3149","2.6551"
"139.2180","0.3161","2.6655"
"139.2200","0.3173","2.6759"
"139.2220","0.3185","2.6863"
"139.2420","0.3216","2.7758"
"139.2620","0.3159","2.8204"
"139.2820","0.3053","2.7992"
"139.3020","0.2926","2.7203"
"139.3220","0.2792","2.6084"
"139.3420","0.2654","2.4830"
"139.3620","0.2517","2.3541"
"139.3820","0.2382","2.2268"
"139.4020","0.2247","2.1009"
"139.4220","0.2115","1.9767"
"139.4420","0.1983","1.8542"
"139.4620","0.1854","1.7328"
"139.4820","0.1725","1.6127"
"139.5020","0.1598","1.4938"
"139.5220","0.1471","1.3758"
"139.5420","0.1346","1.2578"
"139.5620","0.1222","1.1401"
"139.5820","0.1098","1.0225"
"139.6020","0.0974","0.9056"
"139.6220","0.0852","0.7886"
"139.6420","0.0730","0.6713"
"139.6620","0.0608","0.5540"
"139.6820","0.0487","0.4372"
"139.7020","0.0365","0.3206"
"139.7220","0.0245","0.2041"
"139.7420","0.0124","0.0873"
"139.7620","0.0004","-0.0295"
"139.7640","-0.0008","-0.0410"
"139.7660","-0.0020","-0.0524"
"139.7680","-0.0031","-0.0638"
"139.7880","-0.0063","-0.1560"
"139.8080","-0.0006","-0.1962"
"139.8280","0.0100","-0.1822"
"139.8480","0.0227","-0.1109"
"139.8680","0.0362","0.0035"
"139.8880","0.0499","0.1380"
"139.9080","0.0636","0.2778"
"139.9280","0.0772","0.4162"
"139.9480","0.0906","0.5518"
"139.9680","0.1039","0.6849"
"139.9880","0.1170","0.8159"
"140.0080","0.1300","0.9444"
"140.0280","0.1429","1.0708"
