"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\100k Nylon 2 02-11-26 11 56 38 AM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26)"
"Test Run: 100k Nylon 2"
"Date: 2/11/2026 9:41:29 AM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"36002","3603.8984375","72004","-0.00018404262652804","0.424610427566692"
"36002","3603.900390625","72004","-0.0022067276196734","0.131675496738095"
"36002","3603.90234375","72004","-0.00625001665344095","0.29963935550891"
"36002","3603.904296875","72004","-0.0122789049238759","-0.0927742015521963"
"36002","3603.90625","72004","-0.020200650182032","0.167076975659997"
"36002","3603.908203125","72004","-0.0298809714791343","0.00907743027157248"
"36002","3603.91015625","72004","-0.0411836342431429","0.142835736225038"
"36002","3603.912109375","72004","-0.0539440047509206","-0.551743427115758"
"36002","3603.9140625","72004","-0.0679538599912107","-0.211308413284551"
"36002","3603.916015625","72004","-0.0829540842073405","-0.229798680646964"
"36002","3603.91796875","72004","-0.0986944348734664","-0.563827023580405"
"36002","3603.919921875","72004","-0.114958049494802","-0.836642328930553"
"36002","3603.921875","72004","-0.131513408245885","-1.11798110262431"
"36002","3603.923828125","72004","-0.14813595788744","-0.981950355506843"
"36002","3603.92578125","72004","-0.164601988503783","-1.48627153822864"
"36002","3603.927734375","72004","-0.180702704173608","-1.37798054704338"
"36002","3603.9296875","72004","-0.196232856434631","-1.74393440402453"
"36002","3603.931640625","72004","-0.210974372806042","-1.78361078898127"
"36002","3603.93359375","72004","-0.22466327467068","-1.82606090297753"
"36002","3603.935546875","72004","-0.237066658052403","-1.85103314731114"
"36002","3603.9375","72004","-0.248006270010406","-1.91836395918306"
"36002","3603.939453125","72004","-0.257320302413909","-2.21455126820588"
"36002","3603.94140625","72004","-0.264849587101636","-2.31870176531764"
"36002","3603.943359375","72004","-0.270448009094854","-2.35300531652789"
"36002","3603.9453125","72004","-0.274038697614914","-2.58142466326244"
"36003","3603.947265625","72005","-0.275558073396289","-2.4751323649445"
"36003","3603.94921875","72005","-0.27494869876917","-2.63025515802904"
"36003","3603.951171875","72005","-0.272221298609662","-2.50860042072928"
"36003","3603.953125","72005","-0.267417525769923","-2.08377640262688"
"36003","3603.955078125","72005","-0.260624755907246","-2.28988671369479"
"36003","3603.95703125","72005","-0.251952584422245","-1.99861632848202"
"36003","3603.958984375","72005","-0.241542194683955","-2.19890882998729"
"36003","3603.9609375","72005","-0.229567788013323","-2.06832498992127"
"36003","3603.962890625","72005","-0.216211448973558","-1.67457231131899"
"36003","3603.96484375","72005","-0.201675905222733","-1.54861263935262"
"36003","3603.966796875","72005","-0.186169182691048","-1.40525806840096"
"36003","3603.96875","72005","-0.169928035310169","-1.45760967148685"
"36003","3603.970703125","72005","-0.153197201086194","-1.14084927918642"
"36003","3603.97265625","72005","-0.136256947614781","-0.988754058247319"
"36003","3603.974609375","72005","-0.119367211059792","-0.75920029653458"
"36003","3603.9765625","72005","-0.102783756799937","-0.407309808569436"
"36003","3603.978515625","72005","-0.0867408362957906","-0.44530284819129"
"36003","3603.98046875","72005","-0.0714722610130085","-0.146983774305538"
"36003","3603.982421875","72005","-0.0571863043789319","-0.116685045639679"
"36003","3603.984375","72005","-0.0441142937212478","0.165289380992136"
"36003","3603.986328125","72005","-0.0324674540998664","0.0941045329182515"
"36003","3603.98828125","72005","-0.0223999487338808","0.00202879184729997"
"36003","3603.990234375","72005","-0.0140636217025087","-0.0521305288416433"
"36003","3603.9921875","72005","-0.00758196032921395","0.109017098509217"
"36003","3603.994140625","72005","-0.00305196229555446","0.124212303069414"
"36003","3603.99609375","72005","-0.00055088369799347","0.246497574638186"
"36003","3603.998046875","72006","-0.000120388721563903","0.2998428695024"
"36003","3604","72006","-0.00174725576607312","-0.0874101512810069"
"36003","3604.001953125","72006","-0.0053980106104708","0.329440621901376"
"36003","3604.00390625","72006","-0.0110373355165916","0.182588753821273"
"36003","3604.005859375","72006","-0.0185823362727657","0.038864868217812"
"36003","3604.0078125","72006","-0.0279015099710426","-0.134474350134866"
"36003","3604.009765625","72006","-0.038862752720831","-0.20383265073742"
"36003","3604.01171875","72006","-0.051289387083957","0.0596238650391868"
"36003","3604.013671875","72006","-0.0650137406223872","-0.229929327304623"
"36003","3604.015625","72006","-0.0798143538111073","-0.154215823887592"
"36003","3604.017578125","72006","-0.095433641709094","-0.440215159149935"
"36003","3604.01953125","72006","-0.111610009004985","-0.741315506082216"
"36003","3604.021484375","72006","-0.12811468584155","-0.867918415192616"
"36003","3604.0234375","72006","-0.144728948912165","-1.14856126429026"
"36003","3604.025390625","72006","-0.161242792309504","-1.24610787434965"
"36003","3604.02734375","72006","-0.177446723453642","-1.42931463376045"
"36003","3604.029296875","72006","-0.193141067151244","-1.48418494361011"
"36003","3604.03125","72006","-0.208091379443961","-1.75871883539356"
"36003","3604.033203125","72006","-0.222034378373247","-1.75179582210542"
"36003","3604.03515625","72006","-0.234746198191887","-1.88416589007426"
"36003","3604.037109375","72006","-0.246013093035756","-2.10876022426432"
"36003","3604.0390625","72006","-0.255663996547695","-2.15131946506878"
"36003","3604.041015625","72006","-0.263536843933224","-2.41250108084429"
"36003","3604.04296875","72006","-0.269510434925791","-2.48466070038054"
"36003","3604.044921875","72006","-0.273492608923377","-2.44906713737273"
"36003","3604.046875","72006","-0.275425341596284","-2.6487844183939"
"36004","3604.048828125","72007","-0.275238802084538","-2.57130202623045"
"36004","3604.05078125","72007","-0.27292969042626","-2.35291119733575"
"36004","3604.052734375","72007","-0.268530969573992","-2.13749745067818"
"36004","3604.0546875","72007","-0.262109133759587","-2.1530028908016"
"36004","3604.056640625","72007","-0.253769341768242","-2.26308654172515"
"36004","3604.05859375","72007","-0.243681229973637","-2.08192982266805"
"36004","3604.060546875","72007","-0.232014581414424","-1.99195959318167"
"36004","3604.0625","72007","-0.218937620813922","-1.60524666568102"
"36004","3604.064453125","72007","-0.204643744271337","-1.86259544351225"
"36004","3604.06640625","72007","-0.189322076268553","-1.27042696579291"
"36004","3604.068359375","72007","-0.173211534045578","-1.42611886911788"
"36004","3604.0703125","72007","-0.156552996486425","-1.08698769553045"
"36004","3604.072265625","72007","-0.139643093497734","-1.20667139685535"
"36004","3604.07421875","72007","-0.122753210277773","-0.681549711874012"
"36004","3604.076171875","72007","-0.106120174090693","-0.59680148959272"
"36004","3604.078125","72007","-0.0899700873245405","-0.415582006541313"
"36004","3604.080078125","72007","-0.074541413474564","0.101749881526853"
"36004","3604.08203125","72007","-0.0600548787409161","-0.33626817603166"
"36004","3604.083984375","72007","-0.0467333222160072","0.24764198576065"
"36004","3604.0859375","72007","-0.03476300383148","-0.206397854311668"
"36004","3604.087890625","72007","-0.0243210902906896","0.129668067294279"
"36004","3604.08984375","72007","-0.0155819765581771","0.0536530648905149"
"36004","3604.091796875","72007","-0.00870050016816295","0.0503454432595918"
"36004","3604.09375","72007","-0.00378356384403094","0.106871478400741"
"36004","3604.095703125","72007","-0.000877610467237743","0.0937892255847774"
"36004","3604.09765625","72008","-2.28724512295932E-05","0.537275602846949"
"36004","3604.099609375","72008","-0.00122262441780506","-0.00483895120482939"
"36004","3604.1015625","72008","-0.0044654462533255","0.261961636620188"
"36004","3604.103515625","72008","-0.00969876212573896","-0.0299570273576237"
"36004","3604.10546875","72008","-0.0168525546928501","0.143542996931146"
"36004","3604.107421875","72008","-0.0258013981900464","0.0310574742048279"
"36004","3604.109375","72008","-0.0364443710748488","0.0454235816758634"
"36004","3604.111328125","72008","-0.04863223944622","0.0666473824561315"
"36004","3604.11328125","72008","-0.0621696272278278","-0.223049018723958"
"36004","3604.115234375","72008","-0.0767926428848364","-0.213791945948191"
"36004","3604.1171875","72008","-0.0922588858841442","-0.538257958515286"
"36004","3604.119140625","72008","-0.108340370109466","-0.521770109124898"
"36004","3604.12109375","72008","-0.124802083275684","-0.962551832580385"
"36004","3604.123046875","72008","-0.141415429690222","-1.15685104261237"
"36004","3604.125","72008","-0.15797440006625","-1.43105326608092"
"36004","3604.126953125","72008","-0.17428272000448","-1.39764159605362"
"36004","3604.12890625","72008","-0.19011612042902","-1.56201390450727"
"36004","3604.130859375","72008","-0.205245565652378","-1.75497657913192"
"36004","3604.1328125","72008","-0.219428911805153","-1.78022153328879"
"36004","3604.134765625","72008","-0.232412263487033","-1.86091973598197"
"36004","3604.13671875","72008","-0.243977914879641","-1.73482177955334"
"36004","3604.138671875","72008","-0.253948383033276","-2.29654838006899"
"36004","3604.140625","72008","-0.262172914689451","-2.26008909200908"
"36004","3604.142578125","72008","-0.268514983092002","-2.57254079773889"
"36004","3604.14453125","72008","-0.272891209204131","-2.4420862375655"
"36004","3604.146484375","72008","-0.275220725626692","-2.79820388858688"
"36005","3604.1484375","72009","-0.27543595647366","-2.40447393580321"
"36005","3604.150390625","72009","-0.273517065307521","-2.45098789783381"
"36005","3604.15234375","72009","-0.269497711739437","-2.21618945669601"
"36005","3604.154296875","72009","-0.263439073396011","-2.30167755444902"
"36005","3604.15625","72009","-0.25545270732186","-2.23310689909609"
"36005","3604.158203125","72009","-0.245696736690332","-1.9846948350364"
"36005","3604.16015625","72009","-0.234325544717978","-1.89217309642543"
"36005","3604.162109375","72009","-0.221526642571988","-1.92915872301999"
"36005","3604.1640625","72009","-0.207492124699936","-1.58977509989099"
"36005","3604.166015625","72009","-0.192409117273458","-1.52470046869907"
"36005","3604.16796875","72009","-0.176492924472009","-1.44384650839065"
"36005","3604.169921875","72009","-0.159987340145928","-1.14216834144077"
"36005","3604.171875","72009","-0.143144573048344","-1.20891996653006"
"36005","3604.173828125","72009","-0.126239711668078","-0.797254894181591"
"36005","3604.17578125","72009","-0.109518841495664","-0.896404424833372"
"36005","3604.177734375","72009","-0.0932466653065653","-0.315550617650164"
"36005","3604.1796875","72009","-0.0776442255472808","-0.165819498230116"
"36005","3604.181640625","72009","-0.0629285817936532","-0.138167630649455"
"36005","3604.18359375","72009","-0.0493153040553993","-0.12241215292276"
"36005","3604.185546875","72009","-0.0370359327827441","0.0763190071263941"
"36005","3604.1875","72009","-0.0262890294318887","0.200375539180907"
"36005","3604.189453125","72009","-0.0172046102092081","0.00105271056844419"
"36005","3604.19140625","72009","-0.0099396776759953","-0.042887277812273"
"36005","3604.193359375","72009","-0.00460535002777016","0.152776191517791"
"36005","3604.1953125","72009","-0.0012576373857281","0.120220049403472"
"36005","3604.197265625","72010","3.92495079307361E-05","0.00917667148267879"
"36005","3604.19921875","72010","-0.000736447794575567","0.441711338073102"
"36005","3604.201171875","72010","-0.00357067849080071","0.0162014417675713"
"36005","3604.203125","72010","-0.00841989340975617","0.20682622795256"
"36005","3604.205078125","72010","-0.0152197518884608","0.136766951083122"
"36005","3604.20703125","72010","-0.023872561305468","0.0876588824177038"
"36005","3604.208984375","72010","-0.0342390271761697","0.00131526010162419"
"36005","3604.2109375","72010","-0.0461630429705884","0.0368524072027194"
"36005","3604.212890625","72010","-0.0594469936799229","-0.179532372412856"
"36005","3604.21484375","72010","-0.0738628725631265","-0.241980228605713"
"36005","3604.216796875","72010","-0.0891747506790039","-0.413942638881352"
"36005","3604.21875","72010","-0.105143009545648","-0.85525198723858"
"36005","3604.220703125","72010","-0.121536688497803","-0.94057425083414"
"36005","3604.22265625","72010","-0.138128365162672","-1.31746222808706"
"36005","3604.224609375","72010","-0.154707254475261","-0.964335594946289"
"36005","3604.2265625","72010","-0.171051745662304","-1.4872690087103"
"36005","3604.228515625","72010","-0.186954940280576","-1.52469800316215"
"36005","3604.23046875","72010","-0.202206465760319","-1.73885046688719"
"36005","3604.232421875","72010","-0.216565241553183","-1.64537027759632"
"36005","3604.234375","72010","-0.229795302051728","-1.77438635777043"
"36005","3604.236328125","72010","-0.241666438248683","-2.15277563261556"
"36005","3604.23828125","72010","-0.251991468973047","-1.92866625881873"
"36005","3604.240234375","72010","-0.260611281062909","-2.25699001929284"
"36005","3604.2421875","72010","-0.267377797895529","-2.42203713448287"
"36005","3604.244140625","72010","-0.272177702446622","-2.76669432669784"
"36005","3604.24609375","72010","-0.27492761567939","-2.64915360574896"
"36006","3604.248046875","72011","-0.275584234760737","-2.43843316942215"
"36006","3604.25","72011","-0.274102478544778","-2.37661229658915"
"36006","3604.251953125","72011","-0.270505391765298","-2.14121333641446"
"36006","3604.25390625","72011","-0.264856902017133","-2.27934836569796"
"36006","3604.255859375","72011","-0.257263763067056","-2.24300849538298"
"36006","3604.2578125","72011","-0.247871558233274","-2.02328713412736"
"36006","3604.259765625","72011","-0.236823102532644","-1.86004650712184"
"36006","3604.26171875","72011","-0.224289388989839","-2.00020027515982"
"36006","3604.263671875","72011","-0.210461192067683","-1.62127351326525"
"36006","3604.265625","72011","-0.195541477754829","-1.36276528989619"
"36006","3604.267578125","72011","-0.179739610299351","-1.39799963489389"
"36006","3604.26953125","72011","-0.163298686892968","-1.41103042632639"
"36006","3604.271484375","72011","-0.14648514279113","-1.08579812756324"
"36006","3604.2734375","72011","-0.129562498282964","-0.685742946998233"
"36006","3604.275390625","72011","-0.112785162096183","-0.734554575047509"
"36006","3604.27734375","72011","-0.0964065621365008","-0.314646140789448"
"36006","3604.279296875","72011","-0.0806538182802088","-0.526531168122448"
"36006","3604.28125","72011","-0.0657406443084671","-0.0743090585470257"
"36006","3604.283203125","72011","-0.0518789573565243","-0.172310372573699"
"36006","3604.28515625","72011","-0.0393047276150993","0.185638850790464"
"36006","3604.287109375","72011","-0.0282315978245062","-0.0208582413823954"
"36006","3604.2890625","72011","-0.0188194305129995","-0.160496913198119"
"36006","3604.291015625","72011","-0.0111962367017849","0.150366772358102"
"36006","3604.29296875","72011","-0.00547073581200973","0.145367011867266"
"36006","3604.294921875","72011","-0.00174110199601617","0.309582329937216"
"36006","3604.296875","72011","-6.54265199847841E-05","0.0859931375325522"
"36006","3604.298828125","72012","-0.000458692230445087","0.328144205067683"
"36006","3604.30078125","72012","-0.00290599140369766","0.113029458360781"
"36006","3604.302734375","72012","-0.0073742884574238","0.224218554203664"
"36006","3604.3046875","72012","-0.0137974855061034","0.1642894315739"
"36006","3604.306640625","72012","-0.0220689556825407","0.0608147595724626"
"36006","3604.30859375","72012","-0.0320649687494115","-0.0473254955190908"
"36006","3604.310546875","72012","-0.0436648205802666","-0.232841233609154"
"36006","3604.3125","72012","-0.0566796960646477","-0.0422051515131498"
"36006","3604.314453125","72012","-0.0708752520763733","-0.394964945588785"
"36006","3604.31640625","72012","-0.0860134788649523","-0.262572151801342"
"36006","3604.318359375","72012","-0.101863351599203","-0.534205366192992"
"36006","3604.3203125","72012","-0.118197777902517","-0.842904578323062"
"36006","3604.322265625","72012","-0.134777098043462","-1.10013404560661"
"36006","3604.32421875","72012","-0.151377592939795","-1.2826059678168"
"36006","3604.326171875","72012","-0.167794316625736","-1.32022094951053"
"36006","3604.328125","72012","-0.183811048265752","-1.68899495194374"
"36006","3604.330078125","72012","-0.199216278636549","-1.67215662111974"
"36006","3604.33203125","72012","-0.213768322196767","-1.60020421388236"
"36006","3604.333984375","72012","-0.227230003352944","-1.75630818346541"
"36006","3604.3359375","72012","-0.239387282911013","-1.74994913494932"
"36006","3604.337890625","72012","-0.250038624865802","-2.18426396944761"
"36006","3604.33984375","72012","-0.259023339406946","-2.1753736720886"
"36006","3604.341796875","72012","-0.266184550013364","-2.41598584929325"
"36006","3604.34375","72012","-0.271403458057426","-2.46780221647211"
"36006","3604.345703125","72012","-0.274565004868301","-2.54801063489547"
"36007","3604.34765625","72013","-0.275630837555711","-2.44528328857516"
"36007","3604.349609375","72013","-0.274591349563965","-2.5389947023506"
"36007","3604.3515625","72013","-0.271444450917206","-2.27563355193425"
"36007","3604.353515625","72013","-0.266221986247564","-2.20701144189769"
"36007","3604.35546875","72013","-0.259011807873493","-2.16966906282995"
"36007","3604.357421875","72013","-0.24994926923138","-2.23534174752183"
"36007","3604.359375","72013","-0.239195830122692","-2.00493367726492"
"36007","3604.361328125","72013","-0.22693130180357","-1.78797618290114"
"36007","3604.36328125","72013","-0.213343030443107","-1.79772437991245"
"36007","3604.365234375","72013","-0.198603860711254","-1.60214384106077"
"36007","3604.3671875","72013","-0.182928583460061","-1.48661703498978"
"36007","3604.369140625","72013","-0.166550744324923","-1.33076808768248"
"36007","3604.37109375","72013","-0.149738960202754","-1.21442218736642"
"36007","3604.373046875","72013","-0.132801145036507","-0.913148582866601"
"36007","3604.375","72013","-0.115988508424186","-0.462915009218348"
"36007","3604.376953125","72013","-0.0995335143470154","-0.430340040585669"
"36007","3604.37890625","72013","-0.0836561235973216","-0.149536409001336"
"36007","3604.380859375","72013","-0.0685854726947668","-0.0842143330398112"
"36007","3604.3828125","72013","-0.054550482744835","-0.134578626267163"
"36007","3604.384765625","72013","-0.0417721549445015","0.0673584017660831"
"36007","3604.38671875","72013","-0.0304260610155468","-0.0735578335656581"
"36007","3604.388671875","72013","-0.0206961417497378","0.291525461087144"
"36007","3604.390625","72013","-0.0126994438157747","-0.0374453420336331"
"36007","3604.392578125","72013","-0.00657553726799903","0.0299633084469342"
"36007","3604.39453125","72013","-0.00244917957145193","0.0956886269922805"
"36007","3604.396484375","72013","-0.000365398269122389","0.134892674032861"
"36007","3604.3984375","72014","-0.000331905088330139","0.385733010569916"
"36007","3604.400390625","72014","-0.00233705319747453","0.0744673352978223"
"36007","3604.40234375","72014","-0.00635361712330615","0.39895847222216"
"36007","3604.404296875","72014","-0.0123329440912774","0.171655893117285"
"36007","3604.40625","72014","-0.0201885846964135","0.187624934580367"
"36007","3604.408203125","72014","-0.0298124651871915","-0.24204178663087"
"36007","3604.41015625","72014","-0.0411021206014621","-0.166239081695887"
"36007","3604.412109375","72014","-0.0538815438058081","0.0187151337096439"
"36007","3604.4140625","72014","-0.0678918757072584","0.0263052020324838"
"36007","3604.416015625","72014","-0.0828792209055011","-0.317995224309649"
"36007","3604.41796875","72014","-0.0986191040770275","-0.609245536835934"
"36007","3604.419921875","72014","-0.114887008648806","-0.797258646085606"
"36007","3604.421875","72014","-0.131448215665662","-1.00088407112449"
"36007","3604.423828125","72014","-0.14808324099643","-1.18140511044423"
"36007","3604.42578125","72014","-0.164585452028147","-1.26603895325169"
"36007","3604.427734375","72014","-0.180714859033194","-1.61266085680334"
"36007","3604.4296875","72014","-0.196269596010212","-1.7097841448926"
"36007","3604.431640625","72014","-0.211018922291403","-1.66606642332562"
"36007","3604.43359375","72014","-0.22472535062024","-1.88510815396826"
"36007","3604.435546875","72014","-0.237149010434395","-1.9081722871172"
"36007","3604.4375","72014","-0.248087504071983","-2.06551106191016"
"36007","3604.439453125","72014","-0.257386429983331","-2.13728627208078"
"36007","3604.44140625","72014","-0.264883173380311","-2.35457318361706"
"36007","3604.443359375","72014","-0.270461392273584","-2.45217993133794"
"36007","3604.4453125","72014","-0.274026506089085","-2.45260829157918"
"36008","3604.447265625","72015","-0.275515155558746","-2.64934205852776"
"36008","3604.44921875","72015","-0.274888969459168","-2.48376496009631"
"36008","3604.451171875","72015","-0.272143602840544","-2.34337771643135"
"36008","3604.453125","72015","-0.267317573591245","-2.26663541413414"
"36008","3604.455078125","72015","-0.260486487504535","-2.29227721253852"
"36008","3604.45703125","72015","-0.251800749509588","-2.12249819600499"
"36008","3604.458984375","72015","-0.241408417896023","-2.03838308072688"
"36008","3604.4609375","72015","-0.229468220830198","-1.86719313388927"
"36008","3604.462890625","72015","-0.216168146140463","-1.60544390863495"
"36008","3604.46484375","72015","-0.201665382010965","-1.5016187551999"
"36008","3604.466796875","72015","-0.18617772592569","-1.60360108058012"
"36008","3604.46875","72015","-0.169952290029976","-1.32679214139934"
"36008","3604.470703125","72015","-0.153232923173529","-1.20018928588757"
"36008","3604.47265625","72015","-0.136301616265431","-0.934280592645164"
"36008","3604.474609375","72015","-0.119442560189352","-0.733601109040085"
"36008","3604.4765625","72015","-0.102888429757413","-0.483528291467547"
"36008","3604.478515625","72015","-0.0868605607460568","-0.225458451283305"
"36008","3604.48046875","72015","-0.0715899138205399","-0.161516948702491"
"36008","3604.482421875","72015","-0.0573061388279275","-0.062347345364231"
"36008","3604.484375","72015","-0.0442247553618522","0.113229193650942"
"36008","3604.486328125","72015","-0.0325529918617268","0.178568856662536"
"36008","3604.48828125","72015","-0.0224545837277327","0.0435932722507761"
"36008","3604.490234375","72015","-0.0140907799304412","-0.146417223399643"
"36008","3604.4921875","72015","-0.00759671333586929","0.116283055923805"
"36008","3604.494140625","72015","-0.00306197504446966","0.216222737561107"
"36008","3604.49609375","72015","-0.00054666733068568","-0.0236256893326133"
"36008","3604.498046875","72016","-6.8924686360777E-05","0.260416468550312"
"36008","3604.5","72016","-0.00165416232326735","0.236065941511264"
"36008","3604.501953125","72016","-0.0052923986534258","0.295701115861124"
"36008","3604.50390625","72016","-0.0109247529629882","-0.0145671023289724"
"36008","3604.505859375","72016","-0.0184655943922112","-0.0350045107275626"
"36008","3604.5078125","72016","-0.0278210436089302","0.184189168677766"
"36008","3604.509765625","72016","-0.038832260156417","-0.0101364219293272"
"36008","3604.51171875","72016","-0.0513138343015407","-0.0269709974993995"
"36008","3604.513671875","72016","-0.0650648854482244","-0.11217523021455"
"36008","3604.515625","72016","-0.0798505983924068","-0.391496524721598"
"36008","3604.517578125","72016","-0.0954538814752825","-0.762636022238209"
"36008","3604.51953125","72016","-0.111630532934558","-0.760030646491689"
"36008","3604.521484375","72016","-0.128138078904645","-0.831249395698278"
"36008","3604.5234375","72016","-0.144735741333699","-1.23454053987744"
"36008","3604.525390625","72016","-0.161235037399089","-1.23121538814499"
"36008","3604.52734375","72016","-0.177448281768973","-1.37165172815392"
"36008","3604.529296875","72016","-0.193138720511686","-1.60049439685859"
"36008","3604.53125","72016","-0.208074751302717","-1.74330001065426"
"36008","3604.533203125","72016","-0.222015605256783","-1.68176792723313"
"36008","3604.53515625","72016","-0.234736829966776","-1.88196513037642"
"36008","3604.537109375","72016","-0.246030894496779","-2.07309355272685"
"36008","3604.5390625","72016","-0.255696702836536","-2.07829948034331"
"36008","3604.541015625","72016","-0.263573455176954","-2.39921162242928"
"36008","3604.54296875","72016","-0.269542939550295","-2.47358465093976"
"36008","3604.544921875","72016","-0.273523225236361","-2.45815446329114"
"36008","3604.546875","72016","-0.27543654313355","-2.56781232670764"
"36009","3604.548828125","72017","-0.275226958888018","-2.3946075002168"
"36009","3604.55078125","72017","-0.272908497337751","-2.45825136961198"
"36009","3604.552734375","72017","-0.268496301641145","-2.36773572047911"
"36009","3604.5546875","72017","-0.262068947557155","-2.27278703595684"
"36009","3604.556640625","72017","-0.253726717260644","-2.06131021578065"
"36009","3604.55859375","72017","-0.243636533823304","-2.01104778004747"
"36009","3604.560546875","72017","-0.231971021917627","-1.90370644936699"
"36009","3604.5625","72017","-0.218890064696627","-1.67945653996549"
"36009","3604.564453125","72017","-0.204600001443324","-1.87306347010811"
"36009","3604.56640625","72017","-0.18929917819974","-1.56803881917153"
"36009","3604.568359375","72017","-0.173209462402843","-1.36689688659731"
"36009","3604.5703125","72017","-0.156570027956343","-1.09280400433149"
"36009","3604.572265625","72017","-0.139669997353605","-1.0239356621943"
"36009","3604.57421875","72017","-0.12277899581323","-0.82392691182981"
"36009","3604.576171875","72017","-0.106140294691592","-0.587922501544389"
"36009","3604.578125","72017","-0.0899804638713364","-0.282453035587534"
"36009","3604.580078125","72017","-0.0745288598695843","-0.186054655552907"
"36009","3604.58203125","72017","-0.0600200870594992","-0.233543456044157"
"36009","3604.583984375","72017","-0.0466955972351427","0.0651512236324499"
"36009","3604.5859375","72017","-0.0347462198587032","-0.0414061969528509"
"36009","3604.587890625","72017","-0.024349751834589","0.153190750112114"
"36009","3604.58984375","72017","-0.0156460393597849","0.214971531170793"
"36009","3604.591796875","72017","-0.00876776267239076","0.107433011135017"
"36009","3604.59375","72017","-0.00383054189508649","0.00787899843112408"
"36009","3604.595703125","72017","-0.000892481779818071","-0.0417717563507235"
"36009","3604.59765625","72018","-7.19457921060507E-06","0.383033381634681"
"36009","3604.599609375","72018","-0.00118446810728793","0.258061076808436"
"36009","3604.6015625","72018","-0.00440973103757742","0.0549394319813107"
"36009","3604.603515625","72018","-0.00963458588794167","-0.00547585366091675"
"36009","3604.60546875","72018","-0.0167755246452078","0.189627339152734"
"36009","3604.607421875","72018","-0.0257438963543125","-0.137677712383063"
"36009","3604.609375","72018","-0.0364240281848516","0.09188731174155"
"36009","3604.611328125","72018","-0.0486378493814135","0.126955882880251"
"36009","3604.61328125","72018","-0.0621574127855967","-0.273567830098264"
"36009","3604.615234375","72018","-0.0767599503458368","-0.278026137241132"
"36009","3604.6171875","72018","-0.0922292503931626","-0.689407324452251"
"36009","3604.619140625","72018","-0.108334668508665","-0.606811033517974"
"36009","3604.62109375","72018","-0.124821773048226","-0.735108516875983"
"36009","3604.623046875","72018","-0.141454011744519","-0.916828021535307"
"36009","3604.625","72018","-0.158023697830091","-1.34616182826352"
"36009","3604.626953125","72018","-0.174325601175779","-1.42578591443588"
"36009","3604.62890625","72018","-0.190141401803634","-1.57963370333893"
"36009","3604.630859375","72018","-0.205245968981052","-1.60755933931576"
"36009","3604.6328125","72018","-0.219399890473743","-1.69389794011031"
"36009","3604.634765625","72018","-0.232372443947032","-1.94083271876348"
"36009","3604.63671875","72018","-0.243932302073231","-1.93315353602046"
"36009","3604.638671875","72018","-0.253903723549186","-2.20209837718891"
"36009","3604.640625","72018","-0.262138375088455","-2.31682366936508"
"36009","3604.642578125","72018","-0.268492598350592","-2.40054065402858"
"36009","3604.64453125","72018","-0.272886002597612","-2.61999059182804"
"36009","3604.646484375","72018","-0.275224740580311","-2.54264026668591"
"36010","3604.6484375","72019","-0.275439128103688","-2.71667672950095"
"36010","3604.650390625","72019","-0.273529861826362","-2.11721315681245"
"36010","3604.65234375","72019","-0.269502955012199","-2.43625363478132"
"36010","3604.654296875","72019","-0.263448771617309","-2.34356745557724"
"36010","3604.65625","72019","-0.255484203624678","-2.00557192973647"
"36010","3604.658203125","72019","-0.245735749572985","-1.94033532348837"
"36010","3604.66015625","72019","-0.234370185868947","-2.01579254506187"
"36010","3604.662109375","72019","-0.221567378768067","-1.78338085086379"
"36010","3604.6640625","72019","-0.207518964389882","-1.63792221214062"
"36010","3604.666015625","72019","-0.192417843839315","-1.50621773194401"
"36010","3604.66796875","72019","-0.176474188021788","-1.51741695103373"
"36010","3604.669921875","72019","-0.159929462481202","-1.23551914364176"
"36010","3604.671875","72019","-0.143051440790882","-1.18044526619998"
"36010","3604.673828125","72019","-0.12613335206342","-0.712069521483944"
"36010","3604.67578125","72019","-0.109422766772194","-0.627916726369805"
"36010","3604.677734375","72019","-0.0931586021572117","-0.456588709464443"
"36010","3604.6796875","72019","-0.0775696097425823","-0.317956284905838"
"36010","3604.681640625","72019","-0.062872876603831","-0.151870455089299"
"36010","3604.68359375","72019","-0.0493036441900951","-0.0629641516844389"
"36010","3604.685546875","72019","-0.0370591516811841","0.177710863212632"
"36010","3604.6875","72019","-0.0263374884554192","0.319877045366911"
"36010","3604.689453125","72019","-0.0172836786708025","0.0571164541864247"
"36010","3604.69140625","72019","-0.0100127523526637","-0.0428320042263403"
"36010","3604.693359375","72019","-0.00464450355984021","0.0896763683042448"
"36010","3604.6953125","72019","-0.00128867808183083","0.154826339068747"
"36010","3604.697265625","72020","5.87997276415704E-06","0.119157282392302"
"36010","3604.69921875","72020","-0.000770950156418005","0.128967091027396"
"36010","3604.701171875","72020","-0.0036001277860166","0.205792350602304"
"36010","3604.703125","72020","-0.00843558369725063","0.327521121008079"
"36010","3604.705078125","72020","-0.0152016845971757","0.174182143888064"
"36010","3604.70703125","72020","-0.0238172777774414","0.0449550124132982"
