Time,Displacement,Force
"114.0620","0.2909","2.4228"
"114.0820","0.3029","2.5296"
"114.1020","0.3149","2.6354"
"114.1040","0.3161","2.6459"
"114.1060","0.3173","2.6563"
"114.1080","0.3185","2.6668"
"114.1280","0.3217","2.7568"
"114.1480","0.3157","2.8011"
"114.1680","0.3052","2.7795"
"114.1880","0.2926","2.7004"
"114.2080","0.2791","2.5886"
"114.2280","0.2654","2.4635"
"114.2480","0.2517","2.3347"
"114.2680","0.2381","2.2071"
"114.2880","0.2247","2.0805"
"114.3080","0.2115","1.9557"
"114.3280","0.1983","1.8328"
"114.3480","0.1854","1.7109"
"114.3680","0.1725","1.5903"
"114.3880","0.1598","1.4711"
"114.4080","0.1471","1.3526"
"114.4280","0.1346","1.2344"
"114.4480","0.1221","1.1163"
"114.4680","0.1098","0.9984"
"114.4880","0.0974","0.8808"
"114.5080","0.0852","0.7630"
"114.5280","0.0729","0.6460"
"114.5480","0.0608","0.5292"
"114.5680","0.0487","0.4128"
"114.5880","0.0365","0.2961"
"114.6080","0.0245","0.1797"
"114.6280","0.0124","0.0635"
"114.6480","0.0004","-0.0520"
"114.6500","-0.0008","-0.0634"
"114.6520","-0.0020","-0.0746"
"114.6540","-0.0031","-0.0857"
"114.6740","-0.0063","-0.1753"
"114.6940","-0.0005","-0.2140"
"114.7140","0.0101","-0.1995"
"114.7340","0.0227","-0.1312"
"114.7540","0.0362","-0.0194"
"114.7740","0.0499","0.1138"
"114.7940","0.0636","0.2533"
"114.8140","0.0772","0.3910"
"114.8340","0.0906","0.5264"
"114.8540","0.1039","0.6593"
"114.8740","0.1170","0.7900"
"114.8940","0.1300","0.9187"
"114.9140","0.1429","1.0452"
"114.9340","0.1556","1.1695"
"114.9540","0.1682","1.2915"
"114.9740","0.1808","1.4112"
"114.9940","0.1932","1.5291"
"115.0140","0.2056","1.6452"
"115.0340","0.2179","1.7595"
"115.0540","0.2302","1.8727"
"115.0740","0.2424","1.9845"
"115.0940","0.2546","2.0956"
"115.1140","0.2667","2.2053"
"115.1340","0.2788","2.3144"
"115.1540","0.2909","2.4227"
"115.1740","0.3029","2.5292"
"115.1940","0.3149","2.6350"
"115.1960","0.3161","2.6454"
"115.1980","0.3173","2.6559"
"115.2000","0.3185","2.6664"
"115.2200","0.3217","2.7569"
"115.2400","0.3152","2.8002"
"115.2600","0.3048","2.7773"
"115.2800","0.2924","2.6974"
"115.3000","0.2791","2.5859"
"115.3200","0.2654","2.4617"
"115.3400","0.2517","2.3342"
"115.3600","0.2381","2.2066"
"115.3800","0.2247","2.0801"
"115.4000","0.2115","1.9557"
"115.4200","0.1983","1.8324"
"115.4400","0.1854","1.7107"
"115.4600","0.1725","1.5903"
"115.4800","0.1598","1.4705"
"115.5000","0.1472","1.3518"
"115.5200","0.1346","1.2337"
"115.5400","0.1221","1.1158"
"115.5600","0.1098","0.9984"
"115.5800","0.0974","0.8811"
"115.6000","0.0852","0.7633"
"115.6200","0.0730","0.6461"
"115.6400","0.0608","0.5291"
"115.6600","0.0487","0.4124"
"115.6800","0.0365","0.2958"
"115.7000","0.0245","0.1795"
"115.7200","0.0124","0.0631"
"115.7400","0.0004","-0.0523"
"115.7420","-0.0008","-0.0636"
"115.7440","-0.0020","-0.0749"
"115.7460","-0.0031","-0.0861"
"115.7660","-0.0063","-0.1756"
"115.7860","0.0001","-0.2133"
"115.8060","0.0103","-0.1984"
"115.8260","0.0228","-0.1290"
"115.8460","0.0363","-0.0174"
"115.8660","0.0500","0.1149"
"115.8860","0.0636","0.2531"
"115.9060","0.0772","0.3910"
"115.9260","0.0906","0.5265"
"115.9460","0.1039","0.6592"
"115.9660","0.1170","0.7900"
"115.9860","0.1300","0.9183"
"116.0060","0.1429","1.0450"
"116.0260","0.1556","1.1695"
"116.0460","0.1682","1.2912"
"116.0660","0.1808","1.4109"
"116.0860","0.1932","1.5288"
"116.1060","0.2056","1.6448"
"116.1260","0.2179","1.7596"
"116.1460","0.2302","1.8730"
"116.1660","0.2424","1.9845"
"116.1860","0.2546","2.0951"
"116.2060","0.2667","2.2049"
"116.2260","0.2788","2.3142"
"116.2460","0.2909","2.4224"
"116.2660","0.3029","2.5292"
"116.2860","0.3149","2.6351"
"116.2880","0.3161","2.6456"
"116.2900","0.3173","2.6561"
"116.2920","0.3185","2.6666"
"116.3120","0.3217","2.7566"
"116.3320","0.3155","2.8005"
"116.3520","0.3051","2.7785"
"116.3720","0.2926","2.6994"
"116.3920","0.2791","2.5881"
"116.4120","0.2654","2.4632"
"116.4320","0.2517","2.3344"
"116.4520","0.2381","2.2064"
"116.4720","0.2247","2.0800"
"116.4920","0.2115","1.9551"
"116.5120","0.1983","1.8319"
"116.5320","0.1854","1.7103"
"116.5520","0.1725","1.5901"
"116.5720","0.1598","1.4707"
"116.5920","0.1471","1.3518"
"116.6120","0.1346","1.2334"
"116.6320","0.1221","1.1158"
"116.6520","0.1098","0.9983"
"116.6720","0.0974","0.8806"
"116.6920","0.0852","0.7627"
"116.7120","0.0729","0.6460"
"116.7320","0.0608","0.5293"
"116.7520","0.0487","0.4129"
"116.7720","0.0365","0.2960"
"116.7920","0.0245","0.1794"
"116.8120","0.0124","0.0631"
"116.8320","0.0004","-0.0525"
"116.8340","-0.0008","-0.0638"
"116.8360","-0.0020","-0.0751"
"116.8380","-0.0031","-0.0863"
"116.8580","-0.0063","-0.1759"
"116.8780","-0.0004","-0.2142"
"116.8980","0.0101","-0.1994"
"116.9180","0.0228","-0.1311"
"116.9380","0.0362","-0.0192"
"116.9580","0.0499","0.1140"
"116.9780","0.0636","0.2529"
"116.9980","0.0772","0.3908"
"117.0180","0.0906","0.5264"
"117.0380","0.1039","0.6591"
"117.0580","0.1170","0.7898"
"117.0780","0.1300","0.9181"
"117.0980","0.1429","1.0447"
"117.1180","0.1556","1.1691"
"117.1380","0.1682","1.2907"
"117.1580","0.1808","1.4106"
"117.1780","0.1932","1.5284"
"117.1980","0.2056","1.6445"
"117.2180","0.2179","1.7591"
"117.2380","0.2302","1.8727"
"117.2580","0.2424","1.9847"
"117.2780","0.2546","2.0952"
"117.2980","0.2667","2.2051"
"117.3180","0.2788","2.3140"
"117.3380","0.2909","2.4220"
"117.3580","0.3029","2.5289"
"117.3780","0.3149","2.6345"
"117.3800","0.3161","2.6450"
"117.3820","0.3173","2.6556"
"117.3840","0.3185","2.6661"
"117.4040","0.3216","2.7565"
"117.4240","0.3158","2.8012"
"117.4440","0.3053","2.7797"
"117.4640","0.2926","2.7007"
"117.4840","0.2791","2.5886"
"117.5040","0.2654","2.4633"
"117.5240","0.2517","2.3344"
"117.5440","0.2381","2.2064"
"117.5640","0.2247","2.0798"
"117.5840","0.2115","1.9553"
"117.6040","0.1983","1.8322"
"117.6240","0.1853","1.7104"
"117.6440","0.1725","1.5899"
"117.6640","0.1598","1.4701"
"117.6840","0.1471","1.3513"
"117.7040","0.1346","1.2334"
"117.7240","0.1221","1.1158"
"117.7440","0.1098","0.9980"
"117.7640","0.0974","0.8802"
"117.7840","0.0852","0.7625"
"117.8040","0.0729","0.6456"
"117.8240","0.0608","0.5286"
"117.8440","0.0487","0.4121"
"117.8640","0.0365","0.2955"
"117.8840","0.0245","0.1787"
"117.9040","0.0124","0.0631"
"117.9240","0.0004","-0.0523"
"117.9260","-0.0008","-0.0637"
"117.9280","-0.0020","-0.0750"
"117.9300","-0.0031","-0.0862"
"117.9500","-0.0063","-0.1759"
"117.9700","0.0002","-0.2130"
"117.9900","0.0105","-0.1974"
"118.0100","0.0229","-0.1277"
"118.0300","0.0363","-0.0166"
"118.0500","0.0500","0.1151"
"118.0700","0.0636","0.2529"
"118.0900","0.0772","0.3907"
"118.1100","0.0906","0.5263"
"118.1300","0.1039","0.6593"
"118.1500","0.1170","0.7897"
"118.1700","0.1300","0.9185"
"118.1900","0.1429","1.0447"
"118.2100","0.1556","1.1686"
"118.2300","0.1682","1.2905"
"118.2500","0.1808","1.4104"
"118.2700","0.1932","1.5283"
"118.2900","0.2056","1.6444"
"118.3100","0.2179","1.7592"
"118.3300","0.2302","1.8728"
"118.3500","0.2424","1.9842"
"118.3700","0.2546","2.0951"
"118.3900","0.2667","2.2051"
"118.4100","0.2788","2.3138"
"118.4300","0.2909","2.4217"
"118.4500","0.3029","2.5288"
"118.4700","0.3149","2.6345"
"118.4720","0.3161","2.6451"
"118.4740","0.3173","2.6556"
"118.4760","0.3185","2.6661"
"118.4960","0.3217","2.7563"
"118.5160","0.3152","2.7996"
"118.5360","0.3050","2.7772"
"118.5560","0.2925","2.6976"
"118.5760","0.2791","2.5864"
"118.5960","0.2654","2.4622"
"118.6160","0.2517","2.3339"
"118.6360","0.2381","2.2062"
"118.6560","0.2247","2.0798"
"118.6760","0.2115","1.9553"
"118.6960","0.1983","1.8320"
"118.7160","0.1854","1.7101"
"118.7360","0.1725","1.5896"
"118.7560","0.1598","1.4703"
"118.7760","0.1471","1.3516"
"118.7960","0.1346","1.2331"
"118.8160","0.1221","1.1151"
"118.8360","0.1098","0.9977"
"118.8560","0.0974","0.8803"
"118.8760","0.0852","0.7629"
"118.8960","0.0730","0.6458"
"118.9160","0.0608","0.5289"
"118.9360","0.0487","0.4122"
"118.9560","0.0365","0.2954"
"118.9760","0.0245","0.1793"
"118.9960","0.0124","0.0629"
"119.0160","0.0004","-0.0525"
"119.0180","-0.0008","-0.0639"
"119.0200","-0.0020","-0.0752"
"119.0220","-0.0031","-0.0863"
"119.0420","-0.0063","-0.1755"
"119.0620","-0.0001","-0.2131"
"119.0820","0.0102","-0.1988"
"119.1020","0.0228","-0.1300"
"119.1220","0.0362","-0.0186"
"119.1420","0.0500","0.1137"
"119.1620","0.0636","0.2523"
"119.1820","0.0772","0.3901"
"119.2020","0.0906","0.5259"
"119.2220","0.1039","0.6588"
"119.2420","0.1170","0.7893"
"119.2620","0.1300","0.9178"
"119.2820","0.1429","1.0440"
"119.3020","0.1556","1.1685"
"119.3220","0.1682","1.2907"
"119.3420","0.1808","1.4104"
"119.3620","0.1932","1.5285"
"119.3820","0.2056","1.6444"
"119.4020","0.2179","1.7589"
"119.4220","0.2302","1.8723"
"119.4420","0.2424","1.9845"
"119.4620","0.2546","2.0949"
"119.4820","0.2667","2.2047"
"119.5020","0.2788","2.3139"
"119.5220","0.2909","2.4218"
"119.5420","0.3029","2.5284"
"119.5620","0.3149","2.6342"
"119.5640","0.3161","2.6447"
"119.5660","0.3173","2.6551"
"119.5680","0.3185","2.6656"
"119.5880","0.3217","2.7559"
"119.6080","0.3157","2.8008"
"119.6280","0.3052","2.7793"
"119.6480","0.2926","2.7000"
"119.6680","0.2791","2.5879"
"119.6880","0.2654","2.4629"
"119.7080","0.2517","2.3343"
"119.7280","0.2381","2.2067"
"119.7480","0.2247","2.0800"
"119.7680","0.2115","1.9555"
"119.7880","0.1983","1.8322"
"119.8080","0.1854","1.7101"
"119.8280","0.1725","1.5895"
"119.8480","0.1598","1.4697"
"119.8680","0.1471","1.3508"
"119.8880","0.1346","1.2329"
"119.9080","0.1221","1.1152"
"119.9280","0.1098","0.9976"
"119.9480","0.0974","0.8801"
"119.9680","0.0852","0.7628"
"119.9880","0.0729","0.6457"
"120.0080","0.0608","0.5286"
"120.0280","0.0487","0.4118"
"120.0480","0.0365","0.2952"
"120.0680","0.0245","0.1788"
"120.0880","0.0124","0.0627"
"120.1080","0.0004","-0.0526"
"120.1100","-0.0008","-0.0640"
"120.1120","-0.0020","-0.0753"
"120.1140","-0.0031","-0.0864"
"120.1340","-0.0063","-0.1761"
"120.1540","-0.0005","-0.2141"
"120.1740","0.0101","-0.1995"
"120.1940","0.0227","-0.1313"
"120.2140","0.0362","-0.0198"
"120.2340","0.0499","0.1130"
"120.2540","0.0636","0.2522"
"120.2740","0.0772","0.3903"
"120.2940","0.0906","0.5260"
"120.3140","0.1039","0.6586"
"120.3340","0.1170","0.7893"
"120.3540","0.1300","0.9179"
"120.3740","0.1429","1.0442"
"120.3940","0.1556","1.1686"
"120.4140","0.1682","1.2904"
"120.4340","0.1808","1.4101"
"120.4540","0.1932","1.5283"
"120.4740","0.2056","1.6447"
"120.4940","0.2179","1.7590"
"120.5140","0.2302","1.8723"
"120.5340","0.2424","1.9845"
"120.5540","0.2546","2.0950"
"120.5740","0.2667","2.2046"
"120.5940","0.2788","2.3136"
"120.6140","0.2909","2.4217"
"120.6340","0.3029","2.5285"
"120.6540","0.3150","2.6344"
"120.6560","0.3161","2.6449"
"120.6580","0.3173","2.6553"
"120.6600","0.3185","2.6658"
"120.6800","0.3217","2.7561"
"120.7000","0.3152","2.7996"
"120.7200","0.3048","2.7768"
"120.7400","0.2924","2.6967"
"120.7600","0.2791","2.5853"
"120.7800","0.2654","2.4615"
"120.8000","0.2517","2.3335"
"120.8200","0.2381","2.2062"
"120.8400","0.2247","2.0799"
"120.8600","0.2115","1.9551"
"120.8800","0.1983","1.8321"
"120.9000","0.1854","1.7102"
"120.9200","0.1725","1.5897"
"120.9400","0.1598","1.4701"
"120.9600","0.1471","1.3514"
"120.9800","0.1346","1.2326"
"121.0000","0.1221","1.1149"
"121.0200","0.1098","0.9974"
"121.0400","0.0974","0.8796"
"121.0600","0.0852","0.7624"
"121.0800","0.0730","0.6455"
"121.1000","0.0608","0.5286"
"121.1200","0.0487","0.4121"
"121.1400","0.0365","0.2950"
"121.1600","0.0245","0.1783"
"121.1800","0.0124","0.0623"
"121.2000","0.0004","-0.0528"
"121.2020","-0.0008","-0.0642"
"121.2040","-0.0020","-0.0755"
"121.2060","-0.0031","-0.0866"
"121.2260","-0.0063","-0.1759"
"121.2460","0.0002","-0.2132"
"121.2660","0.0104","-0.1985"
"121.2860","0.0229","-0.1295"
"121.3060","0.0363","-0.0185"
"121.3260","0.0500","0.1139"
"121.3460","0.0636","0.2525"
"121.3660","0.0772","0.3903"
"121.3860","0.0906","0.5255"
"121.4060","0.1039","0.6584"
"121.4260","0.1170","0.7893"
"121.4460","0.1300","0.9179"
"121.4660","0.1429","1.0442"
"121.4860","0.1556","1.1684"
"121.5060","0.1682","1.2901"
"121.5260","0.1808","1.4100"
"121.5460","0.1932","1.5281"
"121.5660","0.2056","1.6443"
"121.5860","0.2179","1.7590"
"121.6060","0.2302","1.8722"
"121.6260","0.2424","1.9838"
"121.6460","0.2546","2.0948"
"121.6660","0.2667","2.2045"
"121.6860","0.2788","2.3137"
"121.7060","0.2909","2.4218"
"121.7260","0.3029","2.5284"
"121.7460","0.3149","2.6338"
"121.7480","0.3161","2.6443"
"121.7500","0.3173","2.6548"
"121.7520","0.3185","2.6653"
"121.7720","0.3217","2.7556"
"121.7920","0.3155","2.7996"
"121.8120","0.3051","2.7780"
"121.8320","0.2925","2.6987"
"121.8520","0.2791","2.5875"
"121.8720","0.2654","2.4627"
"121.8920","0.2517","2.3342"
"121.9120","0.2381","2.2062"
"121.9320","0.2247","2.0796"
"121.9520","0.2115","1.9549"
"121.9720","0.1983","1.8317"
"121.9920","0.1854","1.7099"
"122.0120","0.1725","1.5894"
"122.0320","0.1598","1.4699"
"122.0520","0.1471","1.3513"
"122.0720","0.1346","1.2330"
"122.0920","0.1221","1.1150"
"122.1120","0.1097","0.9969"
"122.1320","0.0974","0.8795"
"122.1520","0.0852","0.7625"
"122.1720","0.0729","0.6455"
"122.1920","0.0608","0.5285"
"122.2120","0.0487","0.4118"
"122.2320","0.0365","0.2950"
"122.2520","0.0245","0.1784"
"122.2720","0.0124","0.0620"
"122.2920","0.0004","-0.0531"
"122.2940","-0.0008","-0.0644"
"122.2960","-0.0020","-0.0757"
"122.2980","-0.0031","-0.0868"
"122.3180","-0.0063","-0.1762"
"122.3380","-0.0004","-0.2145"
"122.3580","0.0101","-0.1999"
"122.3780","0.0228","-0.1314"
"122.3980","0.0362","-0.0198"
"122.4180","0.0499","0.1129"
"122.4380","0.0636","0.2520"
"122.4580","0.0772","0.3899"
"122.4780","0.0906","0.5254"
"122.4980","0.1039","0.6581"
"122.5180","0.1170","0.7890"
"122.5380","0.1300","0.9177"
"122.5580","0.1429","1.0440"
"122.5780","0.1556","1.1682"
"122.5980","0.1682","1.2902"
"122.6180","0.1808","1.4101"
"122.6380","0.1932","1.5279"
"122.6580","0.2056","1.6440"
"122.6780","0.2179","1.7587"
"122.6980","0.2302","1.8722"
"122.7180","0.2424","1.9840"
"122.7380","0.2546","2.0947"
"122.7580","0.2667","2.2044"
"122.7780","0.2788","2.3134"
"122.7980","0.2909","2.4216"
"122.8180","0.3029","2.5282"
"122.8380","0.3149","2.6341"
"122.8400","0.3161","2.6446"
"122.8420","0.3173","2.6551"
"122.8440","0.3185","2.6656"
"122.8640","0.3216","2.7559"
"122.8840","0.3159","2.8006"
"122.9040","0.3053","2.7797"
"122.9240","0.2926","2.7006"
"122.9440","0.2791","2.5882"
"122.9640","0.2654","2.4628"
"122.9840","0.2517","2.3335"
"123.0040","0.2381","2.2056"
"123.0240","0.2247","2.0793"
"123.0440","0.2114","1.9548"
"123.0640","0.1983","1.8315"
"123.0840","0.1854","1.7096"
"123.1040","0.1725","1.5889"
"123.1240","0.1598","1.4697"
"123.1440","0.1471","1.3508"
"123.1640","0.1346","1.2324"
"123.1840","0.1221","1.1148"
"123.2040","0.1098","0.9973"
"123.2240","0.0974","0.8798"
"123.2440","0.0852","0.7623"
"123.2640","0.0729","0.6452"
"123.2840","0.0608","0.5283"
"123.3040","0.0487","0.4115"
"123.3240","0.0365","0.2948"
"123.3440","0.0245","0.1783"
"123.3640","0.0124","0.0623"
"123.3840","0.0004","-0.0533"
"123.3860","-0.0008","-0.0647"
"123.3880","-0.0020","-0.0759"
"123.3900","-0.0031","-0.0870"
"123.4100","-0.0063","-0.1763"
"123.4300","0.0002","-0.2136"
"123.4500","0.0105","-0.1983"
"123.4700","0.0229","-0.1288"
"123.4900","0.0363","-0.0179"
"123.5100","0.0500","0.1139"
"123.5300","0.0636","0.2521"
"123.5500","0.0772","0.3899"
"123.5700","0.0906","0.5253"
"123.5900","0.1039","0.6583"
"123.6100","0.1170","0.7890"
"123.6300","0.1300","0.9174"
"123.6500","0.1429","1.0437"
"123.6700","0.1556","1.1683"
"123.6900","0.1682","1.2902"
"123.7100","0.1808","1.4098"
"123.7300","0.1932","1.5276"
"123.7500","0.2056","1.6440"
"123.7700","0.2179","1.7584"
"123.7900","0.2302","1.8719"
"123.8100","0.2424","1.9840"
"123.8300","0.2546","2.0945"
"123.8500","0.2667","2.2044"
"123.8700","0.2788","2.3133"
"123.8900","0.2909","2.4210"
"123.9100","0.3029","2.5281"
"123.9300","0.3149","2.6339"
"123.9320","0.3161","2.6444"
"123.9340","0.3173","2.6549"
"123.9360","0.3185","2.6653"
"123.9560","0.3216","2.7557"
"123.9760","0.3152","2.7994"
"123.9960","0.3050","2.7770"
"124.0160","0.2925","2.6973"
"124.0360","0.2791","2.5857"
"124.0560","0.2654","2.4611"
"124.0760","0.2517","2.3331"
"124.0960","0.2381","2.2059"
"124.1160","0.2247","2.0794"
"124.1360","0.2115","1.9549"
"124.1560","0.1983","1.8318"
"124.1760","0.1854","1.7094"
"124.1960","0.1725","1.5887"
"124.2160","0.1598","1.4690"
"124.2360","0.1471","1.3503"
"124.2560","0.1346","1.2323"
"124.2760","0.1221","1.1149"
"124.2960","0.1098","0.9971"
"124.3160","0.0974","0.8794"
"124.3360","0.0852","0.7621"
"124.3560","0.0729","0.6452"
"124.3760","0.0608","0.5280"
"124.3960","0.0487","0.4113"
"124.4160","0.0365","0.2947"
"124.4360","0.0245","0.1778"
"124.4560","0.0124","0.0617"
"124.4760","0.0004","-0.0535"
"124.4780","-0.0008","-0.0649"
"124.4800","-0.0020","-0.0761"
"124.4820","-0.0031","-0.0873"
"124.5020","-0.0063","-0.1768"
"124.5220","-0.0002","-0.2143"
"124.5420","0.0102","-0.1997"
"124.5620","0.0228","-0.1311"
"124.5820","0.0362","-0.0195"
"124.6020","0.0500","0.1129"
"124.6220","0.0636","0.2520"
"124.6420","0.0772","0.3897"
"124.6620","0.0906","0.5246"
"124.6820","0.1039","0.6574"
"124.7020","0.1170","0.7884"
"124.7220","0.1300","0.9173"
"124.7420","0.1429","1.0440"
"124.7620","0.1556","1.1682"
"124.7820","0.1682","1.2897"
"124.8020","0.1808","1.4093"
"124.8220","0.1932","1.5272"
"124.8420","0.2056","1.6435"
"124.8620","0.2179","1.7586"
"124.8820","0.2302","1.8719"
"124.9020","0.2424","1.9835"
"124.9220","0.2546","2.0943"
"124.9420","0.2667","2.2040"
"124.9620","0.2788","2.3130"
"124.9820","0.2909","2.4216"
"125.0020","0.3029","2.5283"
"125.0220","0.3149","2.6338"
"125.0240","0.3161","2.6443"
"125.0260","0.3173","2.6547"
"125.0280","0.3185","2.6652"
"125.0480","0.3217","2.7555"
"125.0680","0.3158","2.8002"
"125.0880","0.3052","2.7792"
"125.1080","0.2926","2.6999"
"125.1280","0.2791","2.5879"
"125.1480","0.2654","2.4625"
"125.1680","0.2517","2.3334"
"125.1880","0.2381","2.2052"
"125.2080","0.2247","2.0785"
"125.2280","0.2114","1.9542"
"125.2480","0.1983","1.8310"
"125.2680","0.1854","1.7091"
"125.2880","0.1725","1.5890"
"125.3080","0.1598","1.4693"
"125.3280","0.1471","1.3505"
"125.3480","0.1346","1.2326"
"125.3680","0.1221","1.1146"
"125.3880","0.1097","0.9968"
"125.4080","0.0974","0.8793"
"125.4280","0.0852","0.7619"
"125.4480","0.0729","0.6449"
"125.4680","0.0608","0.5282"
"125.4880","0.0487","0.4117"
"125.5080","0.0365","0.2947"
"125.5280","0.0245","0.1783"
"125.5480","0.0124","0.0621"
"125.5680","0.0004","-0.0539"
"125.5700","-0.0008","-0.0653"
"125.5720","-0.0020","-0.0766"
"125.5740","-0.0031","-0.0878"
"125.5940","-0.0063","-0.1771"
"125.6140","-0.0004","-0.2150"
"125.6340","0.0101","-0.2004"
"125.6540","0.0228","-0.1321"
"125.6740","0.0362","-0.0207"
"125.6940","0.0499","0.1122"
"125.7140","0.0636","0.2515"
"125.7340","0.0772","0.3890"
"125.7540","0.0906","0.5244"
"125.7740","0.1039","0.6575"
"125.7940","0.1170","0.7883"
"125.8140","0.1300","0.9169"
"125.8340","0.1429","1.0433"
"125.8540","0.1556","1.1679"
"125.8740","0.1682","1.2898"
"125.8940","0.1808","1.4096"
"125.9140","0.1932","1.5276"
"125.9340","0.2056","1.6435"
"125.9540","0.2179","1.7584"
"125.9740","0.2302","1.8716"
"125.9940","0.2424","1.9835"
"126.0140","0.2546","2.0941"
"126.0340","0.2667","2.2038"
"126.0540","0.2788","2.3130"
"126.0740","0.2909","2.4211"
"126.0940","0.3029","2.5280"
"126.1140","0.3149","2.6339"
"126.1160","0.3161","2.6444"
"126.1180","0.3173","2.6548"
"126.1200","0.3185","2.6653"
"126.1400","0.3217","2.7552"
"126.1600","0.3152","2.7989"
"126.1800","0.3048","2.7761"
"126.2000","0.2924","2.6961"
"126.2200","0.2791","2.5849"
"126.2400","0.2654","2.4610"
"126.2600","0.2517","2.3330"
"126.2800","0.2381","2.2056"
"126.3000","0.2247","2.0790"
"126.3200","0.2115","1.9544"
"126.3400","0.1983","1.8313"
"126.3600","0.1854","1.7094"
"126.3800","0.1725","1.5889"
"126.4000","0.1598","1.4691"
"126.4200","0.1471","1.3507"
"126.4400","0.1346","1.2324"
"126.4600","0.1221","1.1143"
"126.4800","0.1098","0.9969"
"126.5000","0.0974","0.8795"
"126.5200","0.0852","0.7616"
"126.5400","0.0730","0.6446"
"126.5600","0.0608","0.5278"
"126.5800","0.0487","0.4110"
"126.6000","0.0365","0.2944"
"126.6200","0.0245","0.1778"
"126.6400","0.0124","0.0616"
"126.6600","0.0004","-0.0535"
"126.6620","-0.0008","-0.0649"
"126.6640","-0.0020","-0.0762"
"126.6660","-0.0031","-0.0874"
"126.6860","-0.0063","-0.1768"
"126.7060","0.0000","-0.2143"
"126.7260","0.0103","-0.1994"
"126.7460","0.0228","-0.1304"
"126.7660","0.0363","-0.0196"
"126.7860","0.0500","0.1127"
"126.8060","0.0636","0.2514"
"126.8260","0.0772","0.3892"
"126.8460","0.0906","0.5248"
"126.8660","0.1039","0.6573"
"126.8860","0.1170","0.7881"
"126.9060","0.1300","0.9169"
"126.9260","0.1429","1.0435"
"126.9460","0.1556","1.1675"
"126.9660","0.1682","1.2894"
"126.9860","0.1808","1.4092"
"127.0060","0.1932","1.5268"
"127.0260","0.2056","1.6433"
"127.0460","0.2179","1.7581"
"127.0660","0.2302","1.8712"
"127.0860","0.2424","1.9830"
"127.1060","0.2546","2.0937"
"127.1260","0.2667","2.2035"
"127.1460","0.2788","2.3127"
"127.1660","0.2909","2.4209"
"127.1860","0.3029","2.5279"
"127.2060","0.3149","2.6338"
"127.2080","0.3161","2.6443"
"127.2100","0.3173","2.6549"
"127.2120","0.3185","2.6653"
"127.2320","0.3217","2.7553"
"127.2520","0.3155","2.7995"
"127.2720","0.3051","2.7776"
"127.2920","0.2925","2.6980"
"127.3120","0.2791","2.5864"
"127.3320","0.2654","2.4616"
"127.3520","0.2517","2.3329"
"127.3720","0.2381","2.2050"
"127.3920","0.2247","2.0787"
"127.4120","0.2115","1.9541"
"127.4320","0.1983","1.8308"
"127.4520","0.1854","1.7089"
"127.4720","0.1725","1.5882"
"127.4920","0.1598","1.4686"
"127.5120","0.1471","1.3500"
"127.5320","0.1346","1.2322"
"127.5520","0.1221","1.1144"
"127.5720","0.1098","0.9965"
"127.5920","0.0974","0.8793"
"127.6120","0.0852","0.7619"
"127.6320","0.0729","0.6442"
"127.6520","0.0608","0.5272"
"127.6720","0.0487","0.4106"
"127.6920","0.0365","0.2940"
"127.7120","0.0245","0.1778"
"127.7320","0.0124","0.0618"
"127.7520","0.0004","-0.0538"
"127.7540","-0.0008","-0.0651"
"127.7560","-0.0020","-0.0764"
"127.7580","-0.0031","-0.0876"
"127.7780","-0.0063","-0.1769"
"127.7980","-0.0004","-0.2148"
"127.8180","0.0101","-0.2004"
"127.8380","0.0228","-0.1326"
"127.8580","0.0362","-0.0210"
"127.8780","0.0499","0.1120"
"127.8980","0.0636","0.2514"
"127.9180","0.0772","0.3895"
"127.9380","0.0906","0.5246"
"127.9580","0.1039","0.6576"
"127.9780","0.1170","0.7884"
"127.9980","0.1300","0.9169"
"128.0180","0.1429","1.0432"
"128.0380","0.1556","1.1674"
"128.0580","0.1682","1.2893"
"128.0780","0.1808","1.4091"
"128.0980","0.1932","1.5270"
"128.1180","0.2056","1.6430"
"128.1380","0.2179","1.7577"
"128.1580","0.2302","1.8714"
"128.1780","0.2424","1.9834"
"128.1980","0.2546","2.0940"
"128.2180","0.2667","2.2038"
"128.2380","0.2788","2.3127"
"128.2580","0.2909","2.4206"
"128.2780","0.3029","2.5275"
"128.2980","0.3149","2.6332"
"128.3000","0.3161","2.6437"
"128.3020","0.3173","2.6542"
"128.3040","0.3185","2.6647"
"128.3240","0.3216","2.7552"
"128.3440","0.3158","2.7999"
"128.3640","0.3053","2.7787"
"128.3840","0.2926","2.6995"
"128.4040","0.2791","2.5872"
"128.4240","0.2654","2.4621"
"128.4440","0.2517","2.3331"
"128.4640","0.2381","2.2052"
"128.4840","0.2247","2.0788"
"128.5040","0.2115","1.9541"
"128.5240","0.1983","1.8307"
"128.5440","0.1853","1.7088"
"128.5640","0.1725","1.5881"
"128.5840","0.1598","1.4682"
"128.6040","0.1471","1.3495"
"128.6240","0.1346","1.2317"
"128.6440","0.1221","1.1141"
"128.6640","0.1098","0.9965"
"128.6840","0.0974","0.8792"
"128.7040","0.0852","0.7614"
"128.7240","0.0729","0.6444"
"128.7440","0.0608","0.5272"
"128.7640","0.0487","0.4106"
"128.7840","0.0365","0.2939"
"128.8040","0.0245","0.1772"
"128.8240","0.0124","0.0612"
