Time,Displacement,Force
"29.6960","0.1170","0.8926"
"29.7160","0.1300","1.0216"
"29.7360","0.1428","1.1484"
"29.7560","0.1556","1.2728"
"29.7760","0.1682","1.3949"
"29.7960","0.1807","1.5144"
"29.8160","0.1932","1.6315"
"29.8360","0.2056","1.7463"
"29.8560","0.2179","1.8592"
"29.8760","0.2302","1.9706"
"29.8960","0.2424","2.0806"
"29.9160","0.2546","2.1889"
"29.9360","0.2667","2.2953"
"29.9560","0.2788","2.4009"
"29.9760","0.2909","2.5056"
"29.9960","0.3029","2.6096"
"30.0160","0.3149","2.7116"
"30.0180","0.3161","2.7217"
"30.0200","0.3173","2.7317"
"30.0220","0.3185","2.7418"
"30.0420","0.3216","2.8280"
"30.0620","0.3158","2.8697"
"30.0820","0.3053","2.8479"
"30.1020","0.2927","2.7695"
"30.1220","0.2792","2.6591"
"30.1420","0.2655","2.5358"
"30.1620","0.2518","2.4094"
"30.1820","0.2382","2.2842"
"30.2020","0.2248","2.1604"
"30.2220","0.2115","2.0381"
"30.2420","0.1984","1.9174"
"30.2620","0.1854","1.7981"
"30.2820","0.1725","1.6802"
"30.3020","0.1598","1.5625"
"30.3220","0.1472","1.4454"
"30.3420","0.1346","1.3291"
"30.3620","0.1222","1.2128"
"30.3820","0.1098","1.0967"
"30.4020","0.0974","0.9800"
"30.4220","0.0852","0.8628"
"30.4420","0.0730","0.7459"
"30.4620","0.0608","0.6286"
"30.4820","0.0487","0.5120"
"30.5020","0.0366","0.3950"
"30.5220","0.0245","0.2778"
"30.5420","0.0125","0.1601"
"30.5620","0.0004","0.0423"
"30.5640","-0.0008","0.0306"
"30.5660","-0.0020","0.0188"
"30.5680","-0.0031","0.0071"
"30.5880","-0.0063","-0.0946"
"30.6080","-0.0006","-0.1478"
"30.6280","0.0100","-0.1302"
"30.6480","0.0227","-0.0477"
"30.6680","0.0361","0.0736"
"30.6880","0.0499","0.2103"
"30.7080","0.0636","0.3512"
"30.7280","0.0771","0.4900"
"30.7480","0.0906","0.6265"
"30.7680","0.1039","0.7607"
"30.7880","0.1170","0.8919"
"30.8080","0.1300","1.0210"
"30.8280","0.1428","1.1481"
"30.8480","0.1556","1.2722"
"30.8680","0.1682","1.3940"
"30.8880","0.1807","1.5131"
"30.9080","0.1932","1.6302"
"30.9280","0.2056","1.7456"
"30.9480","0.2179","1.8590"
"30.9680","0.2302","1.9703"
"30.9880","0.2424","2.0795"
"31.0080","0.2546","2.1878"
"31.0280","0.2667","2.2945"
"31.0480","0.2788","2.4006"
"31.0680","0.2909","2.5054"
"31.0880","0.3029","2.6086"
"31.1080","0.3149","2.7104"
"31.1100","0.3161","2.7205"
"31.1120","0.3173","2.7306"
"31.1140","0.3185","2.7407"
"31.1340","0.3216","2.8276"
"31.1540","0.3152","2.8684"
"31.1740","0.3050","2.8447"
"31.1940","0.2925","2.7655"
"31.2140","0.2791","2.6564"
"31.2340","0.2655","2.5344"
"31.2540","0.2518","2.4088"
"31.2740","0.2382","2.2839"
"31.2940","0.2248","2.1600"
"31.3140","0.2115","2.0377"
"31.3340","0.1984","1.9168"
"31.3540","0.1854","1.7975"
"31.3740","0.1725","1.6794"
"31.3940","0.1598","1.5617"
"31.4140","0.1472","1.4452"
"31.4340","0.1346","1.3287"
"31.4540","0.1222","1.2122"
"31.4740","0.1098","1.0957"
"31.4940","0.0974","0.9787"
"31.5140","0.0852","0.8618"
"31.5340","0.0730","0.7448"
"31.5540","0.0608","0.6280"
"31.5740","0.0487","0.5115"
"31.5940","0.0366","0.3944"
"31.6140","0.0245","0.2770"
"31.6340","0.0124","0.1593"
"31.6540","0.0004","0.0417"
"31.6560","-0.0008","0.0299"
"31.6580","-0.0020","0.0181"
"31.6600","-0.0031","0.0064"
"31.6800","-0.0063","-0.0951"
"31.7000","0.0002","-0.1467"
"31.7200","0.0104","-0.1271"
"31.7400","0.0228","-0.0434"
"31.7600","0.0362","0.0765"
"31.7800","0.0499","0.2119"
"31.8000","0.0636","0.3511"
"31.8200","0.0771","0.4895"
"31.8400","0.0906","0.6259"
"31.8600","0.1038","0.7598"
"31.8800","0.1170","0.8913"
"31.9000","0.1300","1.0206"
"31.9200","0.1428","1.1478"
"31.9400","0.1556","1.2721"
"31.9600","0.1682","1.3936"
"31.9800","0.1807","1.5127"
"32.0000","0.1932","1.6296"
"32.0200","0.2056","1.7447"
"32.0400","0.2179","1.8579"
"32.0600","0.2302","1.9695"
"32.0800","0.2424","2.0791"
"32.1000","0.2546","2.1873"
"32.1200","0.2667","2.2943"
"32.1400","0.2788","2.3998"
"32.1600","0.2909","2.5046"
"32.1800","0.3029","2.6082"
"32.2000","0.3149","2.7099"
"32.2020","0.3161","2.7200"
"32.2040","0.3173","2.7302"
"32.2060","0.3185","2.7403"
"32.2260","0.3216","2.8268"
"32.2460","0.3156","2.8686"
"32.2660","0.3052","2.8461"
"32.2860","0.2926","2.7674"
"32.3060","0.2792","2.6575"
"32.3260","0.2655","2.5345"
"32.3460","0.2518","2.4083"
"32.3660","0.2382","2.2832"
"32.3860","0.2248","2.1591"
"32.4060","0.2115","2.0370"
"32.4260","0.1984","1.9164"
"32.4460","0.1854","1.7972"
"32.4660","0.1725","1.6789"
"32.4860","0.1598","1.5617"
"32.5060","0.1472","1.4451"
"32.5260","0.1346","1.3284"
"32.5460","0.1222","1.2116"
"32.5660","0.1098","1.0952"
"32.5860","0.0974","0.9784"
"32.6060","0.0852","0.8614"
"32.6260","0.0730","0.7444"
"32.6460","0.0608","0.6274"
"32.6660","0.0487","0.5108"
"32.6860","0.0366","0.3934"
"32.7060","0.0245","0.2761"
"32.7260","0.0124","0.1590"
"32.7460","0.0004","0.0415"
"32.7480","-0.0008","0.0298"
"32.7500","-0.0020","0.0180"
"32.7520","-0.0031","0.0063"
"32.7720","-0.0062","-0.0950"
"32.7920","-0.0004","-0.1477"
"32.8120","0.0101","-0.1295"
"32.8320","0.0227","-0.0470"
"32.8520","0.0361","0.0738"
"32.8720","0.0499","0.2097"
"32.8920","0.0636","0.3503"
"32.9120","0.0771","0.4891"
"32.9320","0.0906","0.6252"
"32.9520","0.1039","0.7588"
"32.9720","0.1170","0.8907"
"32.9920","0.1300","1.0200"
"33.0120","0.1428","1.1469"
"33.0320","0.1556","1.2711"
"33.0520","0.1682","1.3931"
"33.0720","0.1807","1.5122"
"33.0920","0.1932","1.6293"
"33.1120","0.2056","1.7443"
"33.1320","0.2179","1.8574"
"33.1520","0.2302","1.9688"
"33.1720","0.2424","2.0786"
"33.1920","0.2546","2.1870"
"33.2120","0.2667","2.2941"
"33.2320","0.2788","2.4000"
"33.2520","0.2909","2.5049"
"33.2720","0.3029","2.6081"
"33.2920","0.3149","2.7101"
"33.2940","0.3161","2.7202"
"33.2960","0.3173","2.7303"
"33.2980","0.3185","2.7404"
"33.3180","0.3216","2.8269"
"33.3380","0.3159","2.8694"
"33.3580","0.3053","2.8471"
"33.3780","0.2927","2.7689"
"33.3980","0.2792","2.6583"
"33.4180","0.2655","2.5347"
"33.4380","0.2518","2.4081"
"33.4580","0.2382","2.2825"
"33.4780","0.2248","2.1589"
"33.4980","0.2115","2.0368"
"33.5180","0.1984","1.9157"
"33.5380","0.1854","1.7963"
"33.5580","0.1725","1.6782"
"33.5780","0.1598","1.5611"
"33.5980","0.1471","1.4442"
"33.6180","0.1346","1.3274"
"33.6380","0.1222","1.2107"
"33.6580","0.1098","1.0942"
"33.6780","0.0974","0.9778"
"33.6980","0.0852","0.8607"
"33.7180","0.0730","0.7442"
"33.7380","0.0608","0.6273"
"33.7580","0.0487","0.5104"
"33.7780","0.0365","0.3930"
"33.7980","0.0245","0.2755"
"33.8180","0.0124","0.1582"
"33.8380","0.0004","0.0412"
"33.8400","-0.0008","0.0295"
"33.8420","-0.0020","0.0177"
"33.8440","-0.0031","0.0060"
"33.8640","-0.0063","-0.0956"
"33.8840","0.0002","-0.1470"
"33.9040","0.0104","-0.1275"
"33.9240","0.0228","-0.0442"
"33.9440","0.0362","0.0755"
"33.9640","0.0499","0.2106"
"33.9840","0.0636","0.3498"
"34.0040","0.0771","0.4881"
"34.0240","0.0906","0.6246"
"34.0440","0.1038","0.7586"
"34.0640","0.1170","0.8905"
"34.0840","0.1300","1.0198"
"34.1040","0.1428","1.1462"
"34.1240","0.1556","1.2703"
"34.1440","0.1682","1.3923"
"34.1640","0.1807","1.5114"
"34.1840","0.1932","1.6283"
"34.2040","0.2056","1.7433"
"34.2240","0.2179","1.8566"
"34.2440","0.2302","1.9684"
"34.2640","0.2424","2.0782"
"34.2840","0.2546","2.1868"
"34.3040","0.2667","2.2938"
"34.3240","0.2788","2.3993"
"34.3440","0.2909","2.5041"
"34.3640","0.3029","2.6075"
"34.3840","0.3149","2.7095"
"34.3860","0.3161","2.7195"
"34.3880","0.3173","2.7296"
"34.3900","0.3185","2.7397"
"34.4100","0.3216","2.8259"
"34.4300","0.3153","2.8669"
"34.4500","0.3051","2.8442"
"34.4700","0.2926","2.7656"
"34.4900","0.2792","2.6562"
"34.5100","0.2655","2.5335"
"34.5300","0.2518","2.4075"
"34.5500","0.2382","2.2823"
"34.5700","0.2248","2.1583"
"34.5900","0.2115","2.0362"
"34.6100","0.1984","1.9155"
"34.6300","0.1854","1.7960"
"34.6500","0.1725","1.6779"
"34.6700","0.1598","1.5603"
"34.6900","0.1472","1.4434"
"34.7100","0.1346","1.3268"
"34.7300","0.1222","1.2105"
"34.7500","0.1098","1.0943"
"34.7700","0.0974","0.9775"
"34.7900","0.0852","0.8607"
"34.8100","0.0730","0.7437"
"34.8300","0.0608","0.6268"
"34.8500","0.0487","0.5099"
"34.8700","0.0366","0.3924"
"34.8900","0.0245","0.2753"
"34.9100","0.0124","0.1583"
"34.9300","0.0004","0.0407"
"34.9320","-0.0008","0.0289"
"34.9340","-0.0020","0.0171"
"34.9360","-0.0031","0.0054"
"34.9560","-0.0062","-0.0965"
"34.9760","-0.0002","-0.1484"
"34.9960","0.0102","-0.1297"
"35.0160","0.0227","-0.0471"
"35.0360","0.0362","0.0730"
"35.0560","0.0499","0.2086"
"35.0760","0.0636","0.3489"
"35.0960","0.0772","0.4876"
"35.1160","0.0906","0.6240"
"35.1360","0.1039","0.7580"
"35.1560","0.1170","0.8896"
"35.1760","0.1300","1.0189"
"35.1960","0.1428","1.1456"
"35.2160","0.1556","1.2699"
"35.2360","0.1682","1.3915"
"35.2560","0.1807","1.5107"
"35.2760","0.1932","1.6279"
"35.2960","0.2056","1.7432"
"35.3160","0.2179","1.8568"
"35.3360","0.2302","1.9681"
"35.3560","0.2424","2.0776"
"35.3760","0.2546","2.1854"
"35.3960","0.2667","2.2925"
"35.4160","0.2788","2.3988"
"35.4360","0.2909","2.5035"
"35.4560","0.3029","2.6067"
"35.4760","0.3149","2.7085"
"35.4780","0.3161","2.7187"
"35.4800","0.3173","2.7288"
"35.4820","0.3185","2.7389"
"35.5020","0.3216","2.8254"
"35.5220","0.3158","2.8674"
"35.5420","0.3053","2.8454"
"35.5620","0.2927","2.7671"
"35.5820","0.2792","2.6569"
"35.6020","0.2655","2.5340"
"35.6220","0.2518","2.4075"
"35.6420","0.2382","2.2821"
"35.6620","0.2248","2.1581"
"35.6820","0.2115","2.0364"
"35.7020","0.1984","1.9154"
"35.7220","0.1854","1.7955"
"35.7420","0.1725","1.6774"
"35.7620","0.1598","1.5598"
"35.7820","0.1472","1.4427"
"35.8020","0.1346","1.3259"
"35.8220","0.1222","1.2098"
"35.8420","0.1098","1.0934"
"35.8620","0.0974","0.9769"
"35.8820","0.0852","0.8601"
"35.9020","0.0730","0.7429"
"35.9220","0.0608","0.6259"
"35.9420","0.0487","0.5090"
"35.9620","0.0366","0.3917"
"35.9820","0.0245","0.2741"
"36.0020","0.0125","0.1570"
"36.0220","0.0004","0.0395"
"36.0240","-0.0008","0.0278"
"36.0260","-0.0020","0.0160"
"36.0280","-0.0031","0.0043"
"36.0480","-0.0063","-0.0964"
"36.0680","-0.0006","-0.1492"
"36.0880","0.0100","-0.1321"
"36.1080","0.0227","-0.0500"
"36.1280","0.0361","0.0712"
"36.1480","0.0499","0.2079"
"36.1680","0.0636","0.3483"
"36.1880","0.0771","0.4869"
"36.2080","0.0906","0.6232"
"36.2280","0.1039","0.7574"
"36.2480","0.1170","0.8892"
"36.2680","0.1300","1.0181"
"36.2880","0.1428","1.1450"
"36.3080","0.1556","1.2693"
"36.3280","0.1682","1.3911"
"36.3480","0.1807","1.5102"
"36.3680","0.1932","1.6273"
"36.3880","0.2056","1.7422"
"36.4080","0.2179","1.8555"
"36.4280","0.2302","1.9668"
"36.4480","0.2424","2.0767"
"36.4680","0.2546","2.1851"
"36.4880","0.2667","2.2922"
"36.5080","0.2788","2.3983"
"36.5280","0.2909","2.5029"
"36.5480","0.3029","2.6062"
"36.5680","0.3149","2.7085"
"36.5700","0.3161","2.7186"
"36.5720","0.3173","2.7287"
"36.5740","0.3185","2.7388"
"36.5940","0.3217","2.8254"
"36.6140","0.3152","2.8662"
"36.6340","0.3050","2.8429"
"36.6540","0.2925","2.7639"
"36.6740","0.2791","2.6548"
"36.6940","0.2655","2.5326"
"36.7140","0.2518","2.4068"
"36.7340","0.2382","2.2811"
"36.7540","0.2248","2.1571"
"36.7740","0.2115","2.0352"
"36.7940","0.1984","1.9146"
"36.8140","0.1854","1.7952"
"36.8340","0.1725","1.6772"
"36.8540","0.1598","1.5595"
"36.8740","0.1472","1.4423"
"36.8940","0.1346","1.3257"
"36.9140","0.1222","1.2095"
"36.9340","0.1098","1.0928"
"36.9540","0.0974","0.9760"
"36.9740","0.0852","0.8589"
"36.9940","0.0730","0.7421"
"37.0140","0.0608","0.6254"
"37.0340","0.0487","0.5086"
"37.0540","0.0366","0.3917"
"37.0740","0.0245","0.2743"
"37.0940","0.0124","0.1569"
"37.1140","0.0004","0.0394"
"37.1160","-0.0008","0.0277"
"37.1180","-0.0020","0.0161"
"37.1200","-0.0031","0.0044"
"37.1400","-0.0063","-0.0969"
"37.1600","0.0000","-0.1481"
"37.1800","0.0102","-0.1293"
"37.2000","0.0228","-0.0470"
"37.2200","0.0362","0.0727"
"37.2400","0.0499","0.2081"
"37.2600","0.0636","0.3480"
"37.2800","0.0771","0.4868"
"37.3000","0.0906","0.6231"
"37.3200","0.1039","0.7570"
"37.3400","0.1170","0.8886"
"37.3600","0.1300","1.0178"
"37.3800","0.1428","1.1445"
"37.4000","0.1556","1.2688"
"37.4200","0.1682","1.3906"
"37.4400","0.1807","1.5099"
"37.4600","0.1932","1.6271"
"37.4800","0.2056","1.7422"
"37.5000","0.2179","1.8551"
"37.5200","0.2302","1.9671"
"37.5400","0.2424","2.0766"
"37.5600","0.2546","2.1844"
"37.5800","0.2667","2.2918"
"37.6000","0.2788","2.3978"
"37.6200","0.2909","2.5029"
"37.6400","0.3029","2.6062"
"37.6600","0.3149","2.7082"
"37.6620","0.3161","2.7183"
"37.6640","0.3173","2.7284"
"37.6660","0.3185","2.7385"
"37.6860","0.3216","2.8249"
"37.7060","0.3157","2.8669"
"37.7260","0.3053","2.8444"
"37.7460","0.2926","2.7667"
"37.7660","0.2792","2.6566"
"37.7860","0.2655","2.5333"
"37.8060","0.2518","2.4066"
"37.8260","0.2382","2.2809"
"37.8460","0.2248","2.1567"
"37.8660","0.2115","2.0343"
"37.8860","0.1984","1.9138"
"37.9060","0.1854","1.7945"
"37.9260","0.1725","1.6762"
"37.9460","0.1598","1.5587"
"37.9660","0.1472","1.4417"
"37.9860","0.1346","1.3251"
"38.0060","0.1222","1.2085"
"38.0260","0.1098","1.0920"
"38.0460","0.0974","0.9756"
"38.0660","0.0852","0.8587"
"38.0860","0.0730","0.7423"
"38.1060","0.0608","0.6255"
"38.1260","0.0487","0.5087"
"38.1460","0.0366","0.3910"
"38.1660","0.0245","0.2735"
"38.1860","0.0124","0.1565"
"38.2060","0.0004","0.0392"
"38.2080","-0.0008","0.0275"
"38.2100","-0.0020","0.0157"
"38.2120","-0.0031","0.0040"
"38.2320","-0.0062","-0.0974"
"38.2520","-0.0004","-0.1498"
"38.2720","0.0101","-0.1318"
"38.2920","0.0227","-0.0494"
"38.3120","0.0362","0.0714"
"38.3320","0.0499","0.2073"
"38.3520","0.0636","0.3474"
"38.3720","0.0772","0.4861"
"38.3920","0.0906","0.6229"
"38.4120","0.1039","0.7569"
"38.4320","0.1170","0.8881"
"38.4520","0.1300","1.0173"
"38.4720","0.1428","1.1441"
"38.4920","0.1556","1.2684"
"38.5120","0.1682","1.3901"
"38.5320","0.1807","1.5095"
"38.5520","0.1932","1.6266"
"38.5720","0.2056","1.7417"
"38.5920","0.2179","1.8550"
"38.6120","0.2302","1.9663"
"38.6320","0.2424","2.0760"
"38.6520","0.2546","2.1842"
"38.6720","0.2667","2.2912"
"38.6920","0.2788","2.3974"
"38.7120","0.2909","2.5021"
"38.7320","0.3029","2.6056"
"38.7520","0.3149","2.7076"
"38.7540","0.3161","2.7176"
"38.7560","0.3173","2.7277"
"38.7580","0.3185","2.7378"
"38.7780","0.3216","2.8244"
"38.7980","0.3159","2.8668"
"38.8180","0.3053","2.8449"
"38.8380","0.2927","2.7669"
"38.8580","0.2792","2.6561"
"38.8780","0.2655","2.5327"
"38.8980","0.2518","2.4062"
"38.9180","0.2382","2.2808"
"38.9380","0.2248","2.1571"
"38.9580","0.2115","2.0345"
"38.9780","0.1984","1.9137"
"38.9980","0.1854","1.7945"
"39.0180","0.1725","1.6761"
"39.0380","0.1598","1.5586"
"39.0580","0.1472","1.4417"
"39.0780","0.1346","1.3252"
"39.0980","0.1222","1.2083"
"39.1180","0.1098","1.0917"
"39.1380","0.0974","0.9752"
"39.1580","0.0852","0.8583"
"39.1780","0.0730","0.7418"
"39.1980","0.0608","0.6246"
"39.2180","0.0487","0.5077"
"39.2380","0.0366","0.3908"
"39.2580","0.0245","0.2735"
"39.2780","0.0124","0.1561"
"39.2980","0.0004","0.0389"
"39.3000","-0.0008","0.0272"
"39.3020","-0.0020","0.0155"
"39.3040","-0.0031","0.0038"
"39.3240","-0.0063","-0.0979"
"39.3440","0.0002","-0.1489"
"39.3640","0.0104","-0.1297"
"39.3840","0.0228","-0.0464"
"39.4040","0.0362","0.0732"
"39.4240","0.0499","0.2080"
"39.4440","0.0636","0.3474"
"39.4640","0.0772","0.4858"
"39.4840","0.0906","0.6221"
"39.5040","0.1039","0.7559"
"39.5240","0.1170","0.8874"
"39.5440","0.1300","1.0170"
"39.5640","0.1428","1.1435"
"39.5840","0.1556","1.2678"
"39.6040","0.1682","1.3892"
"39.6240","0.1807","1.5085"
"39.6440","0.1932","1.6259"
"39.6640","0.2056","1.7409"
"39.6840","0.2179","1.8540"
"39.7040","0.2302","1.9655"
"39.7240","0.2424","2.0754"
"39.7440","0.2546","2.1840"
"39.7640","0.2667","2.2912"
"39.7840","0.2788","2.3970"
"39.8040","0.2909","2.5019"
"39.8240","0.3029","2.6054"
"39.8440","0.3149","2.7076"
"39.8460","0.3161","2.7177"
"39.8480","0.3173","2.7278"
"39.8500","0.3185","2.7379"
"39.8700","0.3216","2.8242"
"39.8900","0.3153","2.8650"
"39.9100","0.3051","2.8424"
"39.9300","0.2926","2.7638"
"39.9500","0.2792","2.6542"
"39.9700","0.2655","2.5314"
"39.9900","0.2518","2.4053"
"40.0100","0.2382","2.2802"
"40.0300","0.2248","2.1563"
"40.0500","0.2115","2.0341"
"40.0700","0.1984","1.9135"
"40.0900","0.1854","1.7943"
"40.1100","0.1725","1.6760"
"40.1300","0.1598","1.5582"
"40.1500","0.1472","1.4410"
"40.1700","0.1346","1.3245"
"40.1900","0.1222","1.2081"
"40.2100","0.1098","1.0916"
"40.2300","0.0974","0.9752"
"40.2500","0.0852","0.8581"
"40.2700","0.0730","0.7411"
"40.2900","0.0608","0.6243"
"40.3100","0.0487","0.5073"
"40.3300","0.0366","0.3902"
"40.3500","0.0245","0.2728"
"40.3700","0.0124","0.1555"
"40.3900","0.0004","0.0385"
"40.3920","-0.0008","0.0267"
"40.3940","-0.0020","0.0150"
"40.3960","-0.0031","0.0032"
"40.4160","-0.0062","-0.0982"
"40.4360","-0.0002","-0.1496"
"40.4560","0.0101","-0.1317"
"40.4760","0.0227","-0.0493"
"40.4960","0.0362","0.0706"
"40.5160","0.0499","0.2065"
"40.5360","0.0636","0.3465"
"40.5560","0.0771","0.4851"
"40.5760","0.0906","0.6217"
"40.5960","0.1039","0.7555"
"40.6160","0.1170","0.8871"
"40.6360","0.1300","1.0164"
"40.6560","0.1428","1.1431"
"40.6760","0.1556","1.2675"
"40.6960","0.1682","1.3891"
"40.7160","0.1807","1.5083"
"40.7360","0.1932","1.6254"
"40.7560","0.2056","1.7404"
"40.7760","0.2179","1.8533"
"40.7960","0.2302","1.9650"
"40.8160","0.2424","2.0748"
"40.8360","0.2546","2.1832"
"40.8560","0.2667","2.2902"
"40.8760","0.2788","2.3963"
"40.8960","0.2909","2.5012"
"40.9160","0.3029","2.6049"
"40.9360","0.3149","2.7072"
"40.9380","0.3161","2.7173"
"40.9400","0.3173","2.7274"
"40.9420","0.3185","2.7375"
"40.9620","0.3216","2.8236"
"40.9820","0.3158","2.8657"
"41.0020","0.3053","2.8435"
"41.0220","0.2927","2.7652"
"41.0420","0.2792","2.6551"
"41.0620","0.2655","2.5318"
"41.0820","0.2518","2.4054"
"41.1020","0.2382","2.2799"
"41.1220","0.2248","2.1557"
"41.1420","0.2115","2.0334"
"41.1620","0.1984","1.9125"
"41.1820","0.1854","1.7933"
"41.2020","0.1725","1.6754"
"41.2220","0.1598","1.5577"
"41.2420","0.1472","1.4403"
"41.2620","0.1346","1.3238"
"41.2820","0.1222","1.2077"
"41.3020","0.1098","1.0911"
"41.3220","0.0974","0.9746"
"41.3420","0.0852","0.8581"
"41.3620","0.0730","0.7407"
"41.3820","0.0608","0.6237"
"41.4020","0.0487","0.5068"
"41.4220","0.0366","0.3898"
"41.4420","0.0245","0.2726"
"41.4620","0.0124","0.1550"
"41.4820","0.0004","0.0379"
"41.4840","-0.0008","0.0262"
"41.4860","-0.0020","0.0145"
"41.4880","-0.0031","0.0028"
"41.5080","-0.0063","-0.0985"
"41.5280","-0.0006","-0.1513"
"41.5480","0.0100","-0.1341"
"41.5680","0.0227","-0.0520"
"41.5880","0.0361","0.0690"
"41.6080","0.0499","0.2061"
"41.6280","0.0636","0.3468"
"41.6480","0.0772","0.4853"
"41.6680","0.0906","0.6215"
"41.6880","0.1039","0.7552"
"41.7080","0.1170","0.8868"
"41.7280","0.1300","1.0158"
"41.7480","0.1428","1.1426"
"41.7680","0.1556","1.2671"
"41.7880","0.1682","1.3888"
"41.8080","0.1807","1.5081"
"41.8280","0.1932","1.6250"
"41.8480","0.2056","1.7401"
"41.8680","0.2179","1.8533"
"41.8880","0.2302","1.9645"
"41.9080","0.2424","2.0744"
"41.9280","0.2546","2.1828"
"41.9480","0.2667","2.2898"
"41.9680","0.2788","2.3958"
"41.9880","0.2909","2.5006"
"42.0080","0.3029","2.6042"
"42.0280","0.3149","2.7063"
"42.0300","0.3161","2.7165"
"42.0320","0.3173","2.7266"
"42.0340","0.3185","2.7367"
"42.0540","0.3217","2.8234"
"42.0740","0.3152","2.8645"
"42.0940","0.3050","2.8411"
"42.1140","0.2925","2.7623"
"42.1340","0.2791","2.6531"
"42.1540","0.2655","2.5311"
"42.1740","0.2518","2.4053"
"42.1940","0.2382","2.2798"
"42.2140","0.2248","2.1560"
"42.2340","0.2115","2.0338"
"42.2540","0.1984","1.9125"
"42.2740","0.1854","1.7930"
"42.2940","0.1725","1.6749"
"42.3140","0.1598","1.5575"
"42.3340","0.1472","1.4399"
"42.3540","0.1346","1.3233"
"42.3740","0.1222","1.2070"
"42.3940","0.1098","1.0904"
"42.4140","0.0974","0.9739"
"42.4340","0.0852","0.8567"
"42.4540","0.0730","0.7395"
"42.4740","0.0608","0.6233"
"42.4940","0.0487","0.5063"
"42.5140","0.0366","0.3892"
"42.5340","0.0245","0.2720"
"42.5540","0.0124","0.1545"
"42.5740","0.0004","0.0373"
"42.5760","-0.0008","0.0256"
"42.5780","-0.0020","0.0139"
"42.5800","-0.0031","0.0022"
"42.6000","-0.0063","-0.0990"
"42.6200","0.0000","-0.1500"
"42.6400","0.0102","-0.1317"
"42.6600","0.0228","-0.0494"
"42.6800","0.0362","0.0706"
"42.7000","0.0499","0.2062"
"42.7200","0.0636","0.3460"
"42.7400","0.0771","0.4845"
"42.7600","0.0906","0.6208"
"42.7800","0.1038","0.7547"
"42.8000","0.1170","0.8859"
"42.8200","0.1300","1.0152"
"42.8400","0.1428","1.1419"
"42.8600","0.1556","1.2659"
"42.8800","0.1682","1.3878"
"42.9000","0.1807","1.5071"
"42.9200","0.1932","1.6246"
"42.9400","0.2056","1.7397"
"42.9600","0.2179","1.8529"
"42.9800","0.2302","1.9645"
"43.0000","0.2424","2.0743"
"43.0200","0.2546","2.1824"
"43.0400","0.2667","2.2895"
"43.0600","0.2788","2.3952"
"43.0800","0.2909","2.5003"
"43.1000","0.3029","2.6037"
"43.1200","0.3149","2.7061"
"43.1220","0.3161","2.7162"
"43.1240","0.3173","2.7263"
"43.1260","0.3185","2.7364"
"43.1460","0.3216","2.8232"
"43.1660","0.3157","2.8651"
"43.1860","0.3052","2.8424"
"43.2060","0.2926","2.7639"
"43.2260","0.2792","2.6538"
"43.2460","0.2655","2.5309"
"43.2660","0.2518","2.4043"
"43.2860","0.2382","2.2791"
"43.3060","0.2248","2.1554"
"43.3260","0.2115","2.0328"
"43.3460","0.1984","1.9121"
"43.3660","0.1854","1.7926"
"43.3860","0.1725","1.6743"
"43.4060","0.1598","1.5568"
"43.4260","0.1472","1.4397"
"43.4460","0.1346","1.3229"
"43.4660","0.1222","1.2067"
"43.4860","0.1098","1.0901"
"43.5060","0.0974","0.9735"
"43.5260","0.0852","0.8566"
"43.5460","0.0730","0.7396"
"43.5660","0.0608","0.6229"
"43.5860","0.0487","0.5060"
"43.6060","0.0366","0.3886"
"43.6260","0.0245","0.2714"
"43.6460","0.0124","0.1542"
"43.6660","0.0004","0.0369"
"43.6680","-0.0008","0.0253"
"43.6700","-0.0020","0.0136"
"43.6720","-0.0031","0.0019"
"43.6920","-0.0063","-0.0991"
"43.7120","-0.0004","-0.1508"
"43.7320","0.0101","-0.1335"
"43.7520","0.0227","-0.0516"
"43.7720","0.0362","0.0691"
"43.7920","0.0499","0.2050"
"43.8120","0.0636","0.3453"
"43.8320","0.0772","0.4840"
"43.8520","0.0906","0.6204"
"43.8720","0.1039","0.7542"
"43.8920","0.1170","0.8858"
"43.9120","0.1300","1.0149"
"43.9320","0.1428","1.1414"
"43.9520","0.1556","1.2660"
"43.9720","0.1682","1.3875"
"43.9920","0.1807","1.5071"
"44.0120","0.1932","1.6244"
"44.0320","0.2056","1.7392"
"44.0520","0.2179","1.8521"
"44.0720","0.2302","1.9637"
"44.0920","0.2424","2.0735"
"44.1120","0.2546","2.1819"
"44.1320","0.2667","2.2888"
"44.1520","0.2788","2.3948"
"44.1720","0.2909","2.5001"
"44.1920","0.3029","2.6036"
"44.2120","0.3149","2.7059"
"44.2140","0.3161","2.7160"
"44.2160","0.3173","2.7261"
"44.2180","0.3185","2.7361"
"44.2380","0.3216","2.8225"
"44.2580","0.3159","2.8650"
"44.2780","0.3053","2.8435"
"44.2980","0.2927","2.7653"
"44.3180","0.2792","2.6545"
"44.3380","0.2655","2.5312"
"44.3580","0.2518","2.4045"
"44.3780","0.2382","2.2790"
"44.3980","0.2248","2.1548"
"44.4180","0.2115","2.0324"
"44.4380","0.1984","1.9119"
"44.4580","0.1854","1.7921"
"44.4780","0.1725","1.6736"
"44.4980","0.1598","1.5561"
"44.5180","0.1471","1.4390"
"44.5380","0.1346","1.3223"
