"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\Test Run 64 03-11-26 7 59 09 AM\Custom Waveform + DAQ- 4 Segments - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26) two step"
"Test Run: Test Run 64"
"Date: 3/10/2026 4:55:51 PM"
""
""
"CycleCount","Running Time ","Axial Count ","Axial Displacement ","Axial Force "
"39007","31204.837890625","156024","-0.165320738534054","-0.612499187997587"
"39007","31204.84765625","156024","-0.175197946098376","-0.682099901798471"
"39007","31204.857421875","156024","-0.198782846976922","-1.37576456533497"
"39007","31204.8671875","156024","-0.226822953055224","-1.54275613158"
"39007","31204.876953125","156024","-0.245395285172725","-1.89460261507091"
"39007","31204.88671875","156024","-0.259799930435701","-1.78053058298236"
"39007","31204.8984375","156024","-0.281185150058485","-2.28890800273321"
"39007","31204.908203125","156024","-0.305696093572641","-2.66290937223438"
"39007","31204.91796875","156024","-0.325272365759208","-2.77180334799345"
"39007","31204.927734375","156024","-0.342555989430645","-3.60295857090096"
"39007","31204.9375","156024","-0.363080542329259","-5.7591383596278"
"39007","31204.947265625","156024","-0.385484130187767","-9.74105681637592"
"39007","31204.95703125","156024","-0.405630544121341","-18.0995348593451"
"39007","31204.966796875","156025","-0.412451748655537","-19.6477376835821"
"39007","31204.9765625","156025","-0.371180372092668","-5.17095558314204"
"39007","31204.98828125","156025","-0.326124525914981","-1.05305729797379"
"39007","31204.998046875","156025","-0.319613811127313","-3.09661339675905"
"39007","31205.0078125","156025","-0.317641240581283","-2.31233789292496"
"39007","31205.017578125","156025","-0.288351493938936","-2.29486752707035"
"39007","31205.02734375","156025","-0.254834257799575","-0.822573975242065"
"39007","31205.037109375","156025","-0.239739535508428","-1.38610320484095"
"39007","31205.046875","156025","-0.229574791265754","-1.54208025287104"
"39007","31205.05859375","156025","-0.206036034854144","-1.15988987046986"
"39007","31205.068359375","156025","-0.178496807989642","-0.786779310179067"
"39007","31205.078125","156025","-0.159909076050041","-0.189431369166246"
"39007","31205.087890625","156025","-0.144994210847837","-0.223689696533461"
"39007","31205.09765625","156025","-0.123814468851357","-0.0831515727284702"
"39007","31205.107421875","156025","-0.0993870602055328","0.111857403745523"
"39007","31205.1171875","156025","-0.0793928295139253","-0.082585021822575"
"39007","31205.126953125","156025","-0.0621903894879804","-0.115864745425467"
"39007","31205.13671875","156025","-0.0419462325168759","0.0926397895908654"
"39007","31205.1484375","156025","-0.0194784695663907","-0.224596679130072"
"39007","31205.158203125","156025","0.0010732036764783","0.33125209475836"
"39007","31205.16796875","156026","0.00795164829813032","0.614678722638425"
"39007","31205.177734375","156026","-0.0312330827344297","0.601311278218535"
"39007","31205.1875","156026","-0.0715266966341635","-1.58423268008304"
"39007","31205.197265625","156026","-0.0746978316676077","0.616321842202402"
"39007","31205.20703125","156026","-0.07534645750796","0.111091117549467"
"39007","31205.21875","156026","-0.102748520540323","0.0980327295229689"
"39007","31205.228515625","156026","-0.133227362612805","-0.934416304373243"
"39007","31205.23828125","156026","-0.145101496275133","-0.264685090145917"
"39007","31205.248046875","156026","-0.152768572704412","-0.606553492106671"
"39007","31205.2578125","156026","-0.174315334627713","-0.913678673305267"
"39007","31205.267578125","156026","-0.19948804883037","-1.47663010968587"
"39007","31205.27734375","156026","-0.215146147946673","-1.42176355174022"
"39007","31205.287109375","156026","-0.22718220890507","-1.69322838603955"
"39007","31205.296875","156026","-0.246240148746123","-1.61473362297564"
"39007","31205.30859375","156026","-0.2681877552055","-2.14375090989557"
"39007","31205.318359375","156026","-0.285245074824555","-2.30102815346268"
"39007","31205.328125","156026","-0.299824673066458","-2.43302764051212"
"39007","31205.337890625","156026","-0.317818008539245","-2.79946131241814"
"39007","31205.34765625","156026","-0.337698555544136","-3.19205454548258"
"39007","31205.357421875","156027","-0.355383601244979","-4.89756012623394"
"39007","31205.3671875","156027","-0.359728074390588","-4.83009102989976"
"39007","31205.37890625","156027","-0.321863175142468","-2.80313088893915"
"39007","31205.388671875","156027","-0.283929123359872","-0.712690086407996"
"39007","31205.3984375","156027","-0.279864156985377","-2.81498454728632"
"39007","31205.408203125","156027","-0.277208292666148","-2.02140646544062"
"39007","31205.41796875","156027","-0.250244322489566","-1.95606437709107"
"39007","31205.427734375","156027","-0.221489408002125","-0.57003395918801"
"39007","31205.4375","156027","-0.209595465401965","-1.16103548756148"
"39007","31205.447265625","156027","-0.200497653833994","-1.31034829648319"
"39007","31205.45703125","156027","-0.178902813299434","-0.761667495016098"
"39007","31205.46875","156027","-0.154724909271312","-0.38498932959555"
"39007","31205.478515625","156027","-0.139212723469406","-0.404036084721304"
"39007","31205.48828125","156027","-0.126340553003151","-0.121736301013118"
"39007","31205.498046875","156027","-0.107268569990993","-0.269814237726636"
"39007","31205.5078125","156027","-0.0858432558313833","-0.216485277044544"
"39007","31205.517578125","156027","-0.0688318148490012","-0.151440835280288"
"39007","31205.52734375","156027","-0.0538796142447652","-0.0841753869361716"
"39007","31205.5390625","156027","-0.0358593749161076","-0.0347419611943826"
"39007","31205.548828125","156027","-0.0161544042162773","-0.253615311744703"
"39008","31205.55859375","156028","0.00156637545978452","0.0549519941599317"
"39008","31205.568359375","156028","0.00449249505543876","0.870163286561941"
"39008","31205.578125","156028","-0.0381967264564899","0.240168755748729"
"39008","31205.587890625","156028","-0.0801151545028987","-1.34996818848518"
"39008","31205.59765625","156028","-0.0849586552170318","0.622327836550698"
"39008","31205.607421875","156028","-0.0886916820927868","-0.425793778092967"
"39008","31205.6171875","156028","-0.119527680872698","0.505713139111297"
"39008","31205.62890625","156028","-0.152172737087556","-1.68582180592252"
"39008","31205.638671875","156028","-0.165819252775175","-0.613607178851793"
"39008","31205.6484375","156028","-0.176379790778939","-0.860769269289632"
"39008","31205.658203125","156028","-0.201177775977165","-1.21053553639884"
"39008","31205.66796875","156028","-0.228662260140725","-1.65235868121159"
"39008","31205.677734375","156028","-0.246396163610492","-1.91338185944041"
"39008","31205.6875","156028","-0.261205824194696","-1.90080719233885"
"39008","31205.69921875","156028","-0.283123144337277","-2.22341519503952"
"39008","31205.708984375","156028","-0.307313093226256","-2.8054409898397"
"39008","31205.71875","156028","-0.326630776733395","-2.8091543028418"
"39008","31205.728515625","156028","-0.344048965516991","-3.53332387556943"
"39008","31205.73828125","156028","-0.364863658397217","-6.24348086786519"
"39008","31205.748046875","156028","-0.387172244019865","-9.99165398933384"
"39008","31205.7578125","156029","-0.407108230384316","-19.6147449404374"
"39008","31205.767578125","156029","-0.410780611293992","-17.5080323981871"
"39008","31205.77734375","156029","-0.366925547911426","-4.76533573933814"
"39008","31205.7890625","156029","-0.324202848114367","-1.19093098034334"
"39008","31205.798828125","156029","-0.320102352150313","-3.35866052319215"
"39008","31205.80859375","156029","-0.316270179753228","-2.36883749389238"
"39008","31205.818359375","156029","-0.285364295113978","-2.03173899470292"
"39008","31205.828125","156029","-0.253005785588908","-1.07633121615579"
"39008","31205.837890625","156029","-0.239159677207001","-1.5563358801685"
"39008","31205.84765625","156029","-0.228275577941044","-1.5390754065442"
"39008","31205.859375","156029","-0.203726611532799","-1.15467772541248"
"39008","31205.869140625","156029","-0.176543065559442","-0.576897960385867"
"39008","31205.87890625","156029","-0.158836625105753","-0.403712000612367"
"39008","31205.888671875","156029","-0.143741994480214","-0.578600145638763"
"39008","31205.8984375","156029","-0.121816681096638","0.0805976784648959"
"39008","31205.908203125","156029","-0.0975850151895773","0.133956788375678"
"39008","31205.91796875","156029","-0.0780837804695049","-0.059527139613719"
"39008","31205.927734375","156029","-0.0608236369434891","-0.155451942263904"
"39008","31205.9375","156029","-0.0401651055926061","-0.212788231226283"
"39008","31205.94921875","156029","-0.0176658463393023","0.13662499511479"
"39008","31205.958984375","156030","0.00245650823679056","0.10133909493603"
"39008","31205.96875","156030","0.00624286387148717","0.768605569518933"
"39008","31205.978515625","156030","-0.0350523486139443","0.203886664755576"
"39008","31205.98828125","156030","-0.0730403524816154","-1.50540003126329"
"39008","31205.998046875","156030","-0.0741927862519354","0.594123219711054"
"39008","31206.0078125","156030","-0.0766630139656541","-0.0772121746764366"
"39008","31206.01953125","156030","-0.105389883360407","0.330683011317255"
"39008","31206.029296875","156030","-0.134781983820355","-0.96882791041912"
"39008","31206.0390625","156030","-0.145530500485906","-0.584471714626071"
"39008","31206.048828125","156030","-0.154013529155902","-0.558050913750959"
"39008","31206.05859375","156030","-0.176364775952392","-0.962074483192443"
"39008","31206.068359375","156030","-0.200999871365667","-1.42152353708053"
"39008","31206.078125","156030","-0.216086123754659","-1.46570595875906"
"39008","31206.087890625","156030","-0.228450402588122","-1.36715951987835"
"39008","31206.09765625","156030","-0.247900231235375","-1.81219215058263"
"39008","31206.109375","156030","-0.269662159839718","-2.18141852544277"
"39008","31206.119140625","156030","-0.286469855675782","-2.20175041489085"
"39008","31206.12890625","156030","-0.301124986378461","-2.36510895887971"
"39008","31206.138671875","156030","-0.319209015803544","-2.96942020594986"
"39008","31206.1484375","156030","-0.339117135823242","-3.44241759962998"
"39008","31206.158203125","156031","-0.356795398269113","-5.1053259917477"
"39008","31206.16796875","156031","-0.358152049263631","-5.10042150281952"
"39008","31206.1796875","156031","-0.318100888604724","-2.1170084100505"
"39008","31206.189453125","156031","-0.282318265301975","-1.18421646572116"
"39008","31206.19921875","156031","-0.280386925946305","-2.71184899380919"
"39008","31206.208984375","156031","-0.275921857527157","-1.98727507302602"
"39008","31206.21875","156031","-0.247507132443152","-1.44081400517136"
"39008","31206.228515625","156031","-0.219940332563843","-0.884514319418631"
"39008","31206.23828125","156031","-0.209248034415517","-1.20632461372712"
"39008","31206.248046875","156031","-0.199275714616607","-1.07720808972268"
"39008","31206.2578125","156031","-0.176740513278509","-0.84907260132617"
"39008","31206.26953125","156031","-0.153136316789534","-0.260479286143246"
"39008","31206.279296875","156031","-0.138425444230789","-0.381341272923996"
"39008","31206.2890625","156031","-0.125135819420336","-0.0970604168976994"
"39008","31206.298828125","156031","-0.10547046659617","0.0789620895082635"
"39008","31206.30859375","156031","-0.0844004666652736","0.118878408726743"
"39008","31206.318359375","156031","-0.0676726115735497","0.0569594303035759"
"39008","31206.328125","156031","-0.0525900578918302","0.0770036425113271"
"39008","31206.33984375","156031","-0.0344012065526597","-0.0319606948476816"
"39008","31206.349609375","156031","-0.0146732896595724","-0.0239610995017954"
"39009","31206.359375","156032","0.00295343236607228","0.0612946414956154"
"39009","31206.369140625","156032","0.00256003938453991","1.14765051638997"
"39009","31206.37890625","156032","-0.0425011073569144","-0.0992173463168484"
"39009","31206.388671875","156032","-0.0817247750750912","-1.11172646423709"
"39009","31206.3984375","156032","-0.0844451261493634","0.799377882269063"
"39009","31206.408203125","156032","-0.0904112922277038","-0.123060361339606"
"39009","31206.41796875","156032","-0.122437376426313","0.229287403327002"
"39009","31206.4296875","156032","-0.153776445228049","-1.26402021449721"
"39009","31206.439453125","156032","-0.166399111076603","-0.837879706874641"
"39009","31206.44921875","156032","-0.177955210912885","-0.656367575310078"
"39009","31206.458984375","156032","-0.203476254424946","-1.24478506019128"
"39009","31206.46875","156032","-0.230357780553929","-1.97574429281864"
"39009","31206.478515625","156032","-0.247435889932818","-1.70492757313856"
"39009","31206.48828125","156032","-0.262692163691042","-1.78004187068511"
"39009","31206.5","156032","-0.285101856479025","-2.29357751527279"
"39009","31206.509765625","156032","-0.308959517539955","-2.64667134605275"
"39009","31206.51953125","156032","-0.327923371801226","-3.19821388550783"
"39009","31206.529296875","156032","-0.34556779130472","-3.61882590896592"
"39009","31206.5390625","156032","-0.366593388415228","-6.52316494469116"
"39009","31206.548828125","156032","-0.388805358487321","-10.3857042475231"
"39009","31206.55859375","156033","-0.408618586269889","-20.8340202692456"
"39009","31206.568359375","156033","-0.408787654316801","-15.714485066613"
"39009","31206.578125","156033","-0.362604907823829","-3.79702033900744"
"39009","31206.58984375","156033","-0.322639509507521","-1.37358503069413"
"39009","31206.599609375","156033","-0.320515360712536","-3.20525503017381"
"39009","31206.609375","156033","-0.314631015355662","-2.37348170787918"
"39009","31206.619140625","156033","-0.282438860575515","-2.14916651534782"
"39009","31206.62890625","156033","-0.251313968466257","-1.02155513269552"
"39009","31206.638671875","156033","-0.238581927214551","-1.39844932738938"
"39009","31206.6484375","156033","-0.226790576762571","-1.44303255961395"
"39009","31206.66015625","156033","-0.201459262725406","-0.937554289693981"
"39009","31206.669921875","156033","-0.174944032364943","-0.515387262817627"
"39009","31206.6796875","156033","-0.157746061037375","-0.656074873198294"
"39009","31206.689453125","156033","-0.142157105288989","-0.162810859800288"
"39009","31206.69921875","156033","-0.119892839987682","-0.298963530398583"
"39009","31206.708984375","156033","-0.0959402133571351","0.0786090889390976"
"39009","31206.71875","156033","-0.0767971207497744","-0.0646537613590562"
"39009","31206.728515625","156033","-0.0592297599394256","-0.345552878900566"
"39009","31206.73828125","156033","-0.0383801653790544","-0.203053795662915"
"39009","31206.75","156033","-0.016120756063317","-0.2754358227093"
"39009","31206.759765625","156034","0.00401045742085365","-0.0633498139180195"
"39009","31206.76953125","156034","0.00436411164270157","1.02474210716297"
"39009","31206.779296875","156034","-0.0390730198751402","-0.315991546769848"
"39009","31206.7890625","156034","-0.0743635592791509","-1.00534358423651"
"39009","31206.798828125","156034","-0.073454598529543","0.638151116542805"
"39009","31206.80859375","156034","-0.0780328510578458","-0.14161971733452"
"39009","31206.8203125","156034","-0.10833377935227","0.100893134245068"
"39009","31206.830078125","156034","-0.136337228354037","-0.893702303561898"
"39009","31206.83984375","156034","-0.145748032139629","-0.254326324354826"
"39009","31206.849609375","156034","-0.155161292563508","-0.748509889227893"
"39009","31206.859375","156034","-0.1785695171497","-0.894026360871521"
"39009","31206.869140625","156034","-0.202697096759175","-1.51618214582383"
"39009","31206.87890625","156034","-0.216871166352447","-1.33672632565253"
"39009","31206.888671875","156034","-0.229624125695839","-1.49754483062335"
"39009","31206.8984375","156034","-0.249694988835515","-1.88026412429336"
"39009","31206.91015625","156034","-0.271156364245208","-2.01661903591771"
"39009","31206.919921875","156034","-0.287541939957639","-2.50186714658702"
"39009","31206.9296875","156034","-0.302438719535437","-2.44289772080528"
"39009","31206.939453125","156034","-0.320812613945308","-2.75738574563981"
"39009","31206.94921875","156034","-0.340663974620695","-3.29233222007299"
"39009","31206.958984375","156035","-0.357972421338708","-5.28462583990924"
"39009","31206.96875","156035","-0.356119822740085","-5.23030684555523"
"39009","31206.98046875","156035","-0.31441952446549","-1.99073840202347"
"39009","31206.990234375","156035","-0.281125622412821","-1.22749446413761"
"39009","31207","156035","-0.280722312071896","-2.71805335668261"
"39009","31207.009765625","156035","-0.274347922376056","-2.10175424029881"
"39009","31207.01953125","156035","-0.245054857438709","-1.83025167256482"
"39009","31207.029296875","156035","-0.218551415275401","-0.686168788103915"
"39009","31207.0390625","156035","-0.208681467627212","-1.30062014535904"
"39009","31207.048828125","156035","-0.197941925024658","-1.29952469658397"
"39009","31207.05859375","156035","-0.174866373262067","-0.470142033928954"
"39009","31207.0703125","156035","-0.151703858337416","-0.208842447571496"
"39009","31207.080078125","156035","-0.137295518950449","-0.269844386955326"
"39009","31207.08984375","156035","-0.123897022897686","0.00307898998001995"
"39009","31207.099609375","156035","-0.103921501156617","-0.242687462512507"
"39009","31207.109375","156035","-0.082815082479767","-0.130669276280292"
"39009","31207.119140625","156035","-0.0664238418327776","0.11724406593823"
"39009","31207.12890625","156035","-0.0513479934902642","-0.167986477392161"
"39009","31207.140625","156035","-0.0328681725957321","-0.0333048479601342"
"39009","31207.150390625","156035","-0.013182455110987","0.0184349971263944"
"40000","31999.162109375","159996","0.00788262810587414","-1.68896611588145"
"40000","31999.171875","159996","-0.00973954186298129","2.18396231636481"
"40000","31999.181640625","159996","-0.0597005361676451","-1.59228758921383"
"40000","31999.19140625","159996","-0.0857942880637299","0.0962137260586405"
"40000","31999.203125","159996","-0.0836295497376384","0.0501369110944823"
"40000","31999.212890625","159996","-0.0993999758896631","0.448685859643511"
"40000","31999.22265625","159996","-0.13490784986634","-0.71930405000258"
"40000","31999.232421875","159996","-0.159977128597226","-0.878409060409828"
"40000","31999.2421875","159996","-0.169163507475393","-0.551572608285826"
"40000","31999.251953125","159996","-0.185344100555801","-0.959482882293519"
"40000","31999.26171875","159996","-0.213489182088084","-1.38471392838289"
"40000","31999.2734375","159996","-0.237394674263132","-1.59292820002505"
"40000","31999.283203125","159996","-0.252234492832281","-1.90114121899343"
"40000","31999.29296875","159996","-0.269562739321566","-2.00664090078892"
"40000","31999.302734375","159996","-0.293687862292753","-2.47836950772848"
"40000","31999.3125","159996","-0.316138657939246","-2.86228104929715"
"40000","31999.322265625","159996","-0.333852229977217","-2.93167712353334"
"40000","31999.33203125","159996","-0.352409052273889","-4.77241547501684"
"40000","31999.341796875","159996","-0.374304482669342","-7.48668476850737"
"40000","31999.3515625","159996","-0.395955605887053","-12.7452779688111"
"40000","31999.36328125","159997","-0.414303870593","-24.6658162561856"
"40000","31999.373046875","159997","-0.396262905670433","-10.4568763659227"
"40000","31999.3828125","159997","-0.344790100288673","-1.42598187102271"
"40000","31999.392578125","159997","-0.3186299091601","-2.25283462480054"
"40000","31999.40234375","159997","-0.321572815163398","-2.97210592604093"
"40000","31999.412109375","159997","-0.305675560476508","-2.37029837811849"
"40000","31999.421875","159997","-0.269928155100252","-1.91451000337904"
"40000","31999.43359375","159997","-0.245070495591389","-1.26583549285683"
"40000","31999.443359375","159997","-0.235724416891421","-1.72003359628029"
"40000","31999.453125","159997","-0.219489906100542","-1.34450734579024"
"40000","31999.462890625","159997","-0.19158414513694","-0.855535845576616"
"40000","31999.47265625","159997","-0.167874010705103","-0.505444288389321"
"40000","31999.482421875","159997","-0.152752696221152","-0.631711777280796"
"40000","31999.4921875","159997","-0.135392715098468","-0.23281612265157"
"40000","31999.501953125","159997","-0.111378938341","-0.103377939876141"
"40000","31999.51171875","159997","-0.0886518167199816","0.266075733369011"
"40000","31999.5234375","159997","-0.0709046492367748","-0.20492556697728"
"40000","31999.533203125","159997","-0.0525116242145694","0.169869544617543"
"40000","31999.54296875","159997","-0.0305876583154277","-0.0829694177885506"
"40000","31999.552734375","159997","-0.00881286902631831","-0.145310492113214"
"40000","31999.5625","159998","0.00956379196617576","-1.50804051411166"
"40000","31999.572265625","159998","-0.00766375469681844","2.05309976342913"
"40000","31999.58203125","159998","-0.0550867357166616","-1.59099993575595"
"40000","31999.59375","159998","-0.0769723166425632","0.199852952550271"
"40000","31999.603515625","159998","-0.0720704982687873","0.167012911898944"
"40000","31999.61328125","159998","-0.086544662728671","0.308906478027575"
"40000","31999.623046875","159998","-0.119774600520261","-0.319904675460049"
"40000","31999.6328125","159998","-0.141246554141087","-0.797458408175081"
"40000","31999.642578125","159998","-0.147680489815713","-0.45151988714042"
"40000","31999.65234375","159998","-0.16201217842149","-0.540197532095063"
"40000","31999.662109375","159998","-0.187719596447203","-0.976237063270331"
"40000","31999.671875","159998","-0.208596585274447","-1.47135900613682"
"40000","31999.68359375","159998","-0.220829837288209","-1.27041560288361"
"40000","31999.693359375","159998","-0.235727111860288","-1.84804727489889"
"40000","31999.703125","159998","-0.257390866598745","-1.8037053437011"
"40000","31999.712890625","159998","-0.277460868081709","-2.4344923838395"
"40000","31999.72265625","159998","-0.292495439401058","-2.16151370986882"
"40000","31999.732421875","159998","-0.308289001952475","-2.2768922621326"
"40000","31999.7421875","159998","-0.327830679538682","-3.14881438769806"
"40000","31999.75390625","159998","-0.346959751891339","-4.10948919629846"
"40000","31999.763671875","159999","-0.362503708992887","-4.51059217645755"
"40000","31999.7734375","159999","-0.344392821544737","-5.00225711496478"
"40000","31999.783203125","159999","-0.299194490346383","-0.668395857989822"
"40000","31999.79296875","159999","-0.2784731680542","-1.99764640769556"
"40000","31999.802734375","159999","-0.281404890853354","-2.34194556107026"
"40000","31999.8125","159999","-0.2659601342725","-1.98534809512401"
"40000","31999.822265625","159999","-0.234166211558609","-1.23324538261152"
"40000","31999.83203125","159999","-0.213656233491625","-0.882613658443352"
"40000","31999.84375","159999","-0.206203361254508","-1.19524609874942"
"40000","31999.853515625","159999","-0.191035673139602","-1.08691490859257"
"40000","31999.86328125","159999","-0.166023630414187","-0.392009061609337"
"40000","31999.873046875","159999","-0.145846077673665","-0.106921727115226"
"40000","31999.8828125","159999","-0.133265871334616","-0.403146695874591"
"40000","31999.892578125","159999","-0.117713453497474","-0.148523890704651"
"40000","31999.90234375","159999","-0.0962225617620889","0.193324384970996"
"40000","31999.9140625","159999","-0.0766237673357012","-0.062009426109239"
"40000","31999.923828125","159999","-0.0615294667063501","-0.13344300531982"
"40000","31999.93359375","159999","-0.0454036025770419","0.0239158756587596"
"40000","31999.943359375","159999","-0.025780081352967","-0.282775886928009"
"40000","31999.953125","159999","-0.00684122774038669","-0.045132139131855"
"40001","31999.962890625","160000","0.00842285879216648","-1.50459851736847"
"40001","31999.97265625","160000","-0.0132032483082822","1.94674571949083"
"40001","31999.982421875","160000","-0.0631678152800076","-1.76345727576977"
"40001","31999.9921875","160000","-0.0860666815836833","0.170924767621711"
"40001","32000.00390625","160000","-0.0836403754459122","0.154125376201521"
"40001","32000.013671875","160000","-0.101878934752519","0.216313185247179"
"40001","32000.0234375","160000","-0.137703495070808","-0.79034570933967"
"40001","32000.033203125","160000","-0.160929259264798","-0.901463224213812"
"40001","32000.04296875","160000","-0.169806963375469","-0.464997851932862"
"40001","32000.052734375","160000","-0.187421371558989","-0.99016091505562"
"40001","32000.0625","160000","-0.215790960497744","-1.40609849490028"
"40001","32000.07421875","160000","-0.238678506098864","-1.84923051822791"
"40001","32000.083984375","160000","-0.253222189755656","-1.75877908025232"
"40001","32000.09375","160000","-0.271330327235573","-1.6771538356757"
"40001","32000.103515625","160000","-0.295739668590112","-2.37731315225912"
"40001","32000.11328125","160000","-0.317596434432221","-2.98193205545849"
"40001","32000.123046875","160000","-0.335060639350902","-3.1838063596964"
"40001","32000.1328125","160000","-0.354008213800239","-4.79852358149164"
"40001","32000.142578125","160000","-0.376223777164155","-7.91159325804872"
"40001","32000.15234375","160000","-0.397510841254174","-13.5461272406376"
"40001","32000.1640625","160001","-0.414849537622741","-25.1007935697356"
"40001","32000.173828125","160001","-0.392775689288387","-9.44662454085398"
"40001","32000.18359375","160001","-0.341294377338229","-1.09274247310564"
"40001","32000.193359375","160001","-0.318372145471141","-2.32793509390086"
"40001","32000.203125","160001","-0.321430586806432","-2.43324375018337"
"40001","32000.212890625","160001","-0.303244221896872","-2.43875347482776"
"40001","32000.22265625","160001","-0.267260080922072","-1.49117709912939"
"40001","32000.234375","160001","-0.244079480373015","-1.44140069576202"
"40001","32000.244140625","160001","-0.234946102549241","-1.75336604753425"
"40001","32000.25390625","160001","-0.217496912457108","-1.20441264344117"
"40001","32000.263671875","160001","-0.189356414205211","-0.779346252339419"
"40001","32000.2734375","160001","-0.166545024391","-0.541637191264178"
"40001","32000.283203125","160001","-0.151718873163964","-0.499341548516071"
"40001","32000.29296875","160001","-0.133597435004364","0.0484246861484329"
"40001","32000.302734375","160001","-0.109360232494595","-0.163362336091838"
"40001","32000.3125","160001","-0.0871937743967443","0.137439024289434"
"40001","32000.32421875","160001","-0.0696233977879009","-0.0830950395747611"
"40001","32000.333984375","160001","-0.0509547251166673","-0.146696097065202"
"40001","32000.34375","160001","-0.0288036416328739","-0.13199834807857"
"40001","32000.353515625","160001","-0.00722471711236808","0.099445971267923"
"40001","32000.36328125","160002","0.010202940155598","-1.76461050386667"
"40001","32000.373046875","160002","-0.0110222072538546","1.96454625289875"
"40001","32000.3828125","160002","-0.0581936498253247","-1.89233389231178"
"40001","32000.39453125","160002","-0.0769114140127822","0.552463256700315"
"40001","32000.404296875","160002","-0.0721651063425334","0.027477253297828"
"40001","32000.4140625","160002","-0.0888991030299757","0.370219959441207"
"40001","32000.423828125","160002","-0.122080824711895","-0.305900345333642"
"40001","32000.43359375","160002","-0.142055613128102","-0.764432433880505"
"40001","32000.443359375","160002","-0.148407233086979","-0.160596151059311"
"40001","32000.453125","160002","-0.163768821461933","-0.677134096038969"
"40001","32000.462890625","160002","-0.189657719057845","-1.13792986907386"
"40001","32000.47265625","160002","-0.209745815331776","-1.55752544813571"
"40001","32000.484375","160002","-0.221656606070639","-1.37901821649662"
"40001","32000.494140625","160002","-0.237221316265778","-1.82624421028796"
"40001","32000.50390625","160002","-0.259257251704772","-1.73648751773866"
"40001","32000.513671875","160002","-0.278735478357302","-2.14283008545307"
"40001","32000.5234375","160002","-0.293514870957831","-2.3290167142297"
"40001","32000.533203125","160002","-0.3097852780007","-2.67924130321364"
"40001","32000.54296875","160002","-0.329382614943925","-2.78713405658704"
"40001","32000.5546875","160002","-0.348281753286133","-4.172118122059"
"40001","32000.564453125","160003","-0.363024956304727","-4.41809809473903"
"40001","32000.57421875","160003","-0.341176422034192","-4.72778582637975"
"40001","32000.583984375","160003","-0.296124499144517","-0.555024681571234"
"40001","32000.59375","160003","-0.278382620766876","-2.01825722440784"
"40001","32000.603515625","160003","-0.28127582567766","-2.24404852317589"
"40001","32000.61328125","160003","-0.263684553893532","-2.10024297336164"
"40001","32000.623046875","160003","-0.231831323531434","-1.22073471227273"
"40001","32000.6328125","160003","-0.212874747519418","-0.821032585875519"
"40001","32000.64453125","160003","-0.205488552845369","-1.25919505153963"
"40001","32000.654296875","160003","-0.189249733770926","-0.878792237006999"
"40001","32000.6640625","160003","-0.164231549449793","-0.569310377699437"
"40001","32000.673828125","160003","-0.144740031284141","-0.303380379002088"
"40001","32000.68359375","160003","-0.132154645838254","-0.300954639059934"
"40001","32000.693359375","160003","-0.116104813747284","0.0124729871528429"
"40001","32000.703125","160003","-0.0946547682067071","-0.205355186786292"
"40001","32000.71484375","160003","-0.0754152296301652","-0.0142970154886198"
"40001","32000.724609375","160003","-0.060240157850556","0.074522608883755"
"40001","32000.734375","160003","-0.0438912392146592","-0.197376950493976"
"40001","32000.744140625","160003","-0.0243548209426969","-0.113536970377072"
"40001","32000.75390625","160003","-0.00551211825062293","0.0812634806316403"
"40002","32000.763671875","160004","0.00871462870286558","-1.57726571591929"
"40002","32000.7734375","160004","-0.0167397888080312","2.00915339011176"
"40002","32000.783203125","160004","-0.0664183052300703","-1.89626331498513"
"40002","32000.79296875","160004","-0.0863063413151137","0.263703994045356"
"40002","32000.8046875","160004","-0.0840184502450265","0.150151949053939"
"40002","32000.814453125","160004","-0.10426697966562","0.285609914424919"
"40002","32000.82421875","160004","-0.140300931731664","-0.764036715204199"
"40002","32000.833984375","160004","-0.162068516104005","-1.0092969118983"
"40002","32000.84375","160004","-0.170659325195579","-0.499944533089881"
"40002","32000.853515625","160004","-0.189220712439516","-1.02086038726923"
"40002","32000.86328125","160004","-0.217951885534553","-1.44827600627055"
"40002","32000.875","160004","-0.240128436015816","-1.8361507376487"
"40002","32000.884765625","160004","-0.254336110220885","-1.81328384745368"
"40002","32000.89453125","160004","-0.273066913841043","-1.88120381545318"
"40002","32000.904296875","160004","-0.297662391378654","-2.50626888037721"
"40002","32000.9140625","160004","-0.319110970269507","-2.61479988622216"
"40002","32000.923828125","160004","-0.336392210635144","-3.10237567814227"
"40002","32000.93359375","160004","-0.35563938495681","-5.05385372776563"
"40002","32000.943359375","160004","-0.377944413953879","-8.05073015290143"
"40002","32000.953125","160004","-0.399079203136324","-14.3865451641769"
"40002","32000.96484375","160005","-0.415246816366676","-25.2565040181862"
"40002","32000.974609375","160005","-0.389071482079705","-9.1172442442093"
"40002","32000.984375","160005","-0.337956575896796","-0.967227455363655"
"40002","32000.994140625","160005","-0.318310399517769","-2.45628279917404"
"40002","32001.00390625","160005","-0.321101983935814","-2.6398488837922"
"40002","32001.013671875","160005","-0.300646271908612","-2.20004705046813"
